cost,origin,cycle_id,model_fit_origin,prediction,intercept,log_holding_days_contribution,cycle_return_contribution,cycle_drawdown_contribution,entry_mode_contribution,mom5_contribution,mom20_contribution,sma120_contribution,vol20_contribution,without_cycle_return_contribution,exit_requested
BASE,2020-09-15,3.0,2020-08-03,0.0550882049644459,0.004686170740688507,-0.0017834277287226401,0.05013112121712416,-0.00028971493416656024,0.0,1.2615812344929541e-05,0.006059001664123181,-0.005115259534491036,0.00138769772754536,0.00495708374732174,False
BASE,2020-09-16,3.0,2020-08-03,0.05867199816237092,0.004686170740688507,-0.002064890856667139,0.05391021494299042,-0.00038762900340870085,0.0,-0.00011080419477923101,0.004851961332589232,-0.0038179938500144182,0.0016049690509722546,0.0047617832193804985,False
BASE,2020-09-17,3.0,2020-08-03,0.06307678184795512,0.004686170740688507,-0.002333840296281011,0.05782427630192323,-0.0004890400036952042,0.0,-6.181811170715631e-05,0.004294627170781693,-0.002530617592594221,0.0016870236388392848,0.005252505546031891,False
BASE,2020-09-18,3.0,2020-08-03,0.040279148169580316,0.004686170740688507,-0.002591341546762989,0.04149319270085843,-6.591134732738059e-05,0.0,-0.00018564902103060767,0.002194394061140379,-0.006272248464454834,0.0010205410464688086,-0.0012140445312781162,False
BASE,2020-09-21,3.0,2020-08-03,0.051659509575922594,0.004686170740688507,-0.0028383295606274114,0.048916412519524256,-0.00025824255476729905,0.0,-6.540288438544368e-05,0.004377821773331837,-0.004086382918880832,0.0009274624610389801,0.0027430970563983373,False
BASE,2020-09-22,3.0,2020-08-03,0.06288193716297821,0.004686170740688507,-0.003075629235910763,0.05660956760432347,-0.00045756762429594684,0.0,7.027547675538277e-05,0.006090732497130127,-0.001849121017467473,0.000807508721754922,0.00627236955865474,False
BASE,2020-09-23,3.0,2020-08-03,0.058837320703256854,0.004686170740688507,-0.0033039720388683756,0.05472002074139038,-0.0004086105896748756,0.0,8.279476828531114e-06,0.00421046777172415,-0.002001845166719706,0.0009268097678882441,0.004117299961866473,False
BASE,2020-09-24,3.0,2020-08-03,0.07447420119743448,0.004686170740688507,-0.0035240096021539116,0.06511252848752251,-0.0006778742800907637,0.0,8.015997720466489e-05,0.007162922014052668,0.0008718192497643626,0.0007624846104464363,0.009361672709911964,False
BASE,2020-09-25,3.0,2020-08-03,0.07788931102593091,0.004686170740688507,-0.0037363249357363145,0.06470762558832256,-0.0006673834869576772,0.0,0.0002532682458162791,0.010071286275740034,0.0010441734304342135,0.0015304951676233152,0.013181685437608351,False
BASE,2020-09-28,3.0,2020-08-03,0.07489581131465181,0.004686170740688507,-0.00394144173646353,0.06335794925765603,-0.0006324141765140552,0.0,0.00015807761692593374,0.008725978101229518,0.0009927911181329516,0.001548700392996461,0.011537862056995779,False
BASE,2020-09-29,3.0,2020-08-03,0.07368506368232611,0.004686170740688507,-0.004139832170571262,0.06187330529392289,-0.0005939479350260722,0.0,5.752290888129195e-05,0.00929036140319841,0.0008868969421391953,0.00162458649909314,0.011811758388403218,False
BASE,2021-01-05,4.0,2021-01-04,0.032878792836742256,0.004022991410046492,0.013727964738376666,0.023014336795256687,-0.00015846919023790434,0.0,-0.00023909893944926302,-0.003922403773501266,-0.005232250161709131,0.0016657219579599798,0.009864456041485569,False
BASE,2021-01-06,4.0,2021-01-04,0.021549755168079124,0.004022991410046492,0.011050586503028464,0.016894825418508168,-0.00015846919023790434,0.0,-0.00028996254733586505,-0.005150757395487944,-0.006499211671528461,0.001679752641086172,0.004654929749570956,False
BASE,2021-01-07,4.0,2021-01-04,-0.0015469647725894278,0.004022991410046492,0.009150956413830284,0.0022829309066803765,-0.00015846919023790434,0.0,-0.0003264470938825442,-0.00849433852653908,-0.009699666181845005,0.0016750774893579579,-0.0038298956792698043,False
BASE,2021-01-08,4.0,2021-01-04,0.001917792220407357,0.004022991410046492,0.007677488843625468,0.005779794550536737,-0.00011453298553494324,0.0,-0.0002178234604147063,-0.008188402770367403,-0.008666889750196013,0.001625166382711728,-0.0038620023301293802,False
BASE,2021-01-11,4.0,2021-01-04,0.01086639284245063,0.004022991410046492,0.006473578178482081,0.013647737749213216,-1.567652495328121e-05,0.0,-0.00013282837832101325,-0.008174987027045107,-0.006575585461501774,0.0016211628965300204,-0.002781344906762585,False
BASE,2021-01-12,4.0,2021-01-04,-0.017129628551627314,0.004022991410046492,0.005455686214709133,-0.006334340215679597,-0.00015846919023790434,0.0,-0.0001758848070183932,-0.010180389504031086,-0.010923780063422829,0.0011645576040068728,-0.010795288335947718,False
BASE,2021-01-13,4.0,2021-01-04,-0.013659333737987238,0.004022991410046492,0.004573948089283901,-0.0035868044955067323,-0.00012436813529977182,0.0,-0.00012180517534389624,-0.009482712241460375,-0.010031364647833442,0.0010907814581265847,-0.010072529242480506,True
BASE,2021-02-03,5.0,2021-02-01,0.05240126905321351,0.004022991410046492,0.013727964738376666,0.03771633978571202,-0.00014232303063161443,0.0,2.957651789988485e-05,0.0011957040378712028,-0.004182434969499697,3.3450563438553457e-05,0.014684929267501493,False
BASE,2021-02-04,5.0,2021-02-01,0.054135962112670695,0.004022991410046492,0.011050586503028464,0.039047599357444826,-0.0001247360147812953,0.0,-6.681139403636016e-05,0.0035388408958634443,-0.0036549986572403208,0.00032249001234543976,0.015088362755225869,False
BASE,2021-02-05,5.0,2021-02-01,0.05056999032314606,0.004022991410046492,0.009150956413830284,0.038079410578002786,-0.00013752657176334556,0.0,-0.00010192595618363344,0.002882895528834097,-0.003662719620869832,0.00033590854124921,0.012490579745143275,False
BASE,2021-02-08,5.0,2021-02-01,0.036054789178526246,0.004022991410046492,0.007677488843625468,0.029365711563024678,-0.00015846919023790434,0.0,-0.00010754565372774835,0.000408456089364278,-0.005477604131032605,0.0003237602474635905,0.006689077615501568,False
BASE,2021-02-09,5.0,2021-02-01,0.014991023651560404,0.004022991410046492,0.006473578178482081,0.012664455117649846,-0.00015846919023790434,0.0,-0.00014901393883489232,0.000823012671109004,-0.009158042309286093,0.0004725117126318696,0.0023265685339105575,False
BASE,2021-02-10,5.0,2021-02-01,-0.005678376657769534,0.004022991410046492,0.005455686214709133,-0.0012532585868292516,-0.00015846919023790434,0.0,-0.0002376749644896889,-0.0015977274763489225,-0.012166198889292178,0.00025627482467278575,-0.004425118070940282,False
BASE,2021-02-18,5.0,2021-02-01,-0.0006687352085144229,0.004022991410046492,0.004573948089283901,0.003950756102671739,-9.341255393891211e-05,0.0,-0.00021487508533539007,-0.002710154204187362,-0.010678717883910331,0.00048072891685544067,-0.004619491311186162,True
BASE,2021-06-08,6.0,2021-06-01,0.06852377784622733,0.0016895366652587237,0.01331038959681656,0.04302941478272001,-7.816385765849144e-05,-0.0,0.00016226018291509313,-0.0016715292801214585,0.010647401148255771,0.0014344686080411146,0.025494363063507323,False
BASE,2021-06-09,6.0,2021-06-01,0.06512379194044259,0.0016895366652587237,0.010682034715014208,0.04202249789296027,-9.031448858783613e-05,-0.0,8.266327443755683e-05,-0.001209670542894717,0.010498394371633918,0.0014486500526204576,0.023101294047482318,False
BASE,2021-06-10,6.0,2021-06-01,0.05637382954901088,0.0016895366652587237,0.00881718724869672,0.03774310111148153,-0.00014195467003754925,-0.0,-3.51694475990998e-05,-0.002945323340515977,0.00965440416584474,0.0015920478158817854,0.018630728437529345,False
BASE,2021-06-11,6.0,2021-06-01,0.06651469092746035,0.0016895366652587237,0.007370699176823077,0.04391046706125978,-6.753205559531484e-05,-0.0,9.384718475809393e-05,0.0004677433205400199,0.011062436577474835,0.0019874929969411325,0.02260422386620057,False
BASE,2021-06-15,6.0,2021-06-01,0.07688746430732361,0.0016895366652587237,0.006188832366894367,0.051336479123237695,2.207884750860043e-05,-0.0,0.00017833780091576167,0.00277879071036864,0.012716905713401262,0.0019765030797385583,0.02555098518408592,False
BASE,2021-06-16,6.0,2021-06-01,0.08818103642644039,0.0016895366652587237,0.005189578217141382,0.06027286651985513,0.00012991569700653184,-0.0,0.0002266457997895719,0.004194720167510467,0.014676167110358901,0.00180160624951968,0.027908169906585255,False
BASE,2021-06-17,6.0,2021-06-01,0.08515955012204816,0.0016895366652587237,0.004323984900576881,0.0588883557964355,0.0001132085794786829,-0.0,0.00022144840971078124,0.0037104222669088,0.014414135992276958,0.001798457511401835,0.026271194325612666,False
BASE,2021-06-18,6.0,2021-06-01,0.08387080816895004,0.0016895366652587237,0.0035604774850920124,0.05825903274033566,0.00010561443514784246,-0.0,0.0002668320136181363,0.0038826448304586612,0.014300306947568238,0.001806363051470749,0.025611775428614376,False
BASE,2021-06-21,6.0,2021-06-01,0.08340431844928674,0.0016895366652587237,0.002877496828703234,0.05914008501887551,0.00011624623721101998,-0.0,0.00020098516247663456,0.0029555366215407984,0.014516134821240392,0.0019082970939804282,0.02426423343041123,False
BASE,2021-06-22,6.0,2021-06-01,0.07869824277562079,0.0016895366652587237,0.002259665672915275,0.05586760512715651,7.675668669065152e-05,-0.0,6.508480188084386e-05,0.0029926416509297917,0.013834651561360283,0.001912300609428717,0.022830637648464283,False
BASE,2021-06-23,6.0,2021-06-01,0.07697404580746245,0.0016895366652587237,0.0016956300187745256,0.05196580217933752,2.967299183944086e-05,-0.0,-9.914209855604707e-05,0.0055145444303960865,0.01304190840145844,0.0031360932189537505,0.025008243628124927,False
BASE,2021-06-24,6.0,2021-06-01,0.07423377276376492,0.0016895366652587237,0.001176767514308924,0.050329562233477954,9.928216579255746e-06,-0.0,-0.00010211152626265552,0.0052828767313751876,0.01273042598740636,0.003116786941621164,0.023904210530286962,False
BASE,2021-06-25,6.0,2021-06-01,0.05963184067583819,0.0016895366652587237,0.0006963758690215421,0.040134528724660834,-0.00011309692158035652,-0.0,-0.00022245471076672892,0.0040920002699104735,0.010598640024601489,0.0027563107547322126,0.019497311951177355,False
BASE,2021-06-28,6.0,2021-06-01,0.057370008523574094,0.0016895366652587237,0.00024914194690088206,0.03900174722368113,-0.00012676638137586928,-0.0,-0.00024793420580418793,0.003641232724652581,0.010407197641361384,0.0027558529088994445,0.01836826129989296,False
BASE,2021-06-29,6.0,2021-06-01,0.06648094348578057,0.0016895366652587237,-0.00016921744754296172,0.04579843622955928,-4.4749622602793554e-05,-0.0,-0.00012066997178564111,0.004779890441870629,0.01190284930444719,0.0026448678865761293,0.02068250725622129,False
BASE,2021-06-30,6.0,2021-06-01,0.06085649406843648,0.0016895366652587237,-0.0005622056912222208,0.0418966332817403,-9.18333174540042e-05,-0.0,-0.00011990957307781775,0.004338871841856788,0.011112061850155421,0.002593339011179297,0.018959860786696182,False
BASE,2021-07-01,6.0,2021-06-01,0.060151557164881304,0.0016895366652587237,-0.0009327248630278265,0.042148362504180234,-8.879565972166805e-05,-0.0,-9.595420451236736e-05,0.003570685428384267,0.011198236124199302,0.002662211170120637,0.01800319466070107,False
BASE,2021-07-02,6.0,2021-06-01,0.08313841155994188,0.0016895366652587237,-0.001283205933111193,0.05989527268619524,0.00012535921040802758,-0.0,0.00025804667411107756,0.005511469399003608,0.014982917979475279,0.001959014878601111,0.02324313887374664,False
BASE,2021-07-05,6.0,2021-06-01,0.08223675167821806,0.0016895366652587237,-0.001615705519416605,0.059014220407655534,0.00011472740834485188,-0.0,0.00026085097346260536,0.005998982188012269,0.014761957311598127,0.0020121822433025426,0.02322253127056253,False
BASE,2021-07-06,6.0,2021-06-01,0.08043296126728311,0.0016895366652587237,-0.0019319790127808128,0.058133168129115766,0.00010409560628167527,-0.0,0.00016426657367631423,0.005749415580325072,0.01452093316413049,0.0020035245612758817,0.022299793138167344,False
BASE,2021-07-07,6.0,2021-06-01,0.06995429054565588,0.0016895366652587237,-0.0022335366752045675,0.05146234373445766,2.359767637476852e-05,-0.0,0.00012804056653315722,0.003926903169924004,0.013037045664718763,0.0019203597435933683,0.018491946811198222,False
BASE,2021-07-08,6.0,2021-06-01,0.07739332665699197,0.0016895366652587237,-0.00252168725788455,0.05700038662813614,9.04261464861634e-05,-0.0,0.00019561814362099053,0.004930544841373041,0.014140404949927998,0.0018680965400734682,0.020392940028855833,False
BASE,2021-07-09,6.0,2021-06-01,0.08171359295953191,0.0016895366652587237,-0.0027975723293453165,0.060021137297415275,0.00012687803927419655,-0.0,8.890085498196037e-06,0.006041900457419949,0.014704523881644813,0.0019182988623660689,0.02169245566211664,False
BASE,2021-07-12,6.0,2021-06-01,0.06840504903955337,0.0016895366652587237,-0.003062193591290248,0.05146234373445766,2.359767637476852e-05,-0.0,-8.933671419188731e-05,0.0037936381324976546,0.01280638482851604,0.0017810783079306581,0.016942705305095708,False
BASE,2021-07-13,6.0,2021-06-01,0.06424687641389693,0.0016895366652587237,-0.003316434833810918,0.049448509954938255,-7.035854839199627e-07,-0.0,-0.00010358032511513316,0.002355413886137868,0.012283694966506812,0.0018904396854652282,0.01479836645895867,False
BASE,2021-07-14,6.0,2021-06-01,0.07268053777308642,0.0016895366652587237,-0.0035610797448301815,0.05662279279447624,8.586965988765914e-05,-0.0,7.315963137536411e-05,0.002079088973063758,0.013731974360712228,0.001959195433142608,0.016057744978610178,False
BASE,2021-07-15,6.0,2021-06-01,0.06044694687353994,0.0016895366652587237,-0.0037968264790982998,0.04806399923151862,-1.7410703011768904e-05,-0.0,-0.0001065728610224567,0.0009815091256771867,0.011828438632063894,0.001804273262154044,0.012382947642021323,False
BASE,2021-07-16,6.0,2021-06-01,0.06905288457228072,0.0016895366652587237,-0.004024299669492368,0.05448309440373687,6.0049569162802575e-05,-0.0,-6.379581431617919e-05,0.002061484497817808,0.013145368218509057,0.0017014467016039994,0.014569790168543845,False
BASE,2021-07-19,6.0,2021-06-01,0.06486103934286373,0.0016895366652587237,-0.00424406040121896,0.051714072956897596,2.663533410710469e-05,-0.0,1.0470308438495794e-05,0.0015000369849701262,0.012473120288269631,0.0016912272061410068,0.013146966385966137,False
BASE,2021-07-20,6.0,2021-06-01,0.06741157319922128,0.0016895366652587237,-0.0044566145499405595,0.05335031290275709,4.638010936728891e-05,-0.0,5.688648553295073e-05,0.002256714664608626,0.012765025429078472,0.0017033314925586885,0.014061260296464193,False
BASE,2021-07-21,6.0,2021-06-01,0.06079496391688941,0.0016895366652587237,-0.004662419795662804,0.04844159306517852,-1.2854216413264648e-05,-0.0,-9.695222366764311e-05,0.0021054527943119403,0.01164585422750732,0.0016847534003766192,0.012353370851710892,False
BASE,2021-07-22,6.0,2021-06-01,0.06000260741084441,0.0016895366652587237,-0.004861891557006919,0.047812270009078756,-2.0448360744104186e-05,-0.0,4.0839456666869575e-06,0.0022599924098761575,0.011430094472881767,0.0016889698258333464,0.012190337401765651,False
BASE,2021-07-23,6.0,2021-06-01,0.07046197374139926,0.0016895366652587237,-0.0050554080393420625,0.05435722979251683,5.8530740296633596e-05,-0.0,5.660177509167994e-06,0.004807751040441155,0.012752741265818636,0.0018459320989001721,0.01610474394888243,False
BASE,2021-07-26,6.0,2021-06-01,0.10024806549111563,0.0016895366652587237,-0.005243314550971943,0.07638353675601071,0.00032432579187604416,-0.0,0.00032722886994200097,0.008424403576788916,0.017374136482030268,0.0009682119001809126,0.023864528735104917,False
BASE,2021-07-27,6.0,2021-06-01,0.12876483127815752,0.0016895366652587237,-0.0054259272111476685,0.09815811449706459,0.0005870831857231176,-0.0,0.0005994369783535041,0.010926055097512896,0.021939467018799525,0.00029106504659281193,0.030606716781092932,False
BASE,2021-10-29,7.0,2021-10-08,0.03718503131151613,-0.006688276790508291,0.01023330518033025,0.025990073854519905,-0.0007361564323504967,-0.0,0.0001088907323758596,0.0007696712155051369,0.008511865380673386,-0.0010043418290296177,0.011194957456996227,False
BASE,2021-11-01,7.0,2021-10-08,0.0386493127487203,-0.006688276790508291,0.00819402879687626,0.02822983148549679,-0.0006112986600288598,-0.0,0.00018111904319901146,0.0015586187150203096,0.008803103546656268,-0.001017813387991191,0.01041948126322351,False
BASE,2021-11-02,7.0,2021-10-08,0.04673692977313214,-0.006688276790508291,0.006747139176629296,0.035509043786171715,-0.0002055108999835476,-0.0,0.0002596097791843096,0.0022683545658297526,0.009811976157368278,-0.0009654060015593763,0.011227885986960423,False
BASE,2021-11-03,7.0,2021-10-08,0.048625480271174255,-0.006688276790508291,0.005624844396596759,0.038308740824892856,-4.9438684581504775e-05,-0.0,0.00015968755066203736,0.0020562170044338204,0.010192133130358518,-0.0009784271606799431,0.010316739446281399,False
BASE,2021-11-04,7.0,2021-10-08,0.039162703388782936,-0.006688276790508291,0.004707862793175307,0.03172945278389817,-0.0004162083907763128,-0.0,8.441081443630625e-06,0.0015089523631092556,0.009248905511908075,-0.0009364259634668875,0.00743325060488477,False
BASE,2021-11-05,7.0,2021-10-08,0.042668770281009454,-0.006688276790508291,0.003932565894431444,0.03410919526681118,-0.000283547007684569,-0.0,0.00011690732158490773,0.0029532502595123536,0.009570256873042771,-0.001041581536180343,0.008559575014198274,False
BASE,2021-11-08,7.0,2021-10-08,0.042669155827825545,-0.006688276790508291,0.0032609731729283434,0.03466913467455551,-0.0002523325646041544,-0.0,9.054248074084889e-05,0.003003185836664457,0.009627716780959047,-0.0010417877629102163,0.008000021153270032,False
BASE,2021-11-09,7.0,2021-10-08,0.04141806468611564,-0.006688276790508291,0.002668586409721317,0.03494910437842753,-0.0002367253430639536,-0.0,-2.044021380027686e-05,0.0021856220844376313,0.009653964322498335,-0.0010937701615966484,0.006468960307688114,False
BASE,2021-11-10,7.0,2021-10-08,0.046311691457605164,-0.006688276790508291,0.0021386783928958038,0.03844872567682883,-4.1635073811406514e-05,-0.0,-9.27569345262434e-06,0.0035165754412908815,0.010113322341521404,-0.0011664228371594386,0.007862965780776332,False
BASE,2021-11-11,7.0,2021-10-08,0.03069562570502108,-0.006688276790508291,0.0016593182830096948,0.027249937521944316,-0.0006659239354195821,-0.0,-8.231374508442853e-05,0.0017550942190039892,0.008487260636576,-0.001019470484500618,0.0034456881830767644,False
BASE,2021-11-12,7.0,2021-10-08,0.0309352458107656,-0.006688276790508291,0.001221696789474353,0.027529907225816563,-0.0006503167138793727,-0.0,-0.00011569993718798393,0.0021793085049751355,0.008491227018371668,-0.0010326002862964703,0.003405338584949038,False
BASE,2021-11-15,7.0,2021-10-08,0.03058671604711667,-0.006688276790508291,0.0008191240399029887,0.028369816337432838,-0.0006034950492587659,-0.0,-0.00011136748192838329,0.0013284733093703127,0.008576129809034626,-0.0011036881269286486,0.002216899709683834,False
BASE,2021-11-16,7.0,2021-10-08,0.031635179461764765,-0.006688276790508291,0.0004463998907304908,0.02892975574517717,-0.0005722806061783513,-0.0,-0.00010698757808803443,0.0021641842535318457,0.008618332867471209,-0.0011559483203712733,0.0027054237165875933,False
