period,cost,origin,fit_origin,estimate
evaluation,BASE,2025-12-25,2025-12-01,0.019430504916423882
evaluation,BASE,2025-12-26,2025-12-01,0.017660242786714037
evaluation,BASE,2025-12-29,2025-12-01,0.017019468959726523
evaluation,BASE,2025-12-30,2025-12-01,0.01556299712330527
evaluation,BASE,2025-12-31,2025-12-01,0.011888286146516797
evaluation,BASE,2026-01-05,2026-01-05,0.010000153263349888
evaluation,BASE,2026-01-06,2026-01-05,0.008480863823866928
evaluation,BASE,2026-01-07,2026-01-05,0.0077618178290186374
evaluation,BASE,2026-01-08,2026-01-05,0.002857476845704584
evaluation,BASE,2026-01-09,2026-01-05,0.003395973204700522
evaluation,BASE,2026-01-12,2026-01-05,0.002996515109315879
evaluation,BASE,2026-01-13,2026-01-05,0.001483523379607301
evaluation,BASE,2026-01-14,2026-01-05,-0.0023521156058605693
evaluation,BASE,2026-01-15,2026-01-05,-0.0030359848329110997
evaluation,BASE,2026-05-06,2026-05-06,-0.0014084632377129626
evaluation,BASE,2026-05-07,2026-05-06,-0.005234696667332826
evaluation,BASE,2026-05-13,2026-05-06,0.005587812803536121
evaluation,BASE,2026-05-14,2026-05-06,-0.001314982560983901
evaluation,BASE,2026-05-15,2026-05-06,-0.002745281907329908
evaluation,BASE,2026-06-05,2026-06-01,0.008874032639624347
evaluation,BASE,2026-06-08,2026-06-01,0.006620611214308299
evaluation,BASE,2026-06-09,2026-06-01,0.00572853344816531
evaluation,BASE,2026-06-10,2026-06-01,0.004802603110347262
evaluation,BASE,2026-06-11,2026-06-01,0.0005128431254610901
evaluation,BASE,2026-06-12,2026-06-01,0.0009274215397101944
evaluation,BASE,2026-06-15,2026-06-01,0.0036248719458369435
evaluation,BASE,2026-06-16,2026-06-01,0.0015636270248356506
evaluation,BASE,2026-06-17,2026-06-01,0.0013062305713774577
evaluation,BASE,2026-06-18,2026-06-01,-0.001220307406853454
evaluation,BASE,2026-06-22,2026-06-01,-0.0034245405642588838
evaluation,BASE,2026-07-23,2026-07-01,0.01369628772584549
evaluation,BASE,2026-07-24,2026-07-01,0.0062413003094888946
evaluation,BASE,2026-07-27,2026-07-01,0.007588765266032325
evaluation,BASE,2026-07-28,2026-07-01,0.00035300167258607053
evaluation,BASE,2026-07-29,2026-07-01,-9.609332526382477e-05
evaluation,BASE,2026-07-30,2026-07-01,-0.008428752731372299
evaluation,BASE,2026-08-07,2026-08-03,0.006224331298597207
evaluation,BASE,2026-08-10,2026-08-03,0.0024909774177707747
evaluation,BASE,2026-08-11,2026-08-03,0.00344164024099481
evaluation,BASE,2026-08-12,2026-08-03,0.001986177851639412
evaluation,BASE,2026-08-13,2026-08-03,-0.0024453129294926563
evaluation,STRESS,2020-02-05,2020-02-03,-0.002682863193538656
evaluation,STRESS,2020-02-06,2020-02-03,-0.0023587967815729494
evaluation,STRESS,2020-07-01,2020-07-01,0.03651672218551902
evaluation,STRESS,2020-07-02,2020-07-01,0.03370354381632986
evaluation,STRESS,2020-07-03,2020-07-01,0.030819545374469293
evaluation,STRESS,2020-07-06,2020-07-01,0.030123346088725973
evaluation,STRESS,2020-07-07,2020-07-01,0.02222542013969878
evaluation,STRESS,2020-07-08,2020-07-01,0.0169290965282808
evaluation,STRESS,2020-07-09,2020-07-01,0.013437665975586847
evaluation,STRESS,2020-07-10,2020-07-01,-0.000520995336098274
evaluation,STRESS,2020-07-13,2020-07-01,-0.022267228287349308
evaluation,STRESS,2020-08-19,2020-08-03,0.034068994149338644
evaluation,STRESS,2020-08-20,2020-08-03,0.026310770122571988
evaluation,STRESS,2020-08-21,2020-08-03,0.01513981595085162
evaluation,STRESS,2020-08-24,2020-08-03,0.008264635685936954
evaluation,STRESS,2020-08-25,2020-08-03,0.008767801450840006
evaluation,STRESS,2020-08-26,2020-08-03,0.02009163582091134
evaluation,STRESS,2020-08-27,2020-08-03,0.02124967815212336
evaluation,STRESS,2020-08-28,2020-08-03,0.020965994621312812
evaluation,STRESS,2020-08-31,2020-08-03,0.02063864845381655
evaluation,STRESS,2020-09-01,2020-09-01,0.019946585591549788
evaluation,STRESS,2020-09-02,2020-09-01,0.0226674587295415
evaluation,STRESS,2020-09-03,2020-09-01,0.01741968789164536
evaluation,STRESS,2020-09-04,2020-09-01,0.0038133461016219105
evaluation,STRESS,2020-09-07,2020-09-01,0.0009805619844473622
evaluation,STRESS,2020-09-08,2020-09-01,-0.00353603738490017
evaluation,STRESS,2020-09-09,2020-09-01,-0.012323461041713678
evaluation,STRESS,2021-01-05,2021-01-04,0.06007005845226281
evaluation,STRESS,2021-01-06,2021-01-04,0.055903748710728944
evaluation,STRESS,2021-01-07,2021-01-04,0.0507849367917226
evaluation,STRESS,2021-01-08,2021-01-04,0.039193908378418234
evaluation,STRESS,2021-01-11,2021-01-04,0.030530892307735535
evaluation,STRESS,2021-01-12,2021-01-04,0.024225220712173434
evaluation,STRESS,2021-01-13,2021-01-04,0.018634195330025652
evaluation,STRESS,2021-01-14,2021-01-04,0.00570412149735777
evaluation,STRESS,2021-01-15,2021-01-04,0.007664908274972196
evaluation,STRESS,2021-01-18,2021-01-04,0.009591080620514374
evaluation,STRESS,2021-01-19,2021-01-04,-0.0021711496622066383
evaluation,STRESS,2021-01-20,2021-01-04,-0.0024347516753884706
evaluation,STRESS,2021-02-03,2021-02-01,0.03377083541688601
evaluation,STRESS,2021-02-04,2021-02-01,0.04001048235815832
evaluation,STRESS,2021-02-05,2021-02-01,0.0363551691634371
evaluation,STRESS,2021-02-08,2021-02-01,0.02959468994670116
evaluation,STRESS,2021-02-09,2021-02-01,0.03446882187025893
evaluation,STRESS,2021-02-10,2021-02-01,0.035301599225255414
evaluation,STRESS,2021-02-18,2021-02-01,0.031778148745409185
evaluation,STRESS,2021-02-19,2021-02-01,0.029132045236702788
evaluation,STRESS,2021-02-22,2021-02-01,0.01576836047995277
evaluation,STRESS,2021-02-23,2021-02-01,0.004828920224455219
evaluation,STRESS,2021-02-24,2021-02-01,-0.007098851459711443
evaluation,STRESS,2021-02-25,2021-02-01,-0.001848846742578434
evaluation,STRESS,2021-06-08,2021-06-01,0.025928784561443197
evaluation,STRESS,2021-06-09,2021-06-01,0.02289935200468561
evaluation,STRESS,2021-06-10,2021-06-01,0.019535446840960997
evaluation,STRESS,2021-06-11,2021-06-01,0.021309696995391838
evaluation,STRESS,2021-06-15,2021-06-01,0.020499123974900623
evaluation,STRESS,2021-06-16,2021-06-01,0.01874531637271419
evaluation,STRESS,2021-06-17,2021-06-01,0.015639397538012606
evaluation,STRESS,2021-06-18,2021-06-01,0.012433195962312325
evaluation,STRESS,2021-06-21,2021-06-01,0.012080718372860708
evaluation,STRESS,2021-06-22,2021-06-01,0.01496311571225178
evaluation,STRESS,2021-06-23,2021-06-01,0.03221584352487831
evaluation,STRESS,2021-06-24,2021-06-01,0.03023676518519201
evaluation,STRESS,2021-06-25,2021-06-01,0.027213735620738293
evaluation,STRESS,2021-06-28,2021-06-01,0.025977371007997126
evaluation,STRESS,2021-06-29,2021-06-01,0.022625711544351813
evaluation,STRESS,2021-06-30,2021-06-01,0.019946432142887653
evaluation,STRESS,2021-07-01,2021-07-01,0.017245399855103937
evaluation,STRESS,2021-07-02,2021-07-01,0.0047661096864795955
evaluation,STRESS,2021-07-05,2021-07-01,0.005027013210187633
evaluation,STRESS,2021-07-06,2021-07-01,0.006970478648212004
evaluation,STRESS,2021-07-07,2021-07-01,0.0026912776009479274
evaluation,STRESS,2021-07-08,2021-07-01,0.0017920635917854397
evaluation,STRESS,2021-07-09,2021-07-01,0.010412352378642738
evaluation,STRESS,2021-07-12,2021-07-01,0.006983184231169957
evaluation,STRESS,2021-07-13,2021-07-01,0.0046998284577253234
evaluation,STRESS,2021-07-14,2021-07-01,-0.0012413632557067256
evaluation,STRESS,2021-07-15,2021-07-01,0.0002760833875471622
evaluation,STRESS,2021-07-16,2021-07-01,0.0002746256168448906
evaluation,STRESS,2021-07-19,2021-07-01,-0.004296750668843383
evaluation,STRESS,2021-07-20,2021-07-01,-0.004736933759564808
evaluation,STRESS,2021-10-29,2021-10-08,0.010892723837625495
evaluation,STRESS,2021-11-01,2021-11-01,0.008281815501864674
evaluation,STRESS,2021-11-02,2021-11-01,0.005444081120625215
evaluation,STRESS,2021-11-03,2021-11-01,0.004103516092207557
evaluation,STRESS,2021-11-04,2021-11-01,0.0029739082844118508
evaluation,STRESS,2021-11-05,2021-11-01,0.0057446156241935525
evaluation,STRESS,2021-11-08,2021-11-01,0.0049967103395828685
evaluation,STRESS,2021-11-09,2021-11-01,0.0032503384572938245
evaluation,STRESS,2021-11-10,2021-11-01,0.00750699528445334
evaluation,STRESS,2021-11-11,2021-11-01,0.00047658730028687837
evaluation,STRESS,2021-11-12,2021-11-01,0.0019271656911431373
evaluation,STRESS,2021-11-15,2021-11-01,-0.0015335079508229377
evaluation,STRESS,2021-11-16,2021-11-01,0.0012962847568682573
evaluation,STRESS,2021-11-17,2021-11-01,0.0008084723998382191
evaluation,STRESS,2021-11-18,2021-11-01,-0.0015839501445326235
evaluation,STRESS,2021-11-19,2021-11-01,-0.0012118441124382897
evaluation,STRESS,2021-11-25,2021-11-01,0.01793636667024899
evaluation,STRESS,2021-11-26,2021-11-01,0.013735960058490882
evaluation,STRESS,2021-11-29,2021-11-01,0.009338757474812697
evaluation,STRESS,2021-11-30,2021-11-01,0.004451594085226322
evaluation,STRESS,2021-12-01,2021-12-01,0.0007812162072031196
evaluation,STRESS,2021-12-02,2021-12-01,0.0033981280262746025
evaluation,STRESS,2021-12-03,2021-12-01,0.0017257740055033766
evaluation,STRESS,2021-12-06,2021-12-01,0.0006003255239743184
evaluation,STRESS,2021-12-07,2021-12-01,-0.000328819269326739
evaluation,STRESS,2021-12-08,2021-12-01,-0.002285961438823393
evaluation,STRESS,2022-05-13,2022-05-05,0.015948342522761665
evaluation,STRESS,2022-05-16,2022-05-05,0.011251837830686805
evaluation,STRESS,2022-05-17,2022-05-05,0.008096788497796518
evaluation,STRESS,2022-05-18,2022-05-05,0.0019335061528407606
evaluation,STRESS,2022-05-19,2022-05-05,-0.00041410388365167774
evaluation,STRESS,2022-05-20,2022-05-05,-0.003182670965578546
evaluation,STRESS,2022-06-08,2022-06-01,-0.004246377181205839
evaluation,STRESS,2022-06-09,2022-06-01,-0.004079616361476023
evaluation,STRESS,2022-08-10,2022-08-01,0.02946023592382394
evaluation,STRESS,2022-08-11,2022-08-01,0.02305867679550981
evaluation,STRESS,2022-08-12,2022-08-01,0.01174031163102093
evaluation,STRESS,2022-08-15,2022-08-01,0.013777092945438434
evaluation,STRESS,2022-08-16,2022-08-01,0.009780196815156909
evaluation,STRESS,2022-08-17,2022-08-01,0.012187513033332226
evaluation,STRESS,2022-08-18,2022-08-01,0.002359244973506201
evaluation,STRESS,2022-08-19,2022-08-01,0.001202538041312335
evaluation,STRESS,2022-08-22,2022-08-01,-0.0009668192799241844
evaluation,STRESS,2022-08-23,2022-08-01,0.0008764492046054286
evaluation,STRESS,2022-08-24,2022-08-01,-0.00471967832227443
evaluation,STRESS,2022-08-25,2022-08-01,-0.0036614001181361523
evaluation,STRESS,2024-02-19,2024-02-01,0.009513595385812982
evaluation,STRESS,2024-02-20,2024-02-01,0.0050005467763647345
evaluation,STRESS,2024-02-21,2024-02-01,-0.002674216981165869
evaluation,STRESS,2024-02-22,2024-02-01,-0.007754185440373742
evaluation,STRESS,2024-06-18,2024-06-03,0.01711071998752051
evaluation,STRESS,2024-06-19,2024-06-03,0.014330448420569911
evaluation,STRESS,2024-06-20,2024-06-03,0.014516563995737634
evaluation,STRESS,2024-06-21,2024-06-03,0.010680177969147293
evaluation,STRESS,2024-06-24,2024-06-03,0.009207579239712334
evaluation,STRESS,2024-06-25,2024-06-03,0.011045736623608065
evaluation,STRESS,2024-06-26,2024-06-03,0.007958758615702832
evaluation,STRESS,2024-06-27,2024-06-03,0.009220723701416054
evaluation,STRESS,2024-06-28,2024-06-03,0.007616260658929598
evaluation,STRESS,2024-07-01,2024-07-01,0.006223357222847427
evaluation,STRESS,2024-07-02,2024-07-01,0.007341987484868095
evaluation,STRESS,2024-07-03,2024-07-01,0.008035352445967925
evaluation,STRESS,2024-07-04,2024-07-01,0.008498958352895599
evaluation,STRESS,2024-07-05,2024-07-01,0.00837259134487709
evaluation,STRESS,2024-07-08,2024-07-01,0.0069410794812823605
evaluation,STRESS,2024-07-09,2024-07-01,0.00247572143507533
evaluation,STRESS,2024-07-10,2024-07-01,0.002537980375813516
evaluation,STRESS,2024-07-11,2024-07-01,-0.001428764367140508
evaluation,STRESS,2024-07-12,2024-07-01,6.1428175542992125e-06
evaluation,STRESS,2024-07-15,2024-07-01,9.690788789374835e-05
evaluation,STRESS,2024-07-16,2024-07-01,-0.0031256545353120935
evaluation,STRESS,2024-07-17,2024-07-01,-0.0036956368307879267
evaluation,STRESS,2024-08-02,2024-08-01,-0.00026091202441260765
evaluation,STRESS,2024-08-05,2024-08-01,-0.0021412670948966137
evaluation,STRESS,2024-08-28,2024-08-01,0.013244449305625277
evaluation,STRESS,2024-08-29,2024-08-01,0.010260300007938691
evaluation,STRESS,2024-08-30,2024-08-01,0.004155150655944958
evaluation,STRESS,2024-09-02,2024-09-02,0.0018050327708765967
evaluation,STRESS,2024-09-03,2024-09-02,0.00085545513643355
evaluation,STRESS,2024-09-04,2024-09-02,0.0009625702097045778
evaluation,STRESS,2024-09-05,2024-09-02,0.0005097174098210554
evaluation,STRESS,2024-09-06,2024-09-02,-0.0019496405460665417
evaluation,STRESS,2024-09-09,2024-09-02,0.0006138166831487976
evaluation,STRESS,2024-09-10,2024-09-02,-0.00015115652111582015
evaluation,STRESS,2024-09-11,2024-09-02,-0.0008366257248083493
evaluation,STRESS,2024-09-25,2024-09-02,0.001410048700928623
evaluation,STRESS,2024-09-26,2024-09-02,-0.007555859868917725
evaluation,STRESS,2024-09-27,2024-09-02,-0.0191340489224695
evaluation,STRESS,2025-04-10,2025-04-01,0.007142225601774806
evaluation,STRESS,2025-04-11,2025-04-01,0.0022208549010794033
evaluation,STRESS,2025-04-14,2025-04-01,0.013542167449714829
evaluation,STRESS,2025-04-15,2025-04-01,0.009468506090938834
evaluation,STRESS,2025-04-16,2025-04-01,0.006857615405426027
evaluation,STRESS,2025-04-17,2025-04-01,0.0036964057284423965
evaluation,STRESS,2025-04-18,2025-04-01,0.00012536181124351078
evaluation,STRESS,2025-04-21,2025-04-01,-0.00449280180444582
evaluation,STRESS,2025-04-22,2025-04-01,-0.004747420198989672
evaluation,STRESS,2025-06-03,2025-06-03,0.009575456110051034
evaluation,STRESS,2025-06-04,2025-06-03,0.008104016943976156
evaluation,STRESS,2025-06-05,2025-06-03,0.006550854061211857
evaluation,STRESS,2025-06-06,2025-06-03,0.004934950140420325
evaluation,STRESS,2025-06-09,2025-06-03,0.0028474835104082656
evaluation,STRESS,2025-06-10,2025-06-03,0.004262095884331938
evaluation,STRESS,2025-06-11,2025-06-03,0.0021192903569295755
evaluation,STRESS,2025-06-12,2025-06-03,0.004371940071698298
evaluation,STRESS,2025-06-13,2025-06-03,0.00157968640812272
evaluation,STRESS,2025-06-16,2025-06-03,-0.0006980318374089026
evaluation,STRESS,2025-06-17,2025-06-03,-0.0012745496350896196
