period,origin,entry_date,base_prediction,stress_prediction,prediction_difference,own_profit_contribution,different_prediction_sign,base_exit_requested,stress_exit_requested
evaluation,2020-09-22,2020-08-19,0.08210297557501696,0.08261930961700775,0.000516334041990793,0.0005163340419907911,False,False,False
evaluation,2020-09-23,2020-08-19,0.07899411405416802,0.07951198643976135,0.0005178723855933237,0.0005178723855933145,False,False,False
evaluation,2020-09-24,2020-08-19,0.09378049712740054,0.09428990862318054,0.0005094114957800017,0.0005094114957800016,False,False,False
evaluation,2020-09-25,2020-08-19,0.09415056230572816,0.0946603034465658,0.0005097411408376412,0.0005097411408376459,False,False,False
evaluation,2020-09-28,2020-08-19,0.09192923906896258,0.09244007902665906,0.0005108399576964767,0.0005108399576964663,False,False,False
evaluation,2020-09-29,2020-08-19,0.09012551379954409,0.09063756245578543,0.0005120486562413401,0.0005120486562413453,False,False,False
evaluation,2021-01-05,2021-01-05,0.03315411278893837,0.03383728410576231,0.0006831713168239384,0.0006831713168239388,False,False,False
evaluation,2021-01-06,2021-01-05,0.024690276156274414,0.025379608966660867,0.0006893328103864532,0.000689332810386454,False,False,False
evaluation,2021-01-07,2021-01-05,0.00435094140281005,0.005054986350886284,0.0007040449480762339,0.0007040449480762335,False,False,False
evaluation,2021-01-08,2021-01-05,0.009062266053331394,0.009762790147943583,0.0007005240946121889,0.0007005240946121899,False,False,False
evaluation,2021-01-11,2021-01-05,0.019449425418732846,0.020142027593050407,0.0006926021743175609,0.0006926021743175593,False,False,False
evaluation,2021-01-12,2021-01-05,-0.007553719644494392,-0.006840998307524325,0.0007127213369700677,0.0007127213369700664,False,False,False
evaluation,2021-01-13,2021-01-05,-0.0037074308210997718,-0.002997475868994158,0.0007099549521056136,0.0007099549521056139,False,True,True
evaluation,2021-02-03,2021-02-03,0.054173215051485396,0.054826329640394515,0.0006531145889091192,0.0006531145889091128,False,False,False
evaluation,2021-02-04,2021-02-03,0.056670580341153354,0.05732238512869915,0.0006518047875457983,0.0006518047875458019,False,False,False
evaluation,2021-02-05,2021-02-03,0.055185593744558656,0.05583835111491404,0.0006527573703553821,0.0006527573703553798,False,False,False
evaluation,2021-02-08,2021-02-03,0.042904504123139973,0.043565834738782894,0.0006613306156429202,0.0006613306156429168,False,False,False
evaluation,2021-02-09,2021-02-03,0.020995741173636458,0.02167350384274678,0.0006777626691103211,0.0006777626691103213,False,False,False
evaluation,2021-02-10,2021-02-03,0.001864153707840837,0.0025556097548407944,0.0006914560469999573,0.0006914560469999574,False,False,False
evaluation,2021-02-18,2021-02-03,0.008380030701373792,0.009066366615771652,0.0006863359143978592,0.0006863359143978593,False,False,False
evaluation,2021-02-19,2021-02-03,0.002993693149247627,0.0036838393948841752,0.0006901462456365484,0.0006901462456365484,False,False,False
evaluation,2021-02-22,2021-02-03,0.037558112819105774,0.03822361098454121,0.0006654981654354367,0.0006654981654354367,False,False,False
evaluation,2021-02-23,2021-02-03,0.03960115321380012,0.040264865286467354,0.0006637120726672371,0.0006637120726672426,False,False,False
evaluation,2021-02-24,2021-02-03,0.06411038750414359,0.06475659586768232,0.0006462083635387222,0.0006462083635387226,False,False,False
evaluation,2021-02-25,2021-02-03,0.056211553518810395,0.056863834597760975,0.0006522810789505798,0.0006522810789505823,False,False,False
evaluation,2021-02-26,2021-02-03,0.08090851243971736,0.08154305166383705,0.0006345392241196846,0.0006345392241196805,False,False,False
evaluation,2021-06-08,2021-06-08,0.057872106542859486,0.058539079827679946,0.0006669732848204601,0.0006669732848204577,False,False,False
evaluation,2021-06-09,2021-06-08,0.05668933334950193,0.057357323555663836,0.0006679902061619072,0.0006679902061619047,False,False,False
evaluation,2021-06-10,2021-06-08,0.05050824734855163,0.051180559470414555,0.0006723121218629238,0.0006723121218629245,False,False,False
evaluation,2021-06-11,2021-06-08,0.05970081533984952,0.06036689881849623,0.0006660834786467104,0.0006660834786467117,False,False,False
evaluation,2021-06-15,2021-06-08,0.07020809484208661,0.07086667852584023,0.0006585836837536274,0.0006585836837536238,False,False,False
evaluation,2021-06-16,2021-06-08,0.08242638799565626,0.08307594650250463,0.0006495585068483772,0.0006495585068483781,False,False,False
evaluation,2021-06-17,2021-06-08,0.08045073010989849,0.08110168688359125,0.0006509567736927568,0.0006509567736927493,False,False,False
evaluation,2021-06-18,2021-06-08,0.07967515678184235,0.08032674913137343,0.0006515923495310771,0.0006515923495310756,False,False,False
evaluation,2021-06-21,2021-06-08,0.08054686328738744,0.08119756583074478,0.0006507025433573344,0.0006507025433573297,False,False,False
evaluation,2021-06-22,2021-06-08,0.07624596326224985,0.07689997079996694,0.0006540075377170912,0.0006540075377170991,False,False,False
evaluation,2021-06-23,2021-06-08,0.07189123319212504,0.07254918130004023,0.0006579481079151961,0.0006579481079152034,False,False,False
evaluation,2021-06-24,2021-06-08,0.06966269068786583,0.07032229129296091,0.0006596006050950814,0.0006596006050950795,False,False,False
evaluation,2021-06-25,2021-06-08,0.05585598918420402,0.05652588611788122,0.0006698969336772012,0.0006698969336772003,False,False,False
evaluation,2021-06-28,2021-06-08,0.05422252521207574,0.0548935661822621,0.0006710409701863596,0.0006710409701863572,False,False,False
evaluation,2021-06-29,2021-06-08,0.0635345845546921,0.06419876130582361,0.0006641767511315066,0.0006641767511315102,False,False,False
evaluation,2021-06-30,2021-06-08,0.05825514136978504,0.05892325869111476,0.0006681173213297226,0.000668117321329717,False,False,False
evaluation,2021-07-01,2021-06-08,0.058347123443303305,0.0590149865342976,0.0006678630909942931,0.0006678630909942976,False,False,False
evaluation,2021-07-02,2021-06-08,0.08233974503797484,0.08298968489032603,0.0006499398523511918,0.0006499398523511909,False,False,False
evaluation,2021-07-05,2021-06-08,0.08133084297509799,0.08198167263362303,0.0006508296585250456,0.000650829658525048,False,False,False
evaluation,2021-07-06,2021-06-08,0.08009190207640175,0.08074362154110053,0.0006517194646987745,0.0006517194646987854,False,False,False
evaluation,2021-07-07,2021-06-08,0.07073227969255126,0.07139073626113718,0.0006584565685859162,0.0006584565685859227,False,False,False
evaluation,2021-07-08,2021-06-08,0.07834355491730828,0.07899641841851622,0.0006528635012079398,0.0006528635012079422,False,False,False
evaluation,2021-07-09,2021-06-08,0.08267115457676694,0.08332096731395061,0.0006498127371836748,0.0006498127371836779,False,False,False
evaluation,2021-07-12,2021-06-08,0.07069068833319103,0.07134914490177695,0.0006584565685859162,0.0006584565685859227,False,False,False
evaluation,2021-07-13,2021-06-08,0.06758799161210895,0.06824848202337767,0.0006604904112687271,0.0006604904112687313,False,False,False
evaluation,2021-07-14,2021-06-08,0.07695603575427656,0.07760928060098753,0.0006532448467109625,0.0006532448467109518,False,False,False
evaluation,2021-07-15,2021-06-08,0.06533469182332635,0.06599658050143964,0.0006618886781132871,0.0006618886781132906,False,False,False
evaluation,2021-07-16,2021-06-08,0.07413084281291554,0.07478624861747701,0.0006554058045614708,0.0006554058045614701,False,False,False
evaluation,2021-07-19,2021-06-08,0.07030659600938251,0.07096479834763292,0.0006582023382504104,0.0006582023382504091,False,False,False
evaluation,2021-07-20,2021-06-08,0.07269899153310776,0.07335554137417838,0.0006565498410706222,0.0006565498410706271,False,False,False
evaluation,2021-07-21,2021-06-08,0.06618306296911802,0.0668445703017282,0.0006615073326101811,0.0006615073326101784,False,False,False
evaluation,2021-07-22,2021-06-08,0.06540197088041441,0.06606411378886312,0.0006621429084487096,0.00066214290844871,False,False,False
evaluation,2021-07-23,2021-06-08,0.07482207439644305,0.07547760731617222,0.0006555329197291682,0.00065553291972918,False,False,False
evaluation,2021-07-26,2021-06-08,0.10497712362884556,0.10561041139423083,0.0006332877653852653,0.0006332877653852587,False,False,False
evaluation,2021-07-27,2021-06-08,0.13445245730099697,0.13506375414237332,0.0006112968413763409,0.0006112968413763381,False,False,False
evaluation,2021-10-29,2021-10-29,0.026839710681955002,0.02738108038050248,0.0005413696985474767,0.0005413696985474781,False,False,False
evaluation,2021-11-01,2021-10-29,0.029841656333699465,0.030381287041045202,0.0005396307073457368,0.0005396307073457369,False,False,False
evaluation,2021-11-02,2021-10-29,0.03931156383203109,0.03984554281797051,0.0005339789859394178,0.000533978985939416,False,False,False
evaluation,2021-11-03,2021-10-29,0.04287890698767225,0.04341071223460943,0.0005318052469371823,0.0005318052469371803,False,False,False
evaluation,2021-11-04,2021-10-29,0.03433412157233736,0.03487103510593008,0.0005369135335927186,0.0005369135335927234,False,False,False
evaluation,2021-11-05,2021-10-29,0.03761729597673885,0.03815236183217953,0.0005350658554406779,0.0005350658554406774,False,False,False
evaluation,2021-11-08,2021-10-29,0.03834503071027899,0.03887966181791908,0.000534631107640092,0.0005346311076400896,False,False,False
evaluation,2021-11-09,2021-10-29,0.038578763395323595,0.03911317712906359,0.0005344137337399968,0.0005344137337399967,False,False,False
evaluation,2021-11-10,2021-10-29,0.04328447466414881,0.043816171224135794,0.0005316965599869855,0.0005316965599869831,False,False,False
evaluation,2021-11-11,2021-10-29,0.028611965069357856,0.02915235658535436,0.0005403915159965036,0.0005403915159965072,False,False,False
evaluation,2021-11-12,2021-10-29,0.029037498751692682,0.029577672893789,0.0005401741420963183,0.0005401741420963138,False,False,False
evaluation,2021-11-15,2021-10-29,0.02998611428449085,0.030525636304886576,0.0005395220203957274,0.0005395220203957336,False,False,False
evaluation,2021-11-16,2021-10-29,0.030835217325733737,0.03137430459832889,0.0005390872725951554,0.0005390872725951529,False,False,False
evaluation,2021-11-17,2021-10-29,0.030982448198903986,0.03152142678454874,0.0005389785856447504,0.0005389785856447547,False,False,False
evaluation,2021-11-18,2021-10-29,0.03907025883883709,0.039604455198676794,0.0005341963598397073,0.0005341963598397099,False,False,False
evaluation,2021-11-19,2021-10-29,0.029112668721766786,0.029652842863863105,0.0005401741420963183,0.0005401741420963138,False,False,False
evaluation,2021-11-22,2021-10-29,0.026782130664658954,0.027323717737106824,0.0005415870724478702,0.0005415870724478725,False,False,False
evaluation,2021-11-23,2021-10-29,0.026192144466445237,0.026734057599743698,0.0005419131332984606,0.000541913133298457,False,False,False
evaluation,2021-11-24,2021-10-29,0.02401838840570177,0.024561497095451384,0.0005431086897496155,0.0005431086897496212,False,False,False
evaluation,2021-11-25,2021-10-29,0.027433148112406304,0.027974191750103593,0.0005410436376972888,0.0005410436376972885,False,False,False
evaluation,2021-11-26,2021-10-29,0.035181060214306295,0.035717539000098525,0.0005364787857922299,0.000536478785792236,False,False,False
evaluation,2021-11-29,2021-10-29,0.03641847523098193,0.03695419320812318,0.0005357179771412549,0.0005357179771412577,False,False,False
evaluation,2021-11-30,2021-10-29,0.039572142644257305,0.04010590425629653,0.0005337616120392255,0.0005337616120392226,False,False,False
evaluation,2021-12-01,2021-10-29,0.03714749317770583,0.03768266772009671,0.0005351745423908746,0.0005351745423908746,False,False,False
evaluation,2021-12-02,2021-10-29,0.035442184249901636,0.03597844566179368,0.0005362614118920445,0.0005362614118920426,False,False,False
evaluation,2021-12-03,2021-10-29,0.027184346474878315,0.027725498799525593,0.0005411523246472774,0.0005411523246472775,False,False,False
evaluation,2021-12-06,2021-10-29,0.0280867877996296,0.028627396689526304,0.0005406088898967029,0.0005406088898967006,False,False,False
evaluation,2021-12-07,2021-10-29,0.022970895826821488,0.023514547951321695,0.0005436521245002074,0.0005436521245002052,False,False,False
evaluation,2021-12-08,2021-10-29,0.009766571332833183,0.010318048917741934,0.0005514775849087515,0.0005514775849087547,False,False,False
evaluation,2021-12-09,2021-10-29,-0.005356384638290506,-0.004795777349571645,0.0005606072887188607,0.0005606072887188607,False,False,False
evaluation,2021-12-10,2021-10-29,-0.002624724539693881,-0.002065747555226768,0.000558976984467113,0.0005589769844671127,False,True,True
evaluation,2022-05-13,2022-05-13,0.03548248693318619,0.03610891612030918,0.0006264291871229885,0.000626429187122987,False,False,False
evaluation,2022-05-16,2022-05-13,0.04244146609942353,0.043063018514873805,0.0006215524154502758,0.0006215524154502755,False,False,False
evaluation,2022-05-17,2022-05-13,0.031437199808224306,0.0320664606692217,0.000629260860997391,0.0006292608609973916,False,False,False
evaluation,2022-05-18,2022-05-13,0.03458865926682044,0.03521571771480443,0.00062705844798399,0.000627058447983988,False,False,False
evaluation,2022-05-19,2022-05-13,0.032547811906771154,0.03317628619169244,0.0006284742849212849,0.0006284742849212868,False,False,False
evaluation,2022-05-20,2022-05-13,0.01361232421284089,0.014254012975843198,0.0006416887630023085,0.0006416887630023085,False,False,False
evaluation,2022-05-23,2022-05-13,0.02076856351721021,0.021405218193324513,0.0006366546761143038,0.0006366546761143038,False,False,False
evaluation,2022-05-24,2022-05-13,0.039185810695435766,0.03980956552389955,0.0006237548284637809,0.000623754828463779,False,False,False
evaluation,2022-05-25,2022-05-13,0.03536458212362027,0.03599101131074326,0.0006264291871229885,0.000626429187122987,False,False,False
evaluation,2022-05-26,2022-05-13,0.032968293699213426,0.033596296038489015,0.0006280023392755893,0.0006280023392755896,False,False,False
evaluation,2022-05-27,2022-05-13,0.03069318678237726,0.031322762273805246,0.0006295754914279854,0.0006295754914279851,False,False,False
evaluation,2022-05-30,2022-05-13,0.025594304834354934,0.026227498575733626,0.0006331937413786917,0.0006331937413786945,False,False,False
evaluation,2022-05-31,2022-05-13,0.011201448764474313,0.011844710679629025,0.0006432619151547116,0.0006432619151547111,False,False,False
evaluation,2022-06-01,2022-05-13,0.012626250143239058,0.013268568167102368,0.00064231802386331,0.0006423180238633096,False,False,False
evaluation,2022-06-02,2022-05-13,0.010138259956203648,0.010782308447434465,0.0006440484912308177,0.0006440484912308159,False,False,False
evaluation,2022-06-06,2022-05-13,-0.008398123283975469,-0.007741174945094234,0.0006569483388812348,0.0006569483388812349,False,False,False
evaluation,2022-06-07,2022-05-13,-0.0097732007551411,-0.009115308524968264,0.0006578922301728359,0.0006578922301728361,False,True,True
evaluation,2022-08-10,2022-08-10,0.04199035277442995,0.04258950414249049,0.0005991513680605395,0.0005991513680605361,False,False,False
evaluation,2022-08-11,2022-08-10,0.023186376683246048,0.023798184153176246,0.0006118074699301979,0.000611807469930198,False,False,False
evaluation,2022-08-12,2022-08-10,0.022928817790572247,0.023540769079841914,0.0006119512892696667,0.0006119512892696653,False,False,False
evaluation,2022-08-15,2022-08-10,0.025096763296198293,0.025707276392073843,0.0006105130958755506,0.0006105130958755531,False,False,False
evaluation,2022-08-16,2022-08-10,0.027218763701088413,0.027827838603569657,0.0006090749024812436,0.0006090749024812443,False,False,False
evaluation,2022-08-17,2022-08-10,0.018465918000647334,0.019080889496044893,0.0006149714953975587,0.0006149714953975607,False,False,False
evaluation,2022-08-18,2022-08-10,0.026341619696952163,0.026951269876790893,0.0006096501798387305,0.0006096501798387277,False,False,False
evaluation,2022-08-19,2022-08-10,0.032754268807740815,0.03335960440739661,0.0006053355996557958,0.0006053355996557942,False,False,False
evaluation,2022-08-22,2022-08-10,0.02697243234920411,0.027581651071024633,0.0006092187218205217,0.0006092187218205186,False,False,False
evaluation,2022-08-23,2022-08-10,0.02998380406917656,0.030591009320244885,0.0006072052510683254,0.0006072052510683264,False,False,False
evaluation,2022-08-24,2022-08-10,0.04642185773947403,0.047017988901406564,0.0005961311619325366,0.0005961311619325369,False,False,False
evaluation,2022-08-25,2022-08-10,0.03873081541706834,0.03933212407522034,0.000601308658152,0.0006013086581520028,False,False,False
evaluation,2022-08-26,2022-08-10,0.039972424374541765,0.040572870116657146,0.0006004457421153811,0.0006004457421153774,False,False,False
evaluation,2022-08-29,2022-08-10,0.04532728411260822,0.04592413437123791,0.00059685025862969,0.0005968502586296949,False,False,False
evaluation,2022-08-30,2022-08-10,0.047201230494471114,0.04779678637904587,0.0005955558845747583,0.0005955558845747606,False,False,False
evaluation,2022-08-31,2022-08-10,0.047169513117740126,0.047765069002314885,0.0005955558845747583,0.0005955558845747606,False,False,False
evaluation,2022-09-01,2022-08-10,0.05445732242548416,0.055047988452518494,0.0005906660270343367,0.0005906660270343366,False,False,False
evaluation,2022-09-02,2022-08-10,0.05941798442702077,0.06000534260924817,0.000587358182227396,0.0005873581822273957,False,False,False
evaluation,2022-09-05,2022-08-10,0.05983569415000638,0.06042276469355483,0.0005870705435484513,0.0005870705435484611,False,False,False
evaluation,2022-09-06,2022-08-10,0.05364301151554861,0.05423425281994044,0.0005912413043918305,0.0005912413043918271,False,False,False
evaluation,2022-09-07,2022-08-10,0.05190198609966801,0.0524943779587754,0.000592391859107394,0.0005923918591073942,False,False,False
evaluation,2024-02-19,2024-02-19,0.011151135853106226,0.011798616202565207,0.0006474803494589815,0.0006474803494589802,False,False,False
evaluation,2024-02-20,2024-02-19,0.008255903062344408,0.008905676053937666,0.0006497729915932587,0.0006497729915932575,False,False,False
evaluation,2024-02-21,2024-02-19,-0.003325028100702872,-0.002666084540571975,0.0006589435601308969,0.0006589435601308963,False,False,False
evaluation,2024-02-22,2024-02-19,-0.009598032480686936,-0.008934121529264781,0.0006639109514221548,0.0006639109514221557,False,True,True
evaluation,2024-06-18,2024-06-18,0.010466311140800126,0.011092536909334408,0.0006262257685342824,0.0006262257685342825,False,False,False
evaluation,2024-06-19,2024-06-18,0.012775878868119121,0.013400343101439413,0.0006244642333202918,0.0006244642333202907,False,False,False
evaluation,2024-06-20,2024-06-18,0.01808788464095286,0.018708297343281312,0.0006204127023284531,0.0006204127023284572,False,False,False
evaluation,2024-06-21,2024-06-18,0.01947362527734424,0.020092981058544297,0.000619355781200058,0.0006193557812000562,False,False,False
evaluation,2024-06-24,2024-06-18,0.023399890413786407,0.024016251585122945,0.000616361171336538,0.000616361171336534,False,False,False
evaluation,2024-06-25,2024-06-18,0.028249982641156288,0.02886264458854361,0.0006126619473873218,0.0006126619473873227,False,False,False
evaluation,2024-06-26,2024-06-18,0.023399890413786407,0.024016251585122945,0.000616361171336538,0.000616361171336534,False,False,False
evaluation,2024-06-27,2024-06-18,0.02778806909569253,0.028401083350122647,0.0006130142544301179,0.0006130142544301201,False,False,False
evaluation,2024-06-28,2024-06-18,0.026171371686569266,0.026785619015649097,0.0006142473290798312,0.0006142473290798302,False,False,False
evaluation,2024-07-01,2024-06-18,0.02293797686832265,0.023554690346701983,0.000616713478379334,0.0006167134783793358,False,False,False
evaluation,2024-07-02,2024-06-18,0.024092760731982146,0.02470859344275457,0.0006158327107724237,0.0006158327107724232,False,False,False
evaluation,2024-07-03,2024-06-18,0.025478501368373437,0.02609327715801755,0.000614775789644112,0.0006147757896441163,False,False,False
evaluation,2024-07-04,2024-06-18,0.02894285295935202,0.02955498644617524,0.0006121334868232214,0.0006121334868232162,False,False,False
evaluation,2024-07-05,2024-06-18,0.032869118095794195,0.03347825697275389,0.0006091388769596945,0.0006091388769596983,False,False,False
evaluation,2024-07-08,2024-06-18,0.038412080641359904,0.039016991833806185,0.0006049111924462808,0.0006049111924462822,False,False,False
evaluation,2024-07-09,2024-06-18,0.02986668005027955,0.030478108923017257,0.0006114288727377057,0.0006114288727377068,False,False,False
evaluation,2024-07-10,2024-06-18,0.03171433423213488,0.032324353876701385,0.0006100196445665076,0.0006100196445665082,False,False,False
evaluation,2024-07-11,2024-06-18,0.021090322686467503,0.021708445393017944,0.0006181227065504419,0.0006181227065504445,False,False,False
evaluation,2024-07-12,2024-06-18,0.018780754959148417,0.019400639200912666,0.0006198842417642486,0.0006198842417642524,False,False,False
evaluation,2024-07-15,2024-06-18,0.017164057550025244,0.017785174866439206,0.0006211173164139619,0.0006211173164139624,False,False,False
evaluation,2024-07-16,2024-06-18,0.01139013823172765,0.012015659386176334,0.0006255211544486834,0.0006255211544486832,False,False,False
evaluation,2024-07-17,2024-06-18,0.010235354368068059,0.010861756290123837,0.0006264019220557776,0.0006264019220557753,False,False,False
evaluation,2024-07-18,2024-06-18,0.005385262140698363,0.0060153632867030755,0.0006301011460047128,0.000630101146004713,False,False,False
evaluation,2024-07-19,2024-06-18,7.325636786453815e-05,0.0007074090448613533,0.0006341526769968152,0.0006341526769968158,False,False,False
evaluation,2024-07-22,2024-06-18,0.006771002777089653,0.007400047001966148,0.0006290442248764946,0.0006290442248764957,False,False,False
evaluation,2024-07-23,2024-06-18,0.02293797686832265,0.023554690346701983,0.000616713478379334,0.0006167134783793358,False,False,False
evaluation,2024-07-24,2024-06-18,0.028019025868424405,0.028631863969333135,0.0006128381009087303,0.0006128381009087257,False,False,False
evaluation,2024-07-25,2024-06-18,0.03263816132306241,0.03324747635354341,0.0006093150304809988,0.0006093150304809987,False,False,False
evaluation,2024-07-26,2024-06-18,0.02917380973208391,0.029785767065385722,0.000611957333301813,0.0006119573333018132,False,False,False
evaluation,2024-07-29,2024-06-18,0.03379294518672191,0.03440137944959591,0.0006084342628740053,0.0006084342628740006,False,False,False
evaluation,2024-07-30,2024-06-18,0.039104950959555546,0.03970933369143772,0.0006043827318821735,0.0006043827318821757,False,False,False
evaluation,2024-07-31,2024-06-18,0.021321279459199385,0.021939226012228426,0.0006179465530290404,0.0006179465530290415,False,False,False
evaluation,2024-08-01,2024-06-18,0.02709519877749688,0.027708741492491203,0.0006135427149943223,0.0006135427149943207,False,False,False
evaluation,2024-08-02,2024-06-18,0.03540964259584516,0.03601684378406955,0.0006072011882243891,0.0006072011882243847,False,False,False
evaluation,2024-08-05,2024-06-18,0.04441695673238928,0.045017287933279526,0.0006003312008902445,0.0006003312008902482,False,False,False
evaluation,2024-08-06,2024-06-18,0.04441695673238928,0.045017287933279526,0.0006003312008902445,0.0006003312008902482,False,False,False
evaluation,2024-08-07,2024-06-18,0.04603365414151264,0.04663275226775308,0.000599098126240441,0.000599098126240444,False,False,False
evaluation,2024-08-08,2024-06-18,0.045109827050585014,0.045709629790911074,0.0005998027403260608,0.0005998027403260562,False,False,False
evaluation,2024-08-09,2024-06-18,0.04788130832336778,0.04847899722143721,0.0005976888980694303,0.0005976888980694337,False,False,False
evaluation,2024-08-12,2024-06-18,0.048805135414295396,0.049402119698279234,0.0005969842839838382,0.0005969842839838387,False,False,False
evaluation,2024-08-13,2024-06-18,0.04765035155063581,0.04824821660222665,0.0005978650515908387,0.0005978650515908367,False,False,False
evaluation,2024-08-14,2024-06-18,0.05319331409620142,0.053786951463278936,0.0005936373670775152,0.0005936373670775147,False,False,False
evaluation,2024-08-15,2024-06-18,0.04441695673238928,0.045017287933279526,0.0006003312008902445,0.0006003312008902482,False,False,False
evaluation,2024-08-16,2024-06-18,0.043955043186925516,0.04455572669485847,0.0006006835079329573,0.0006006835079329601,False,False,False
evaluation,2024-08-19,2024-06-18,0.041876432232338306,0.04247870112196387,0.0006022688896255637,0.0006022688896255618,False,False,False
evaluation,2024-08-20,2024-06-18,0.04557174059604878,0.04617119102933203,0.0005994504332832509,0.0005994504332832502,False,False,False
evaluation,2024-08-21,2024-06-18,0.04903609218702728,0.049632900317489716,0.0005968081304624367,0.0005968081304624357,False,False,False
evaluation,2024-08-22,2024-06-18,0.05111470314161431,0.05170992589038432,0.0005952227487700107,0.0005952227487700222,False,False,False
