period,cost,origin,cycle,continuation_prediction
evaluation,BASE,2021-07-15,5.0,0.007118810024373683
evaluation,BASE,2021-07-16,5.0,0.00656711800850022
evaluation,BASE,2021-07-19,5.0,0.005446138029564491
evaluation,BASE,2021-07-20,5.0,0.005156410729373336
evaluation,BASE,2021-07-21,5.0,0.006103152349896265
evaluation,BASE,2021-07-22,5.0,0.005243991751867074
evaluation,BASE,2021-07-23,5.0,0.006705237481814031
evaluation,BASE,2021-07-26,5.0,-0.00032014871754453
evaluation,BASE,2021-07-27,5.0,-0.006300199364296077
evaluation,BASE,2021-10-29,6.0,-0.004113094030068994
evaluation,BASE,2021-11-01,6.0,-0.004108888499826718
evaluation,BASE,2021-11-25,7.0,-0.0019042349359947594
evaluation,BASE,2021-11-26,7.0,-0.003629950726330242
evaluation,BASE,2021-12-02,8.0,-0.0033214161516198367
evaluation,BASE,2021-12-03,8.0,-0.0008356508190393774
evaluation,BASE,2022-05-13,9.0,-0.0008667301174165982
evaluation,BASE,2022-05-16,9.0,-0.0008581943659507173
evaluation,BASE,2022-06-08,10.0,-0.005872800573110118
evaluation,BASE,2022-06-09,10.0,-0.007330679686958212
evaluation,BASE,2022-08-10,11.0,0.0006512948779042248
evaluation,BASE,2022-08-11,11.0,0.00382394512729122
evaluation,BASE,2022-08-12,11.0,0.0009273124255997785
evaluation,BASE,2022-08-15,11.0,0.0015509372172740426
evaluation,BASE,2022-08-16,11.0,8.766442882419088e-05
evaluation,BASE,2022-08-17,11.0,0.001836674777597864
evaluation,BASE,2022-08-18,11.0,-0.0025313963155751745
evaluation,BASE,2022-08-19,11.0,-0.004017058839166166
evaluation,BASE,2024-02-19,12.0,-0.008380390653029849
evaluation,BASE,2024-02-20,12.0,-0.008626045503140086
evaluation,BASE,2024-06-18,13.0,-0.007713728694257797
evaluation,BASE,2024-06-19,13.0,-0.007176959256020805
evaluation,BASE,2024-06-28,14.0,-0.009768650950472989
evaluation,BASE,2024-07-01,14.0,-0.007344012555583913
evaluation,BASE,2024-08-02,15.0,-0.015621745387805093
evaluation,BASE,2024-08-05,15.0,-0.017144276479247423
evaluation,BASE,2024-08-28,16.0,-0.015428229658627576
evaluation,BASE,2024-08-29,16.0,-0.015566963306422571
evaluation,BASE,2024-09-04,17.0,-0.016213603630123804
evaluation,BASE,2024-09-05,17.0,-0.014343148099161429
evaluation,BASE,2024-09-25,18.0,-0.008629817438531496
evaluation,BASE,2024-09-26,18.0,-0.01477499043833224
evaluation,BASE,2025-04-10,19.0,-0.012237650186181883
evaluation,BASE,2025-04-11,19.0,-0.010620602225741876
evaluation,BASE,2025-06-03,20.0,-0.009015923205137591
evaluation,BASE,2025-06-04,20.0,-0.00718549207286103
evaluation,BASE,2025-06-13,21.0,-0.01201332594904626
evaluation,BASE,2025-06-16,21.0,-0.01202767264386827
evaluation,BASE,2025-12-19,22.0,0.006878715169410623
evaluation,BASE,2025-12-22,22.0,0.013419461697683722
evaluation,BASE,2025-12-23,22.0,0.016441943035630853
evaluation,BASE,2025-12-24,22.0,0.014346589458074007
evaluation,BASE,2025-12-25,22.0,0.015909768488257293
evaluation,BASE,2025-12-26,22.0,0.015850926540810502
evaluation,BASE,2025-12-29,22.0,0.011559902324174485
evaluation,BASE,2025-12-30,22.0,0.01235951920597853
evaluation,BASE,2025-12-31,22.0,0.008740960565153657
evaluation,BASE,2026-01-05,22.0,0.01356422287615859
evaluation,BASE,2026-01-06,22.0,0.012725511266699916
evaluation,BASE,2026-01-07,22.0,0.01213477961937749
evaluation,BASE,2026-01-08,22.0,0.008218579342231644
evaluation,BASE,2026-01-09,22.0,0.009697720243273427
evaluation,BASE,2026-01-12,22.0,0.009421739710619681
evaluation,BASE,2026-01-13,22.0,0.007268196407854406
evaluation,BASE,2026-01-14,22.0,0.004233733031714279
evaluation,BASE,2026-01-15,22.0,0.0054019164840323226
evaluation,BASE,2026-01-16,22.0,0.004945581096783903
evaluation,BASE,2026-01-19,22.0,0.004379412509327879
evaluation,BASE,2026-01-20,22.0,0.002759789004359669
evaluation,BASE,2026-01-21,22.0,0.004231328595223663
evaluation,BASE,2026-01-22,22.0,0.0034831121981871004
evaluation,BASE,2026-01-23,22.0,0.00029165806271305196
evaluation,BASE,2026-01-26,22.0,0.001167981842758901
evaluation,BASE,2026-01-27,22.0,0.0009149145670359383
evaluation,BASE,2026-01-28,22.0,0.0024424888715261165
evaluation,BASE,2026-01-29,22.0,0.006047737358206932
evaluation,BASE,2026-01-30,22.0,-0.0005601929656567969
evaluation,BASE,2026-02-02,22.0,-0.008967405879528316
evaluation,BASE,2026-05-06,23.0,0.00618538056696393
evaluation,BASE,2026-05-07,23.0,0.006831846190794107
evaluation,BASE,2026-05-08,23.0,0.004970464099246752
evaluation,BASE,2026-05-11,23.0,0.006643748741188104
evaluation,BASE,2026-05-12,23.0,0.005591881418102381
evaluation,BASE,2026-05-13,23.0,0.0050824417145198895
evaluation,BASE,2026-05-14,23.0,-0.0011097940512185284
evaluation,BASE,2026-05-15,23.0,-0.007399570908314718
evaluation,BASE,2026-06-05,24.0,-0.008904274550737019
evaluation,BASE,2026-06-08,24.0,-0.016417807534668302
evaluation,BASE,2026-06-23,25.0,-0.0045056130297129356
evaluation,BASE,2026-06-24,25.0,-0.0010274018765831228
evaluation,BASE,2026-07-23,26.0,0.002860004978919627
evaluation,BASE,2026-07-24,26.0,0.0037635877503608573
evaluation,BASE,2026-07-27,26.0,0.005778911514796094
evaluation,BASE,2026-07-28,26.0,-0.00813270622399459
evaluation,BASE,2026-07-29,26.0,-0.005318069215490622
evaluation,BASE,2026-08-07,27.0,0.005800290097611068
evaluation,BASE,2026-08-10,27.0,0.008471736401331965
evaluation,BASE,2026-08-11,27.0,0.0023171947269319936
evaluation,BASE,2026-08-12,27.0,9.527694217975266e-06
evaluation,BASE,2026-08-13,27.0,-0.0029481276137916547
evaluation,STRESS,2020-02-05,1.0,0.0009585684661121965
evaluation,STRESS,2020-02-06,1.0,0.012099464740844553
evaluation,STRESS,2020-02-07,1.0,0.024013104817251163
evaluation,STRESS,2020-02-10,1.0,0.0319478184858037
evaluation,STRESS,2020-02-11,1.0,0.035728144795254976
evaluation,STRESS,2020-02-12,1.0,0.03603600196794386
evaluation,STRESS,2020-02-13,1.0,0.035826733984354056
evaluation,STRESS,2020-02-14,1.0,0.03580122807369029
evaluation,STRESS,2020-02-17,1.0,0.03313070701930239
evaluation,STRESS,2020-02-18,1.0,0.034752496270686654
evaluation,STRESS,2020-02-19,1.0,0.033491374538870335
evaluation,STRESS,2020-02-20,1.0,0.027782417304220375
evaluation,STRESS,2020-02-21,1.0,0.026556194837697347
evaluation,STRESS,2020-02-24,1.0,0.027255031167642704
evaluation,STRESS,2020-02-25,1.0,0.027947060193599722
evaluation,STRESS,2020-02-26,1.0,0.02457965258555416
evaluation,STRESS,2020-02-27,1.0,0.020642094091874744
evaluation,STRESS,2020-02-28,1.0,-0.000237363988723776
evaluation,STRESS,2020-03-02,1.0,0.010234042159620475
evaluation,STRESS,2020-03-03,1.0,0.014012188330166214
evaluation,STRESS,2020-03-04,1.0,0.017287204810891292
evaluation,STRESS,2020-03-05,1.0,0.019599843214423762
evaluation,STRESS,2020-03-06,1.0,0.019309558185982192
evaluation,STRESS,2020-03-09,1.0,0.004966812948675618
evaluation,STRESS,2020-03-10,1.0,0.01417953718546656
evaluation,STRESS,2020-03-11,1.0,0.006975463037573704
evaluation,STRESS,2020-03-12,1.0,-0.003216842527496609
evaluation,STRESS,2020-03-13,1.0,-0.0042863452362593805
evaluation,STRESS,2020-07-01,2.0,0.028478261434540478
evaluation,STRESS,2020-07-02,2.0,0.027773410740739086
evaluation,STRESS,2020-07-03,2.0,0.024790098108729473
evaluation,STRESS,2020-07-06,2.0,-0.0008904601314582506
evaluation,STRESS,2020-07-07,2.0,0.0008297818084830573
evaluation,STRESS,2020-07-08,2.0,0.0021122898423982595
evaluation,STRESS,2020-07-09,2.0,0.0027979419870574895
evaluation,STRESS,2020-07-10,2.0,0.0015713418687311412
evaluation,STRESS,2020-07-13,2.0,-0.0004766470397706635
evaluation,STRESS,2020-07-14,2.0,-0.00164764658371245
evaluation,STRESS,2020-08-19,3.0,0.03176929624593855
evaluation,STRESS,2020-08-20,3.0,0.030511450561925467
evaluation,STRESS,2020-08-21,3.0,0.03269332096649802
evaluation,STRESS,2020-08-24,3.0,0.03211840784209263
evaluation,STRESS,2020-08-25,3.0,0.033876458742476245
evaluation,STRESS,2020-08-26,3.0,0.035059544082175216
evaluation,STRESS,2020-08-27,3.0,0.0383904041126449
evaluation,STRESS,2020-08-28,3.0,0.036767227883895096
evaluation,STRESS,2020-08-31,3.0,0.038534222876545225
evaluation,STRESS,2020-09-01,3.0,0.03681895814877232
evaluation,STRESS,2020-09-02,3.0,0.03575139681806092
evaluation,STRESS,2020-09-03,3.0,0.0349785664799112
evaluation,STRESS,2020-09-04,3.0,0.02740708326070209
evaluation,STRESS,2020-09-07,3.0,0.016729451622468444
evaluation,STRESS,2020-09-08,3.0,0.016919068983415657
evaluation,STRESS,2020-09-09,3.0,0.0010836257087168599
evaluation,STRESS,2020-09-10,3.0,0.001775340368754966
evaluation,STRESS,2020-09-11,3.0,0.009711358745926366
evaluation,STRESS,2020-09-14,3.0,0.01748144054337597
evaluation,STRESS,2020-09-15,3.0,0.020297106228412715
evaluation,STRESS,2020-09-16,3.0,0.01701258951946564
evaluation,STRESS,2020-09-17,3.0,0.012654570067361507
evaluation,STRESS,2020-09-18,3.0,0.021288324610568427
evaluation,STRESS,2020-09-21,3.0,0.017746490729961477
evaluation,STRESS,2020-09-22,3.0,0.011274362773502465
evaluation,STRESS,2020-09-23,3.0,0.011734265562025828
evaluation,STRESS,2020-09-24,3.0,0.0050551902833136115
evaluation,STRESS,2020-09-25,3.0,0.004100692155226411
evaluation,STRESS,2020-09-28,3.0,0.005749338961489079
evaluation,STRESS,2020-09-29,3.0,0.008090240345189601
evaluation,STRESS,2021-01-05,4.0,0.029542922123560193
evaluation,STRESS,2021-01-06,4.0,0.028930247218917512
evaluation,STRESS,2021-01-07,4.0,0.02452141315528789
evaluation,STRESS,2021-01-08,4.0,0.029751271465885475
evaluation,STRESS,2021-01-11,4.0,0.028632760720426437
evaluation,STRESS,2021-01-12,4.0,0.025421952347013024
evaluation,STRESS,2021-01-13,4.0,0.02558944106053011
evaluation,STRESS,2021-01-14,4.0,0.018216937919754532
evaluation,STRESS,2021-01-15,4.0,0.019269909941187654
evaluation,STRESS,2021-01-18,4.0,0.022272700753772797
evaluation,STRESS,2021-01-19,4.0,0.012459389008011995
evaluation,STRESS,2021-01-20,4.0,0.013286167401028979
evaluation,STRESS,2021-01-21,4.0,0.019453892069144926
evaluation,STRESS,2021-01-22,4.0,0.018867340050779738
evaluation,STRESS,2021-01-25,4.0,0.017724827999456502
evaluation,STRESS,2021-01-26,4.0,0.014168388200381968
evaluation,STRESS,2021-01-27,4.0,0.012815168539289035
evaluation,STRESS,2021-01-28,4.0,0.0019589964788706265
evaluation,STRESS,2021-01-29,4.0,0.0012878886395262974
evaluation,STRESS,2021-02-01,4.0,0.0040859369112457135
evaluation,STRESS,2021-02-02,4.0,0.013686893136173231
evaluation,STRESS,2021-02-03,4.0,0.013575686278256859
evaluation,STRESS,2021-02-04,4.0,0.01723485744282617
evaluation,STRESS,2021-02-05,4.0,0.016380426190690748
evaluation,STRESS,2021-02-08,4.0,0.015280108446878257
evaluation,STRESS,2021-02-09,4.0,0.014697879306190018
evaluation,STRESS,2021-02-10,4.0,0.011994146918257186
evaluation,STRESS,2021-02-18,4.0,0.012169809482907315
evaluation,STRESS,2021-02-19,4.0,0.011653841881089241
evaluation,STRESS,2021-02-22,4.0,0.004885048715346144
evaluation,STRESS,2021-02-23,4.0,0.0006252500852444018
evaluation,STRESS,2021-02-24,4.0,-0.0065201808433999675
evaluation,STRESS,2021-02-25,4.0,-0.00309798801030236
evaluation,STRESS,2021-06-08,5.0,0.01608371997840244
evaluation,STRESS,2021-06-09,5.0,0.02102610131796854
evaluation,STRESS,2021-06-10,5.0,0.022649928279620958
evaluation,STRESS,2021-06-11,5.0,0.022747097289653836
evaluation,STRESS,2021-06-15,5.0,0.018957164403368337
evaluation,STRESS,2021-06-16,5.0,0.012691439468384408
evaluation,STRESS,2021-06-17,5.0,0.01316155928921041
evaluation,STRESS,2021-06-18,5.0,0.012045493475880667
evaluation,STRESS,2021-06-21,5.0,0.012169613864214288
evaluation,STRESS,2021-06-22,5.0,0.0163595313370238
evaluation,STRESS,2021-06-23,5.0,0.01972641982004293
evaluation,STRESS,2021-06-24,5.0,0.019416237390108067
evaluation,STRESS,2021-06-25,5.0,0.020138509543412536
evaluation,STRESS,2021-06-28,5.0,0.018809234948232376
evaluation,STRESS,2021-06-29,5.0,0.018414482460620614
evaluation,STRESS,2021-06-30,5.0,0.017593419443521024
evaluation,STRESS,2021-07-01,5.0,0.016042537572979958
evaluation,STRESS,2021-07-02,5.0,0.008307962247245268
evaluation,STRESS,2021-07-05,5.0,0.00855404856448792
evaluation,STRESS,2021-07-06,5.0,0.010060003163676211
evaluation,STRESS,2021-07-07,5.0,0.010581324340846953
evaluation,STRESS,2021-07-08,5.0,0.008447668580125965
evaluation,STRESS,2021-07-09,5.0,0.010266729936134507
evaluation,STRESS,2021-07-12,5.0,0.010954251002956819
evaluation,STRESS,2021-07-13,5.0,0.00940282979765215
evaluation,STRESS,2021-07-14,5.0,0.005837604360278616
evaluation,STRESS,2021-07-15,5.0,0.00711103579678914
evaluation,STRESS,2021-07-16,5.0,0.006507999224055334
evaluation,STRESS,2021-07-19,5.0,0.005416284693557387
evaluation,STRESS,2021-07-20,5.0,0.005118534129514326
evaluation,STRESS,2021-07-21,5.0,0.006109910703695447
evaluation,STRESS,2021-07-22,5.0,0.005260715901727086
evaluation,STRESS,2021-07-23,5.0,0.006671796117577617
evaluation,STRESS,2021-07-26,5.0,-0.00045424326660623623
evaluation,STRESS,2021-07-27,5.0,-0.006315551025223945
evaluation,STRESS,2021-10-29,6.0,-0.0041473271446940555
evaluation,STRESS,2021-11-01,6.0,-0.004148291217388153
evaluation,STRESS,2021-11-25,7.0,-0.0019726299530165537
evaluation,STRESS,2021-11-26,7.0,-0.0037138751046676423
evaluation,STRESS,2021-12-02,8.0,-0.0033559918854870734
evaluation,STRESS,2021-12-03,8.0,-0.0008730263782964391
evaluation,STRESS,2022-05-13,9.0,-0.0008736407991650902
evaluation,STRESS,2022-05-16,9.0,-0.0008709846514644067
evaluation,STRESS,2022-06-08,10.0,-0.0058991881004257
evaluation,STRESS,2022-06-09,10.0,-0.007363982826716698
evaluation,STRESS,2022-08-10,11.0,0.0006041961369508682
evaluation,STRESS,2022-08-11,11.0,0.003792095848688964
evaluation,STRESS,2022-08-12,11.0,0.0008880914378122267
evaluation,STRESS,2022-08-15,11.0,0.0015097806803745935
evaluation,STRESS,2022-08-16,11.0,4.3703537596455604e-05
evaluation,STRESS,2022-08-17,11.0,0.0018011595560678052
evaluation,STRESS,2022-08-18,11.0,-0.002577815077709377
evaluation,STRESS,2022-08-19,11.0,-0.004064690650683001
evaluation,STRESS,2024-02-19,12.0,-0.00840271374409709
evaluation,STRESS,2024-02-20,12.0,-0.008647547619437371
evaluation,STRESS,2024-06-18,13.0,-0.007795297806819366
evaluation,STRESS,2024-06-19,13.0,-0.007277951583409397
evaluation,STRESS,2024-06-28,14.0,-0.00985017740698129
evaluation,STRESS,2024-07-01,14.0,-0.007441288952836033
evaluation,STRESS,2024-08-02,15.0,-0.015730912784126076
evaluation,STRESS,2024-08-05,15.0,-0.017219204423127864
evaluation,STRESS,2024-08-28,16.0,-0.015504229185924112
evaluation,STRESS,2024-08-29,16.0,-0.015650624516864928
evaluation,STRESS,2024-09-04,17.0,-0.016301451626704874
evaluation,STRESS,2024-09-05,17.0,-0.014444580802224962
evaluation,STRESS,2024-09-25,18.0,-0.008688578401735243
evaluation,STRESS,2024-09-26,18.0,-0.014750215583035079
evaluation,STRESS,2025-04-10,19.0,-0.012257787987801099
evaluation,STRESS,2025-04-11,19.0,-0.010642193101313318
evaluation,STRESS,2025-06-03,20.0,-0.009073172987270594
evaluation,STRESS,2025-06-04,20.0,-0.007252268363229578
evaluation,STRESS,2025-06-13,21.0,-0.012172800945883102
evaluation,STRESS,2025-06-16,21.0,-0.012207727224092055
evaluation,STRESS,2025-12-19,22.0,0.006820660656142502
evaluation,STRESS,2025-12-22,22.0,0.013365517684754807
evaluation,STRESS,2025-12-23,22.0,0.016386648406624106
evaluation,STRESS,2025-12-24,22.0,0.01428920695312687
evaluation,STRESS,2025-12-25,22.0,0.015855905712965572
evaluation,STRESS,2025-12-26,22.0,0.015802601654517398
evaluation,STRESS,2025-12-29,22.0,0.011488723257200914
evaluation,STRESS,2025-12-30,22.0,0.01229338297313373
evaluation,STRESS,2025-12-31,22.0,0.008661217811530354
evaluation,STRESS,2026-01-05,22.0,0.01354282190142138
evaluation,STRESS,2026-01-06,22.0,0.012746124108473296
evaluation,STRESS,2026-01-07,22.0,0.012140604075478545
evaluation,STRESS,2026-01-08,22.0,0.008195066141784947
evaluation,STRESS,2026-01-09,22.0,0.009692615167904884
evaluation,STRESS,2026-01-12,22.0,0.009431107387444208
evaluation,STRESS,2026-01-13,22.0,0.007257307785059812
evaluation,STRESS,2026-01-14,22.0,0.004203281886091188
evaluation,STRESS,2026-01-15,22.0,0.005380799608110226
evaluation,STRESS,2026-01-16,22.0,0.004902097154169003
evaluation,STRESS,2026-01-19,22.0,0.0043369325779340825
evaluation,STRESS,2026-01-20,22.0,0.00270764837504329
evaluation,STRESS,2026-01-21,22.0,0.004180323084092658
evaluation,STRESS,2026-01-22,22.0,0.00342918082149587
evaluation,STRESS,2026-01-23,22.0,0.0002250058731360187
evaluation,STRESS,2026-01-26,22.0,0.0011050100631326797
evaluation,STRESS,2026-01-27,22.0,0.0008504602937086034
evaluation,STRESS,2026-01-28,22.0,0.002386987453576248
evaluation,STRESS,2026-01-29,22.0,0.0060219847193358125
evaluation,STRESS,2026-01-30,22.0,-0.0006179188786253724
evaluation,STRESS,2026-02-02,22.0,-0.009025441715292983
evaluation,STRESS,2026-05-06,23.0,0.006157448673131083
evaluation,STRESS,2026-05-07,23.0,0.006808956453054139
evaluation,STRESS,2026-05-08,23.0,0.004938422262574018
evaluation,STRESS,2026-05-11,23.0,0.006622350578657411
evaluation,STRESS,2026-05-12,23.0,0.005568596744513881
evaluation,STRESS,2026-05-13,23.0,0.005072354662188706
evaluation,STRESS,2026-05-14,23.0,-0.0011513010101355803
evaluation,STRESS,2026-05-15,23.0,-0.007458234746592647
evaluation,STRESS,2026-06-05,24.0,-0.009066958926392372
evaluation,STRESS,2026-06-08,24.0,-0.016534020877419748
evaluation,STRESS,2026-06-23,25.0,-0.004786252644453235
evaluation,STRESS,2026-06-24,25.0,-0.0013187371633151378
evaluation,STRESS,2026-07-23,26.0,0.00285326518585635
evaluation,STRESS,2026-07-24,26.0,0.0037311498226767683
evaluation,STRESS,2026-07-27,26.0,0.005759818329009637
evaluation,STRESS,2026-07-28,26.0,-0.008166317010381396
evaluation,STRESS,2026-07-29,26.0,-0.005352325828502666
evaluation,STRESS,2026-08-07,27.0,0.0057972305373806265
evaluation,STRESS,2026-08-10,27.0,0.008470978108013276
evaluation,STRESS,2026-08-11,27.0,0.0023015653107615122
evaluation,STRESS,2026-08-12,27.0,-1.2492824540358966e-06
evaluation,STRESS,2026-08-13,27.0,-0.002967546329010501
earlier_diagnostic,BASE,2017-05-18,6.0,0.03831710006115721
earlier_diagnostic,BASE,2017-05-19,6.0,0.039387232879502125
earlier_diagnostic,BASE,2017-05-22,6.0,0.039832328502728616
earlier_diagnostic,BASE,2017-05-23,6.0,0.03967418074539848
earlier_diagnostic,BASE,2017-05-24,6.0,0.04003549453075085
earlier_diagnostic,BASE,2017-05-25,6.0,0.0468319668910994
earlier_diagnostic,BASE,2017-05-26,6.0,0.046345608196856104
earlier_diagnostic,BASE,2017-05-31,6.0,0.04574048032322743
earlier_diagnostic,BASE,2017-06-01,6.0,0.031339146343433315
earlier_diagnostic,BASE,2017-06-02,6.0,0.030433837820259244
earlier_diagnostic,BASE,2017-06-05,6.0,0.026255011667137416
earlier_diagnostic,BASE,2017-06-06,6.0,0.026941500528116755
