period,cost,origin,cycle_id,prediction
evaluation,BASE,2026-01-22,22.0,0.023013989036576813
evaluation,BASE,2026-01-23,22.0,0.022777832497421092
evaluation,BASE,2026-01-26,22.0,0.022777832497421092
evaluation,BASE,2026-01-27,22.0,0.022777832497421092
evaluation,BASE,2026-01-28,22.0,0.022777832497421092
evaluation,BASE,2026-01-29,22.0,0.023013989036576813
evaluation,BASE,2026-01-30,22.0,0.018283660270402586
evaluation,BASE,2026-02-02,22.0,-0.01500262712385581
evaluation,BASE,2026-02-03,22.0,-0.011720139416358967
evaluation,BASE,2026-05-06,23.0,0.007920606554684576
evaluation,BASE,2026-05-07,23.0,0.007920606554684576
evaluation,BASE,2026-05-08,23.0,0.007920606554684576
evaluation,BASE,2026-05-11,23.0,0.007920606554684576
evaluation,BASE,2026-05-12,23.0,0.007920606554684576
evaluation,BASE,2026-05-13,23.0,0.007920606554684576
evaluation,BASE,2026-05-14,23.0,0.01050371675740426
evaluation,BASE,2026-05-15,23.0,0.01050371675740426
evaluation,BASE,2026-05-18,23.0,0.0024071890745360185
evaluation,BASE,2026-05-19,23.0,0.0024071890745360185
evaluation,BASE,2026-05-20,23.0,0.0024071890745360185
evaluation,BASE,2026-05-21,23.0,-0.011327441628611717
evaluation,BASE,2026-05-22,23.0,0.01050371675740426
evaluation,BASE,2026-05-25,23.0,0.01050371675740426
evaluation,BASE,2026-05-26,23.0,0.007920606554684576
evaluation,BASE,2026-05-27,23.0,0.01050371675740426
evaluation,BASE,2026-05-28,23.0,0.01050371675740426
evaluation,BASE,2026-05-29,23.0,0.01050371675740426
evaluation,BASE,2026-06-01,23.0,-0.014266026115625403
evaluation,BASE,2026-06-02,23.0,0.01050371675740426
evaluation,BASE,2026-06-03,23.0,0.007920606554684576
evaluation,BASE,2026-06-04,23.0,0.0036163144065411703
evaluation,BASE,2026-06-05,23.0,-0.013633024919476124
evaluation,BASE,2026-06-08,23.0,-0.017224737357104045
evaluation,BASE,2026-06-23,24.0,-0.013752903672365755
evaluation,BASE,2026-06-24,24.0,-0.013752903672365755
evaluation,BASE,2026-07-23,25.0,0.015618063343850908
evaluation,BASE,2026-07-24,25.0,-0.020643964586789132
evaluation,BASE,2026-07-27,25.0,0.015618063343850908
evaluation,BASE,2026-07-28,25.0,-0.020643964586789132
evaluation,BASE,2026-07-29,25.0,-0.020643964586789132
evaluation,BASE,2026-08-07,26.0,0.002805630808043742
evaluation,BASE,2026-08-10,26.0,0.007850436029381212
evaluation,BASE,2026-08-11,26.0,0.007850436029381212
evaluation,BASE,2026-08-12,26.0,0.007850436029381212
evaluation,BASE,2026-08-13,26.0,0.007850436029381212
evaluation,STRESS,2020-02-05,1.0,-0.001095771317750908
evaluation,STRESS,2020-02-06,1.0,-0.001095771317750908
evaluation,STRESS,2020-07-01,2.0,0.04465802095970778
evaluation,STRESS,2020-07-02,2.0,0.062165191881083284
evaluation,STRESS,2020-07-03,2.0,0.062165191881083284
evaluation,STRESS,2020-07-06,2.0,-0.012119924139032514
evaluation,STRESS,2020-07-07,2.0,-0.021104033710864684
evaluation,STRESS,2020-08-19,3.0,-0.009647994958320243
evaluation,STRESS,2020-08-20,3.0,-0.009647994958320243
evaluation,STRESS,2021-01-05,4.0,0.061272908134747596
evaluation,STRESS,2021-01-06,4.0,0.061272908134747596
evaluation,STRESS,2021-01-07,4.0,0.061272908134747596
evaluation,STRESS,2021-01-08,4.0,0.061272908134747596
evaluation,STRESS,2021-01-11,4.0,0.061272908134747596
evaluation,STRESS,2021-01-12,4.0,0.061272908134747596
evaluation,STRESS,2021-01-13,4.0,0.061272908134747596
evaluation,STRESS,2021-01-14,4.0,0.061272908134747596
evaluation,STRESS,2021-01-15,4.0,0.061272908134747596
evaluation,STRESS,2021-01-18,4.0,0.061272908134747596
evaluation,STRESS,2021-01-19,4.0,0.061272908134747596
evaluation,STRESS,2021-01-20,4.0,0.061272908134747596
evaluation,STRESS,2021-01-21,4.0,0.061272908134747596
evaluation,STRESS,2021-01-22,4.0,0.061272908134747596
evaluation,STRESS,2021-01-25,4.0,0.061272908134747596
evaluation,STRESS,2021-01-26,4.0,0.061272908134747596
evaluation,STRESS,2021-01-27,4.0,0.061272908134747596
evaluation,STRESS,2021-01-28,4.0,0.03544624324773919
evaluation,STRESS,2021-01-29,4.0,0.0380069112429525
evaluation,STRESS,2021-02-01,4.0,0.03544624324773919
evaluation,STRESS,2021-02-02,4.0,0.061272908134747596
evaluation,STRESS,2021-02-03,4.0,0.0576519539904025
evaluation,STRESS,2021-02-04,4.0,0.05889900366591293
evaluation,STRESS,2021-02-05,4.0,0.0576519539904025
evaluation,STRESS,2021-02-08,4.0,0.049937994592863535
evaluation,STRESS,2021-02-09,4.0,0.049937994592863535
evaluation,STRESS,2021-02-10,4.0,0.042236985053821896
evaluation,STRESS,2021-02-18,4.0,0.042236985053821896
evaluation,STRESS,2021-02-19,4.0,0.042236985053821896
evaluation,STRESS,2021-02-22,4.0,-0.02440713859823901
evaluation,STRESS,2021-02-23,4.0,0.008551410013011839
evaluation,STRESS,2021-02-24,4.0,-0.01138797040634519
evaluation,STRESS,2021-02-25,4.0,-0.01138797040634519
evaluation,STRESS,2021-06-08,5.0,0.025319434556934632
evaluation,STRESS,2021-06-09,5.0,0.024498723825650954
evaluation,STRESS,2021-06-10,5.0,0.023666745151072942
evaluation,STRESS,2021-06-11,5.0,0.026828183166010575
evaluation,STRESS,2021-06-15,5.0,0.027517127475118787
evaluation,STRESS,2021-06-16,5.0,0.017652249728449122
evaluation,STRESS,2021-06-17,5.0,0.018370617237479084
evaluation,STRESS,2021-06-18,5.0,0.018370617237479084
evaluation,STRESS,2021-06-21,5.0,0.017724488763986374
evaluation,STRESS,2021-06-22,5.0,0.017724488763986374
evaluation,STRESS,2021-06-23,5.0,0.0034148232529781068
evaluation,STRESS,2021-06-24,5.0,0.0037855200754903762
evaluation,STRESS,2021-06-25,5.0,0.023335866024800672
evaluation,STRESS,2021-06-28,5.0,0.022515155293516994
evaluation,STRESS,2021-06-29,5.0,0.02373144635688434
evaluation,STRESS,2021-06-30,5.0,0.02373144635688434
evaluation,STRESS,2021-07-01,5.0,0.02373144635688434
evaluation,STRESS,2021-07-02,5.0,0.017652249728449122
evaluation,STRESS,2021-07-05,5.0,0.018370617237479084
evaluation,STRESS,2021-07-06,5.0,0.018370617237479084
evaluation,STRESS,2021-07-07,5.0,0.0281632559486115
evaluation,STRESS,2021-07-08,5.0,0.011556827573747064
evaluation,STRESS,2021-07-09,5.0,0.010838460064717101
evaluation,STRESS,2021-07-12,5.0,0.02134946628487949
evaluation,STRESS,2021-07-13,5.0,0.01655236381782272
evaluation,STRESS,2021-07-14,5.0,0.00420371384191491
evaluation,STRESS,2021-07-15,5.0,0.010042429854981615
evaluation,STRESS,2021-07-16,5.0,0.00024979114384919375
evaluation,STRESS,2021-07-19,5.0,0.010042429854981615
evaluation,STRESS,2021-07-20,5.0,0.0006255463247952777
evaluation,STRESS,2021-07-21,5.0,0.010042429854981615
evaluation,STRESS,2021-07-22,5.0,0.008868042910152892
evaluation,STRESS,2021-07-23,5.0,0.004327334590766327
evaluation,STRESS,2021-07-26,5.0,0.002184394273275357
evaluation,STRESS,2021-07-27,5.0,0.002184394273275357
evaluation,STRESS,2021-10-29,6.0,-0.001416721452790057
evaluation,STRESS,2021-11-01,6.0,-0.00560842593008994
evaluation,STRESS,2021-11-25,7.0,-0.00995973278904266
evaluation,STRESS,2021-11-26,7.0,-0.012097185590696913
evaluation,STRESS,2021-12-02,8.0,-0.0005076865103209596
evaluation,STRESS,2021-12-03,8.0,-0.000685181724531023
evaluation,STRESS,2022-05-13,9.0,-0.0035146986377716876
evaluation,STRESS,2022-05-16,9.0,-0.0035146986377716876
evaluation,STRESS,2022-06-08,10.0,-0.0070918729334690815
evaluation,STRESS,2022-06-09,10.0,-0.008572196244025549
evaluation,STRESS,2022-08-10,11.0,-0.018541624478664104
evaluation,STRESS,2022-08-11,11.0,-0.017001588312134677
evaluation,STRESS,2024-02-19,12.0,-0.0013077560715542425
evaluation,STRESS,2024-02-20,12.0,-0.006360220453496346
evaluation,STRESS,2024-06-18,13.0,0.0006188336260784333
evaluation,STRESS,2024-06-19,13.0,-0.0015678447965379316
evaluation,STRESS,2024-06-20,13.0,-0.014590724779507798
evaluation,STRESS,2024-06-28,14.0,-0.00935271240795818
evaluation,STRESS,2024-07-01,14.0,-0.011722025342073257
evaluation,STRESS,2024-08-02,15.0,-0.020828318698074014
evaluation,STRESS,2024-08-05,15.0,-0.027850908615064392
evaluation,STRESS,2024-08-28,16.0,-0.015573801283747699
evaluation,STRESS,2024-08-29,16.0,-0.015573801283747699
evaluation,STRESS,2024-09-04,17.0,-0.015573801283747699
evaluation,STRESS,2024-09-05,17.0,-0.01980531044489318
evaluation,STRESS,2024-09-25,18.0,-0.011372203702699214
evaluation,STRESS,2024-09-26,18.0,-0.0057996525914727716
evaluation,STRESS,2025-04-10,19.0,-0.005773468739917656
evaluation,STRESS,2025-04-11,19.0,-0.005773468739917656
evaluation,STRESS,2025-06-03,20.0,-0.012785628497787428
evaluation,STRESS,2025-06-04,20.0,-0.013112382724477541
evaluation,STRESS,2025-06-13,21.0,-0.013112382724477541
evaluation,STRESS,2025-06-16,21.0,-0.013112382724477541
evaluation,STRESS,2025-12-19,22.0,0.02212279716460872
evaluation,STRESS,2025-12-22,22.0,0.02212279716460872
evaluation,STRESS,2025-12-23,22.0,0.02212279716460872
evaluation,STRESS,2025-12-24,22.0,0.024921951334804928
evaluation,STRESS,2025-12-25,22.0,0.024921951334804928
evaluation,STRESS,2025-12-26,22.0,0.024921951334804928
evaluation,STRESS,2025-12-29,22.0,0.023013989036576813
evaluation,STRESS,2025-12-30,22.0,0.023013989036576813
evaluation,STRESS,2025-12-31,22.0,0.023013989036576813
evaluation,STRESS,2026-01-05,22.0,0.02212279716460872
evaluation,STRESS,2026-01-06,22.0,0.019845923073086323
evaluation,STRESS,2026-01-07,22.0,0.019871828960606328
evaluation,STRESS,2026-01-08,22.0,0.019871828960606328
evaluation,STRESS,2026-01-09,22.0,0.019871828960606328
evaluation,STRESS,2026-01-12,22.0,0.017594954869083933
evaluation,STRESS,2026-01-13,22.0,0.019871828960606328
evaluation,STRESS,2026-01-14,22.0,0.019871828960606328
evaluation,STRESS,2026-01-15,22.0,0.019871828960606328
evaluation,STRESS,2026-01-16,22.0,0.023013989036576813
evaluation,STRESS,2026-01-19,22.0,0.010885462510165969
evaluation,STRESS,2026-01-20,22.0,0.010885462510165969
evaluation,STRESS,2026-01-21,22.0,0.023013989036576813
evaluation,STRESS,2026-01-22,22.0,0.023013989036576813
evaluation,STRESS,2026-01-23,22.0,0.022777832497421092
evaluation,STRESS,2026-01-26,22.0,0.022777832497421092
evaluation,STRESS,2026-01-27,22.0,0.022777832497421092
evaluation,STRESS,2026-01-28,22.0,0.022777832497421092
evaluation,STRESS,2026-01-29,22.0,0.023013989036576813
evaluation,STRESS,2026-01-30,22.0,0.018283660270402586
evaluation,STRESS,2026-02-02,22.0,-0.01500262712385581
evaluation,STRESS,2026-02-03,22.0,-0.011720139416358967
evaluation,STRESS,2026-05-06,23.0,0.007920606554684576
evaluation,STRESS,2026-05-07,23.0,0.007920606554684576
evaluation,STRESS,2026-05-08,23.0,0.007920606554684576
evaluation,STRESS,2026-05-11,23.0,0.007920606554684576
evaluation,STRESS,2026-05-12,23.0,0.007920606554684576
evaluation,STRESS,2026-05-13,23.0,0.007920606554684576
evaluation,STRESS,2026-05-14,23.0,0.01050371675740426
evaluation,STRESS,2026-05-15,23.0,0.01050371675740426
evaluation,STRESS,2026-05-18,23.0,0.0024071890745360185
evaluation,STRESS,2026-05-19,23.0,0.0024071890745360185
evaluation,STRESS,2026-05-20,23.0,0.0024071890745360185
evaluation,STRESS,2026-05-21,23.0,-0.011327441628611717
evaluation,STRESS,2026-05-22,23.0,0.01050371675740426
evaluation,STRESS,2026-05-25,23.0,0.01050371675740426
evaluation,STRESS,2026-05-26,23.0,0.007920606554684576
evaluation,STRESS,2026-05-27,23.0,0.01050371675740426
evaluation,STRESS,2026-05-28,23.0,0.01050371675740426
evaluation,STRESS,2026-05-29,23.0,0.01050371675740426
evaluation,STRESS,2026-06-01,23.0,-0.014266026115625403
evaluation,STRESS,2026-06-02,23.0,0.01050371675740426
evaluation,STRESS,2026-06-03,23.0,0.007920606554684576
evaluation,STRESS,2026-06-04,23.0,0.0036163144065411703
evaluation,STRESS,2026-06-05,23.0,-0.013633024919476124
evaluation,STRESS,2026-06-08,23.0,-0.017224737357104045
evaluation,STRESS,2026-06-23,24.0,-0.013752903672365755
evaluation,STRESS,2026-06-24,24.0,-0.013752903672365755
evaluation,STRESS,2026-07-23,25.0,0.015618063343850908
evaluation,STRESS,2026-07-24,25.0,-0.020643964586789132
evaluation,STRESS,2026-07-27,25.0,0.015618063343850908
evaluation,STRESS,2026-07-28,25.0,-0.020643964586789132
evaluation,STRESS,2026-07-29,25.0,-0.020643964586789132
evaluation,STRESS,2026-08-07,26.0,0.002805630808043742
evaluation,STRESS,2026-08-10,26.0,0.007850436029381212
evaluation,STRESS,2026-08-11,26.0,0.007850436029381212
evaluation,STRESS,2026-08-12,26.0,0.007850436029381212
evaluation,STRESS,2026-08-13,26.0,0.007850436029381212
earlier_diagnostic,BASE,2017-05-18,6.0,0.010876345996155574
earlier_diagnostic,BASE,2017-05-19,6.0,0.010876345996155574
earlier_diagnostic,BASE,2017-05-22,6.0,0.010876345996155574
earlier_diagnostic,BASE,2017-05-23,6.0,0.010876345996155574
earlier_diagnostic,BASE,2017-05-24,6.0,0.010876345996155574
earlier_diagnostic,BASE,2017-05-25,6.0,0.009128808799769265
earlier_diagnostic,BASE,2017-05-26,6.0,0.009128808799769265
earlier_diagnostic,BASE,2017-05-31,6.0,0.009128808799769265
earlier_diagnostic,BASE,2017-06-01,6.0,-0.002703001756938547
earlier_diagnostic,BASE,2017-06-02,6.0,-0.002703001756938547
earlier_diagnostic,BASE,2018-10-09,7.0,0.025293744420568882
earlier_diagnostic,BASE,2018-10-10,7.0,0.025293744420568882
earlier_diagnostic,BASE,2018-10-11,7.0,0.0007115595116121206
earlier_diagnostic,BASE,2018-10-12,7.0,0.0005000428557161323
earlier_diagnostic,BASE,2018-10-15,7.0,0.0007115595116121206
earlier_diagnostic,BASE,2018-10-16,7.0,0.0007115595116121206
earlier_diagnostic,BASE,2018-10-17,7.0,0.0007115595116121206
earlier_diagnostic,BASE,2018-10-18,7.0,0.0007115595116121206
earlier_diagnostic,BASE,2019-02-28,8.0,0.005316279752987659
earlier_diagnostic,BASE,2019-03-01,8.0,0.005316279752987659
earlier_diagnostic,BASE,2019-03-04,8.0,0.005316279752987659
earlier_diagnostic,BASE,2019-03-05,8.0,0.005316279752987659
earlier_diagnostic,BASE,2019-03-06,8.0,0.005316279752987659
earlier_diagnostic,BASE,2019-03-07,8.0,0.005316279752987659
earlier_diagnostic,BASE,2019-03-08,8.0,0.005316279752987659
earlier_diagnostic,BASE,2019-03-11,8.0,0.005316279752987659
earlier_diagnostic,BASE,2019-03-12,8.0,0.005316279752987659
earlier_diagnostic,BASE,2019-03-13,8.0,0.005316279752987659
earlier_diagnostic,BASE,2019-03-14,8.0,0.005316279752987659
earlier_diagnostic,BASE,2019-03-15,8.0,0.005316279752987659
earlier_diagnostic,BASE,2019-03-18,8.0,0.005316279752987659
earlier_diagnostic,BASE,2019-03-19,8.0,0.005316279752987659
earlier_diagnostic,BASE,2019-03-20,8.0,0.005316279752987659
earlier_diagnostic,BASE,2019-03-21,8.0,0.005316279752987659
earlier_diagnostic,BASE,2019-03-22,8.0,0.005316279752987659
earlier_diagnostic,BASE,2019-03-25,8.0,0.0706375552504093
earlier_diagnostic,BASE,2019-03-26,8.0,0.0706375552504093
earlier_diagnostic,BASE,2019-03-27,8.0,0.0706375552504093
earlier_diagnostic,BASE,2019-03-28,8.0,0.0706375552504093
earlier_diagnostic,BASE,2019-03-29,8.0,0.008246648177333556
earlier_diagnostic,BASE,2019-04-01,8.0,0.008246648177333556
earlier_diagnostic,BASE,2019-04-02,8.0,0.008246648177333556
earlier_diagnostic,BASE,2019-04-03,8.0,0.008246648177333556
earlier_diagnostic,BASE,2019-04-04,8.0,0.008246648177333556
earlier_diagnostic,BASE,2019-04-08,8.0,0.07204290557605711
earlier_diagnostic,BASE,2019-04-09,8.0,0.07204290557605711
earlier_diagnostic,BASE,2019-04-10,8.0,0.07204290557605711
earlier_diagnostic,BASE,2019-04-11,8.0,0.006085225045419932
earlier_diagnostic,BASE,2019-04-12,8.0,0.0698814824441435
earlier_diagnostic,BASE,2019-04-15,8.0,0.06457050993930533
earlier_diagnostic,BASE,2019-04-16,8.0,0.0632164078278955
earlier_diagnostic,BASE,2019-04-17,8.0,0.0632164078278955
earlier_diagnostic,BASE,2019-04-18,8.0,0.056879515670084334
earlier_diagnostic,BASE,2019-04-19,8.0,0.052765844676802905
earlier_diagnostic,BASE,2019-04-22,8.0,0.006085225045419932
earlier_diagnostic,BASE,2019-04-23,8.0,0.05171364484309595
earlier_diagnostic,BASE,2019-04-24,8.0,0.0469314924410347
earlier_diagnostic,BASE,2019-04-25,8.0,0.006085225045419932
earlier_diagnostic,BASE,2019-04-26,8.0,0.006085225045419932
earlier_diagnostic,BASE,2019-04-29,8.0,0.03832867613882834
earlier_diagnostic,BASE,2019-04-30,8.0,0.03832867613882834
earlier_diagnostic,BASE,2019-05-06,8.0,0.0024450748745156233
earlier_diagnostic,BASE,2019-05-31,9.0,0.0031171551017293627
earlier_diagnostic,BASE,2019-06-03,9.0,0.009921303610891942
earlier_diagnostic,BASE,2019-06-04,9.0,0.013504133675588977
earlier_diagnostic,BASE,2019-06-05,9.0,0.01565723372246061
earlier_diagnostic,BASE,2019-06-06,9.0,0.019265720994831002
earlier_diagnostic,BASE,2019-06-10,9.0,0.013504133675588977
earlier_diagnostic,BASE,2019-06-11,9.0,0.011190144582519821
earlier_diagnostic,BASE,2019-06-12,9.0,0.009921303610891942
earlier_diagnostic,BASE,2019-06-13,9.0,0.009921303610891942
earlier_diagnostic,BASE,2019-06-14,9.0,0.009921303610891942
earlier_diagnostic,BASE,2019-06-17,9.0,0.009921303610891942
earlier_diagnostic,BASE,2019-06-18,9.0,0.009921303610891942
earlier_diagnostic,BASE,2019-06-19,9.0,0.011948973671182613
earlier_diagnostic,BASE,2019-06-20,9.0,0.027672168155145973
earlier_diagnostic,BASE,2019-06-21,9.0,0.027672168155145973
earlier_diagnostic,BASE,2019-06-24,9.0,0.027672168155145973
earlier_diagnostic,BASE,2019-06-25,9.0,0.02436065052172095
earlier_diagnostic,BASE,2019-06-26,9.0,0.011948973671182613
earlier_diagnostic,BASE,2019-06-27,9.0,0.026438687189260863
earlier_diagnostic,BASE,2019-06-28,9.0,0.02436065052172095
earlier_diagnostic,BASE,2019-07-01,9.0,0.06341669793533315
earlier_diagnostic,BASE,2019-07-02,9.0,0.06341669793533315
earlier_diagnostic,BASE,2019-07-03,9.0,0.027672168155145973
earlier_diagnostic,BASE,2019-07-04,9.0,0.026438687189260863
earlier_diagnostic,STRESS,2017-05-18,6.0,0.010876345996155574
earlier_diagnostic,STRESS,2017-05-19,6.0,0.010876345996155574
earlier_diagnostic,STRESS,2017-05-22,6.0,0.010876345996155574
earlier_diagnostic,STRESS,2017-05-23,6.0,0.010876345996155574
earlier_diagnostic,STRESS,2017-05-24,6.0,0.010876345996155574
earlier_diagnostic,STRESS,2017-05-25,6.0,0.009128808799769265
earlier_diagnostic,STRESS,2017-05-26,6.0,0.009128808799769265
earlier_diagnostic,STRESS,2017-05-31,6.0,0.009128808799769265
earlier_diagnostic,STRESS,2017-06-01,6.0,-0.002703001756938547
earlier_diagnostic,STRESS,2017-06-02,6.0,-0.002703001756938547
earlier_diagnostic,STRESS,2018-10-09,7.0,0.025293744420568882
earlier_diagnostic,STRESS,2018-10-10,7.0,0.024554436352890802
