period,cost,origin,cycle,continuation_prediction
evaluation,BASE,2025-06-26,23.0,-0.006103376937762894
evaluation,BASE,2025-12-19,24.0,0.01688035873275131
evaluation,BASE,2025-12-22,24.0,0.011077565609395138
evaluation,BASE,2025-12-23,24.0,0.008693395577504759
evaluation,BASE,2025-12-24,24.0,0.00905659929871143
evaluation,BASE,2025-12-25,24.0,0.006915387134008819
evaluation,BASE,2025-12-26,24.0,0.005487445932756207
evaluation,BASE,2025-12-29,24.0,0.007352033932581502
evaluation,BASE,2025-12-30,24.0,0.006703454441136712
evaluation,BASE,2025-12-31,24.0,0.007191953702959642
evaluation,BASE,2026-01-05,24.0,0.0024283025305671855
evaluation,BASE,2026-01-06,24.0,-0.004303098069205816
evaluation,BASE,2026-01-07,24.0,-0.0037936049884261733
evaluation,BASE,2026-01-16,25.0,0.015240314635025879
evaluation,BASE,2026-01-19,25.0,0.01451088185737473
evaluation,BASE,2026-01-20,25.0,0.014759035470403793
evaluation,BASE,2026-01-21,25.0,0.013921181205600852
evaluation,BASE,2026-01-22,25.0,0.014345942604419064
evaluation,BASE,2026-01-23,25.0,0.014943468059239151
evaluation,BASE,2026-01-26,25.0,0.014908590954758947
evaluation,BASE,2026-01-27,25.0,0.01475727194185297
evaluation,BASE,2026-01-28,25.0,0.013983019416929737
evaluation,BASE,2026-01-29,25.0,0.013683703632620173
evaluation,BASE,2026-01-30,25.0,0.01528035284516688
evaluation,BASE,2026-02-02,25.0,0.027405060996399545
evaluation,BASE,2026-02-03,25.0,0.026745316002134867
evaluation,BASE,2026-05-06,26.0,0.013829890600334956
evaluation,BASE,2026-05-07,26.0,0.00911296082935011
evaluation,BASE,2026-05-08,26.0,0.009916521670746409
evaluation,BASE,2026-05-11,26.0,0.0034832408176728065
evaluation,BASE,2026-05-12,26.0,0.0020469682668854345
evaluation,BASE,2026-05-13,26.0,5.1129352523421497e-05
evaluation,BASE,2026-05-14,26.0,0.0074181415847783885
evaluation,BASE,2026-05-15,26.0,0.011785321397065528
evaluation,BASE,2026-05-18,26.0,0.01549239034081144
evaluation,BASE,2026-05-19,26.0,0.015590335046961463
evaluation,BASE,2026-05-20,26.0,0.017290816745710143
evaluation,BASE,2026-05-21,26.0,0.01922205594151216
evaluation,BASE,2026-05-22,26.0,0.015844980997393263
evaluation,BASE,2026-05-25,26.0,0.014153352739841248
evaluation,BASE,2026-05-26,26.0,0.013317872438284358
evaluation,BASE,2026-05-27,26.0,0.014891882970897774
evaluation,BASE,2026-05-28,26.0,0.012539772182401702
evaluation,BASE,2026-05-29,26.0,0.01461342211281158
evaluation,BASE,2026-06-01,26.0,0.02156760940296671
evaluation,BASE,2026-06-02,26.0,0.021442330259828245
evaluation,BASE,2026-06-03,26.0,0.019882683287158
evaluation,BASE,2026-06-04,26.0,0.022479341027654944
evaluation,BASE,2026-06-05,26.0,0.026377292325233625
evaluation,BASE,2026-06-08,26.0,0.03148130337509662
evaluation,BASE,2026-06-09,26.0,0.032755100863258425
evaluation,BASE,2026-06-10,26.0,0.03646444511581866
evaluation,BASE,2026-06-11,26.0,0.0333958139050841
evaluation,BASE,2026-06-12,26.0,0.02630509717994038
evaluation,BASE,2026-06-15,26.0,0.019784664627405316
evaluation,BASE,2026-06-16,26.0,0.024013319899722125
evaluation,BASE,2026-06-17,26.0,0.021047297512339573
evaluation,BASE,2026-06-18,26.0,0.01593832794136328
evaluation,BASE,2026-06-22,26.0,0.012153392472142482
evaluation,BASE,2026-06-23,26.0,0.027640603373924336
evaluation,BASE,2026-06-24,26.0,0.027219098139229077
evaluation,BASE,2026-06-25,26.0,0.025514710060124852
evaluation,BASE,2026-06-26,26.0,0.035676771369566096
evaluation,BASE,2026-06-29,26.0,0.0377093200059189
evaluation,BASE,2026-06-30,26.0,0.028183725953794453
evaluation,BASE,2026-07-01,26.0,0.031365542228650886
evaluation,BASE,2026-07-02,26.0,0.04455463170359387
evaluation,BASE,2026-07-03,26.0,0.037107307011695276
evaluation,BASE,2026-07-06,26.0,0.03551237826327681
evaluation,BASE,2026-07-07,26.0,0.03529855450303763
evaluation,BASE,2026-07-08,26.0,0.037082645492144926
evaluation,BASE,2026-07-09,26.0,0.027461692996930114
evaluation,BASE,2026-07-10,26.0,0.032234905995606446
evaluation,BASE,2026-07-13,26.0,0.03832699253159081
evaluation,BASE,2026-07-14,26.0,0.03516667612149644
evaluation,BASE,2026-07-15,26.0,0.03380163429255856
evaluation,BASE,2026-07-16,26.0,0.043810470978457756
evaluation,BASE,2026-07-17,26.0,0.06138788962316641
evaluation,BASE,2026-07-23,27.0,0.058275224905480136
evaluation,BASE,2026-07-24,27.0,0.04975702861539989
evaluation,BASE,2026-07-27,27.0,0.05178896279165563
evaluation,BASE,2026-07-28,27.0,0.06518131075481554
evaluation,BASE,2026-07-29,27.0,0.06296292511136299
evaluation,BASE,2026-07-30,27.0,0.059305536056857615
evaluation,BASE,2026-07-31,27.0,0.05519724576416243
evaluation,BASE,2026-08-03,27.0,0.030336313439706532
evaluation,BASE,2026-08-04,27.0,0.026744903636353498
evaluation,BASE,2026-08-05,27.0,0.027668081336846315
evaluation,BASE,2026-08-06,27.0,0.02854471096007007
evaluation,BASE,2026-08-07,27.0,0.027255310859782785
evaluation,BASE,2026-08-10,27.0,0.022929078009056237
evaluation,BASE,2026-08-11,27.0,0.02564692485282914
evaluation,BASE,2026-08-12,27.0,0.027345742782770695
evaluation,BASE,2026-08-13,27.0,0.02377948053494833
evaluation,STRESS,2020-02-05,1.0,-0.0262703775675385
evaluation,STRESS,2020-02-06,1.0,-0.02423970590689773
evaluation,STRESS,2020-07-01,2.0,0.0006259373379695387
evaluation,STRESS,2020-07-02,2.0,0.0013765964141276591
evaluation,STRESS,2020-07-03,2.0,0.00204326273136395
evaluation,STRESS,2020-07-06,2.0,-0.0005735929932663992
evaluation,STRESS,2020-07-07,2.0,-0.004025669374641778
evaluation,STRESS,2020-08-19,3.0,-0.004589365539186881
evaluation,STRESS,2020-08-20,3.0,-0.0071014065071519535
evaluation,STRESS,2021-01-05,4.0,-0.0192380957583721
evaluation,STRESS,2021-01-06,4.0,-0.019084542100708868
evaluation,STRESS,2021-02-03,5.0,-0.012424232569454343
evaluation,STRESS,2021-02-04,5.0,-0.003760215994014624
evaluation,STRESS,2021-06-08,6.0,-0.02231610321105068
evaluation,STRESS,2021-06-09,6.0,-0.018399041470750863
evaluation,STRESS,2021-07-07,7.0,-0.01190205608619142
evaluation,STRESS,2021-07-08,7.0,-0.01080339387823432
evaluation,STRESS,2021-10-29,8.0,-0.02090108084851617
evaluation,STRESS,2021-11-01,8.0,-0.019308823280118625
evaluation,STRESS,2021-11-25,9.0,-0.02179606450435708
evaluation,STRESS,2021-11-26,9.0,-0.021244226224196985
evaluation,STRESS,2021-12-02,10.0,-0.019414679881560756
evaluation,STRESS,2021-12-03,10.0,-0.01950414604545304
evaluation,STRESS,2022-05-13,11.0,-0.022008561813634225
evaluation,STRESS,2022-05-16,11.0,-0.021192875043295298
evaluation,STRESS,2022-06-08,12.0,-0.031179937343519218
evaluation,STRESS,2022-06-09,12.0,-0.02830711110118396
evaluation,STRESS,2022-08-10,13.0,-0.021466668569900517
evaluation,STRESS,2022-08-11,13.0,-0.020843501369277474
evaluation,STRESS,2024-02-19,14.0,-0.0012651723505718632
evaluation,STRESS,2024-02-20,14.0,-0.004164776888533258
evaluation,STRESS,2024-06-18,15.0,-0.026454101614333113
evaluation,STRESS,2024-06-19,15.0,-0.02577902191692129
evaluation,STRESS,2024-06-28,16.0,-0.02715204741415707
evaluation,STRESS,2024-07-01,16.0,-0.02677504892508065
evaluation,STRESS,2024-08-02,17.0,-0.018091741107882572
evaluation,STRESS,2024-08-05,17.0,-0.014012992026904404
evaluation,STRESS,2024-08-28,18.0,-0.03571985168345069
evaluation,STRESS,2024-08-29,18.0,-0.03507389302523441
evaluation,STRESS,2024-09-04,19.0,-0.031595967364786405
evaluation,STRESS,2024-09-05,19.0,-0.032304782668221295
evaluation,STRESS,2024-09-25,20.0,-0.001608752730874472
evaluation,STRESS,2024-09-26,20.0,0.0066274125045157955
evaluation,STRESS,2024-09-27,20.0,0.01706875293414915
evaluation,STRESS,2024-09-30,20.0,0.04511910485606993
evaluation,STRESS,2024-10-08,20.0,0.043837923184929586
evaluation,STRESS,2024-10-09,20.0,0.039147860210394195
evaluation,STRESS,2025-04-10,21.0,0.025936359758835584
evaluation,STRESS,2025-04-11,21.0,0.02491298147693717
evaluation,STRESS,2025-04-14,21.0,0.024872589202757152
evaluation,STRESS,2025-04-15,21.0,0.02435230477397298
evaluation,STRESS,2025-04-16,21.0,0.0229888914954779
evaluation,STRESS,2025-04-17,21.0,0.022188792047019568
evaluation,STRESS,2025-04-18,21.0,0.020607935354793924
evaluation,STRESS,2025-04-21,21.0,0.019430112409719355
evaluation,STRESS,2025-04-22,21.0,0.019100805661566404
evaluation,STRESS,2025-04-23,21.0,0.018570501864748463
evaluation,STRESS,2025-04-24,21.0,0.018542565972904802
evaluation,STRESS,2025-04-25,21.0,0.018556466719944806
evaluation,STRESS,2025-04-28,21.0,0.018786624941254937
evaluation,STRESS,2025-04-29,21.0,0.018989803645155345
evaluation,STRESS,2025-04-30,21.0,0.019165881944736916
evaluation,STRESS,2025-05-06,21.0,0.01571264603662024
evaluation,STRESS,2025-05-07,21.0,0.01225793370046249
evaluation,STRESS,2025-05-08,21.0,-0.013781532869456744
evaluation,STRESS,2025-05-09,21.0,-0.013412318551358793
evaluation,STRESS,2025-06-03,22.0,0.004282856951381829
evaluation,STRESS,2025-06-04,22.0,0.0022704112024546624
evaluation,STRESS,2025-06-05,22.0,0.0011658137394386548
evaluation,STRESS,2025-06-06,22.0,0.0008398813539938006
evaluation,STRESS,2025-06-09,22.0,-0.00018414441971342918
evaluation,STRESS,2025-06-10,22.0,0.0005832402972960117
evaluation,STRESS,2025-06-11,22.0,-0.0011745559515528336
evaluation,STRESS,2025-06-12,22.0,-0.002689501707835839
evaluation,STRESS,2025-06-18,23.0,0.0022466212934606116
evaluation,STRESS,2025-06-19,23.0,0.0046746397407016384
evaluation,STRESS,2025-06-20,23.0,0.005017636986583066
evaluation,STRESS,2025-06-23,23.0,0.004040401946724255
evaluation,STRESS,2025-06-24,23.0,0.00042536473066760424
evaluation,STRESS,2025-06-25,23.0,-0.007033094422799197
evaluation,STRESS,2025-06-26,23.0,-0.005697759421763329
evaluation,STRESS,2025-12-19,24.0,0.01709189605419425
evaluation,STRESS,2025-12-22,24.0,0.011290998103086553
evaluation,STRESS,2025-12-23,24.0,0.008907279302683844
evaluation,STRESS,2025-12-24,24.0,0.00927125011741966
evaluation,STRESS,2025-12-25,24.0,0.007130444061055939
evaluation,STRESS,2025-12-26,24.0,0.005703315076481179
evaluation,STRESS,2025-12-29,24.0,0.007566955490182298
evaluation,STRESS,2025-12-30,24.0,0.006918827230225254
evaluation,STRESS,2025-12-31,24.0,0.007406424029072743
evaluation,STRESS,2026-01-05,24.0,0.0026468790632185562
evaluation,STRESS,2026-01-06,24.0,-0.004081137300396616
evaluation,STRESS,2026-01-07,24.0,-0.0035724564362947728
evaluation,STRESS,2026-01-16,25.0,0.015161501754735735
evaluation,STRESS,2026-01-19,25.0,0.014432036537125626
evaluation,STRESS,2026-01-20,25.0,0.014680417229867399
evaluation,STRESS,2026-01-21,25.0,0.013842465645187589
evaluation,STRESS,2026-01-22,25.0,0.014267275703944229
evaluation,STRESS,2026-01-23,25.0,0.014865174218292351
evaluation,STRESS,2026-01-26,25.0,0.014830167353976305
evaluation,STRESS,2026-01-27,25.0,0.014678880781029288
evaluation,STRESS,2026-01-28,25.0,0.013904384956413864
evaluation,STRESS,2026-01-29,25.0,0.013604371712986686
evaluation,STRESS,2026-01-30,25.0,0.015201945464363688
evaluation,STRESS,2026-02-02,25.0,0.027306023074181264
evaluation,STRESS,2026-02-03,25.0,0.026644936045823516
evaluation,STRESS,2026-05-06,26.0,0.013949006192251753
evaluation,STRESS,2026-05-07,26.0,0.009232661276873664
evaluation,STRESS,2026-05-08,26.0,0.010035588524695951
evaluation,STRESS,2026-05-11,26.0,0.0036042571903116445
evaluation,STRESS,2026-05-12,26.0,0.002167911532573432
evaluation,STRESS,2026-05-13,26.0,0.00017338854332670049
evaluation,STRESS,2026-05-14,26.0,0.00753854873282684
evaluation,STRESS,2026-05-15,26.0,0.011904193299146139
evaluation,STRESS,2026-05-18,26.0,0.015610628649318035
evaluation,STRESS,2026-05-19,26.0,0.015708987628189532
evaluation,STRESS,2026-05-20,26.0,0.01740951806490547
evaluation,STRESS,2026-05-21,26.0,0.019339222014739622
evaluation,STRESS,2026-05-22,26.0,0.015963462995736005
evaluation,STRESS,2026-05-25,26.0,0.014273662411955233
evaluation,STRESS,2026-05-26,26.0,0.01343903502482487
evaluation,STRESS,2026-05-27,26.0,0.015012070798093666
evaluation,STRESS,2026-05-28,26.0,0.012659960009597591
evaluation,STRESS,2026-05-29,26.0,0.014733390619154907
evaluation,STRESS,2026-06-01,26.0,0.021686237615211153
evaluation,STRESS,2026-06-02,26.0,0.0215626155629586
evaluation,STRESS,2026-06-03,26.0,0.02000367529081321
evaluation,STRESS,2026-06-04,26.0,0.022599382640949156
evaluation,STRESS,2026-06-05,26.0,0.02649531131288766
evaluation,STRESS,2026-06-08,26.0,0.03159678798845457
evaluation,STRESS,2026-06-09,26.0,0.03287270557819099
evaluation,STRESS,2026-06-10,26.0,0.03658102633343934
evaluation,STRESS,2026-06-11,26.0,0.033511590946245444
evaluation,STRESS,2026-06-12,26.0,0.02642250694300401
evaluation,STRESS,2026-06-15,26.0,0.01990453565781422
evaluation,STRESS,2026-06-16,26.0,0.024132971609278468
evaluation,STRESS,2026-06-17,26.0,0.021168118933109475
evaluation,STRESS,2026-06-18,26.0,0.0160597829557072
evaluation,STRESS,2026-06-22,26.0,0.012277454967733374
evaluation,STRESS,2026-06-23,26.0,0.02776103489095637
evaluation,STRESS,2026-06-24,26.0,0.02734013888085154
evaluation,STRESS,2026-06-25,26.0,0.025637724689420237
evaluation,STRESS,2026-06-26,26.0,0.0357963499721716
evaluation,STRESS,2026-06-29,26.0,0.03783016579567244
evaluation,STRESS,2026-06-30,26.0,0.028306033882564984
evaluation,STRESS,2026-07-01,26.0,0.031487338408765456
evaluation,STRESS,2026-07-02,26.0,0.04467282127413321
evaluation,STRESS,2026-07-03,26.0,0.03722613017580863
evaluation,STRESS,2026-07-06,26.0,0.03563122579637379
evaluation,STRESS,2026-07-07,26.0,0.03541615921797019
evaluation,STRESS,2026-07-08,26.0,0.037199567875536244
evaluation,STRESS,2026-07-09,26.0,0.027581490920388137
evaluation,STRESS,2026-07-10,26.0,0.032352583817489865
evaluation,STRESS,2026-07-13,26.0,0.03844259898986685
evaluation,STRESS,2026-07-14,26.0,0.03528454889524878
evaluation,STRESS,2026-07-15,26.0,0.033919531435294525
evaluation,STRESS,2026-07-16,26.0,0.04392629675758633
evaluation,STRESS,2026-07-17,26.0,0.06149971888898189
evaluation,STRESS,2026-07-23,27.0,0.05839566517392414
evaluation,STRESS,2026-07-24,27.0,0.0498753051355493
evaluation,STRESS,2026-07-27,27.0,0.051908547624727304
evaluation,STRESS,2026-07-28,27.0,0.06529772544503704
evaluation,STRESS,2026-07-29,27.0,0.0630800945975012
evaluation,STRESS,2026-07-30,27.0,0.059421397230073565
evaluation,STRESS,2026-07-31,27.0,0.055314314610845065
evaluation,STRESS,2026-08-03,27.0,0.03042501047034395
evaluation,STRESS,2026-08-04,27.0,0.026834603547093792
evaluation,STRESS,2026-08-05,27.0,0.027758996275403576
evaluation,STRESS,2026-08-06,27.0,0.028635529467848232
evaluation,STRESS,2026-08-07,27.0,0.02734693938610551
evaluation,STRESS,2026-08-10,27.0,0.023020860824625598
evaluation,STRESS,2026-08-11,27.0,0.025738109797567986
evaluation,STRESS,2026-08-12,27.0,0.027437313450626038
evaluation,STRESS,2026-08-13,27.0,0.023870684765842955
earlier_diagnostic,BASE,2015-03-02,2.0,0.029481818848676872
earlier_diagnostic,BASE,2015-03-03,2.0,0.01179407255417965
earlier_diagnostic,BASE,2015-03-04,2.0,0.023784134012429774
earlier_diagnostic,BASE,2015-03-05,2.0,0.004636137919961848
earlier_diagnostic,BASE,2015-03-06,2.0,0.0029358345770741463
earlier_diagnostic,BASE,2015-03-09,2.0,0.007015949056246097
earlier_diagnostic,BASE,2015-03-10,2.0,0.02190980624618551
earlier_diagnostic,BASE,2015-03-11,2.0,0.018318454169923924
earlier_diagnostic,BASE,2015-03-12,2.0,0.030815198347820604
earlier_diagnostic,BASE,2015-03-13,2.0,0.036856243392336605
earlier_diagnostic,BASE,2015-03-16,2.0,0.03943872617578407
earlier_diagnostic,BASE,2015-03-17,2.0,0.05197310250814843
earlier_diagnostic,BASE,2015-03-18,2.0,0.06437441298200218
earlier_diagnostic,BASE,2015-03-19,2.0,0.053336551487148845
earlier_diagnostic,BASE,2015-03-20,2.0,0.0581726623845242
earlier_diagnostic,BASE,2015-03-23,2.0,0.055986158166199625
earlier_diagnostic,BASE,2015-03-24,2.0,0.05019358046100069
earlier_diagnostic,BASE,2015-03-25,2.0,0.03335046080378798
earlier_diagnostic,BASE,2015-03-26,2.0,0.0404706986478938
earlier_diagnostic,BASE,2015-03-27,2.0,0.03709418145791164
earlier_diagnostic,BASE,2015-03-30,2.0,0.041987377348053245
earlier_diagnostic,BASE,2015-03-31,2.0,0.03700485075610428
earlier_diagnostic,BASE,2015-04-01,2.0,0.04904904257457522
earlier_diagnostic,BASE,2015-04-02,2.0,0.0481515662367081
earlier_diagnostic,BASE,2015-04-03,2.0,0.052208473803769216
earlier_diagnostic,BASE,2015-04-07,2.0,0.04637712146504687
earlier_diagnostic,BASE,2015-04-08,2.0,0.056647085870267164
earlier_diagnostic,BASE,2015-04-09,2.0,0.044981335214091714
earlier_diagnostic,BASE,2015-04-10,2.0,0.058809724606939645
earlier_diagnostic,BASE,2015-04-13,2.0,0.059441789134025674
earlier_diagnostic,BASE,2015-04-14,2.0,0.05336541086701893
earlier_diagnostic,BASE,2015-04-15,2.0,0.046384931780100905
earlier_diagnostic,BASE,2015-04-16,2.0,0.06825341745340693
earlier_diagnostic,BASE,2015-04-17,2.0,0.06483299857463302
earlier_diagnostic,BASE,2015-04-20,2.0,0.04616504425921705
earlier_diagnostic,BASE,2015-04-21,2.0,0.05802385879634692
earlier_diagnostic,BASE,2015-04-22,2.0,0.07591974150136295
earlier_diagnostic,BASE,2015-04-23,2.0,0.058643317085313784
earlier_diagnostic,BASE,2015-04-24,2.0,0.04838243346794187
earlier_diagnostic,BASE,2015-04-27,2.0,0.07118389699927427
earlier_diagnostic,BASE,2015-04-28,2.0,0.05725509557225611
earlier_diagnostic,BASE,2015-04-29,2.0,0.04575090926930676
earlier_diagnostic,BASE,2015-04-30,2.0,0.04720486634830069
earlier_diagnostic,BASE,2015-05-04,2.0,0.05226594763074227
earlier_diagnostic,BASE,2015-05-05,2.0,0.02238921567156875
earlier_diagnostic,BASE,2015-05-06,2.0,0.026210736779035286
earlier_diagnostic,BASE,2015-05-07,2.0,0.01564842900981421
earlier_diagnostic,BASE,2015-05-08,2.0,0.023846627774967134
earlier_diagnostic,BASE,2015-05-11,2.0,0.03827613628375225
earlier_diagnostic,BASE,2015-05-12,2.0,0.06626330235552788
earlier_diagnostic,BASE,2015-05-13,2.0,0.06772246864047096
earlier_diagnostic,BASE,2015-05-14,2.0,0.07578249073529657
earlier_diagnostic,BASE,2015-06-03,3.0,-0.010040493575207253
earlier_diagnostic,BASE,2015-06-04,3.0,0.03926819212905224
earlier_diagnostic,BASE,2015-06-05,3.0,0.04727967479469747
earlier_diagnostic,BASE,2015-06-08,3.0,0.039227244798203435
earlier_diagnostic,BASE,2015-06-09,3.0,0.02897222016316215
earlier_diagnostic,BASE,2015-06-10,3.0,0.03386326626177474
earlier_diagnostic,BASE,2015-06-11,3.0,0.030131688252394317
earlier_diagnostic,BASE,2015-06-12,3.0,0.03492109364507931
earlier_diagnostic,BASE,2015-06-15,3.0,0.0026592611827147613
earlier_diagnostic,BASE,2015-06-16,3.0,-0.0066760333338201
earlier_diagnostic,BASE,2015-06-17,3.0,0.007443213825643576
earlier_diagnostic,BASE,2015-06-18,3.0,-0.02069588956174115
earlier_diagnostic,BASE,2015-06-19,3.0,-0.051384098250637264
earlier_diagnostic,BASE,2015-09-29,4.0,0.010770042126844905
earlier_diagnostic,BASE,2015-09-30,4.0,0.02795142973139689
earlier_diagnostic,BASE,2015-10-08,4.0,0.05767083726440417
earlier_diagnostic,BASE,2015-10-09,4.0,0.0677131091439075
earlier_diagnostic,BASE,2015-10-12,4.0,0.06998359148818417
earlier_diagnostic,BASE,2015-10-13,4.0,0.07856329034920033
earlier_diagnostic,BASE,2015-10-14,4.0,0.07632031120970888
earlier_diagnostic,BASE,2015-10-15,4.0,0.0728090799318758
earlier_diagnostic,BASE,2015-10-16,4.0,0.07253425480986689
earlier_diagnostic,BASE,2015-10-19,4.0,0.05749805009457884
earlier_diagnostic,BASE,2015-10-20,4.0,0.060005708212335224
earlier_diagnostic,BASE,2015-10-21,4.0,0.060681335540399395
earlier_diagnostic,BASE,2015-10-22,4.0,0.05676290531483656
earlier_diagnostic,BASE,2015-10-23,4.0,0.060065044186601815
earlier_diagnostic,BASE,2015-10-26,4.0,0.0641552206153705
earlier_diagnostic,BASE,2015-10-27,4.0,0.06202455880356959
earlier_diagnostic,BASE,2015-10-28,4.0,0.0613213699457322
earlier_diagnostic,BASE,2015-10-29,4.0,0.05978728026995907
earlier_diagnostic,BASE,2015-10-30,4.0,0.05308017421270561
earlier_diagnostic,BASE,2015-11-02,4.0,0.046519852405433854
earlier_diagnostic,BASE,2015-11-03,4.0,0.041561277006188016
earlier_diagnostic,BASE,2015-11-04,4.0,0.06298652567993547
earlier_diagnostic,BASE,2015-11-05,4.0,0.07124212088311109
earlier_diagnostic,BASE,2015-11-06,4.0,0.07658784231853154
earlier_diagnostic,BASE,2015-11-09,4.0,0.09067618303956583
earlier_diagnostic,BASE,2015-11-10,4.0,0.0911580447078077
earlier_diagnostic,BASE,2015-11-11,4.0,0.07278126229594423
earlier_diagnostic,BASE,2015-11-12,4.0,0.06817532319171205
earlier_diagnostic,BASE,2015-11-13,4.0,0.05955855545993996
earlier_diagnostic,BASE,2015-11-16,4.0,0.05880416052659228
earlier_diagnostic,BASE,2015-11-17,4.0,0.06024144754091057
earlier_diagnostic,BASE,2015-11-18,4.0,0.05441376474528058
earlier_diagnostic,BASE,2015-11-19,4.0,0.06506291727661469
earlier_diagnostic,BASE,2015-11-20,4.0,0.06950115390455819
earlier_diagnostic,BASE,2015-11-23,4.0,0.06607772793457833
earlier_diagnostic,BASE,2015-11-24,4.0,0.06762935765550997
earlier_diagnostic,BASE,2015-11-25,4.0,0.07073435427693925
earlier_diagnostic,BASE,2015-11-26,4.0,0.0646951788195891
earlier_diagnostic,BASE,2015-11-27,4.0,0.04005832904726295
