period,cost,origin,cycle_id,position_state_prediction,original_mean_prediction_on_same_actual_state,difference,three_state_negative_original_nonnegative,three_state_nonnegative_original_negative,saved_prediction_error
evaluation,BASE,2020-08-19,3,0.009574855064103889,0.04633675419296325,-0.03676189912885936,False,False,0.0
evaluation,BASE,2020-08-20,3,0.0063024685913160615,0.03750348825103277,-0.031201019659716712,False,False,0.0
evaluation,BASE,2020-08-21,3,0.008391872785854007,0.0287478077739002,-0.020355934988046193,False,False,0.0
evaluation,BASE,2020-08-24,3,0.009953110299970442,0.01955421781894047,-0.009601107518970028,False,False,0.0
evaluation,BASE,2020-08-25,3,0.010330584900581705,0.018598009384812392,-0.008267424484230687,False,False,0.0
evaluation,BASE,2020-08-26,3,0.0067929783906156204,0.0292525925038903,-0.022459614113274677,False,False,0.0
evaluation,BASE,2020-08-27,3,0.008772220083858744,0.02990350931911421,-0.021131289235255465,False,False,0.0
evaluation,BASE,2020-08-28,3,0.012470865037503378,0.027322001513469814,-0.014851136475966436,False,False,0.0
evaluation,BASE,2020-08-31,3,0.009924706699078863,0.026134189373813364,-0.0162094826747345,False,False,0.0
evaluation,BASE,2020-09-01,3,0.011797230237738727,0.02435902616994752,-0.012561795932208793,False,False,0.0
evaluation,BASE,2020-09-02,3,0.011499550957982226,0.026905502275633014,-0.015405951317650789,False,False,0.0
evaluation,BASE,2020-09-03,3,0.010290839276097738,0.02161813014773728,-0.011327290871639542,False,False,0.0
evaluation,BASE,2020-09-04,3,0.007081910285000607,0.008515955705559405,-0.001434045420558798,False,False,0.0
evaluation,BASE,2020-09-07,3,0.0014711397118766863,0.006152991381576328,-0.004681851669699642,False,False,0.0
evaluation,BASE,2020-09-08,3,0.0027950790517647065,0.001544724490726828,0.0012503545610378784,False,False,0.0
evaluation,BASE,2020-09-09,3,-0.0036110560150180437,-0.006182891678771384,0.0025718356637533402,False,False,0.0
evaluation,BASE,2020-09-10,3,-0.0034269555434177368,-0.006406374551327863,0.002979419007910126,False,False,0.0
evaluation,BASE,2021-01-05,4,0.013232205563403068,0.060136605292943714,-0.04690439972954065,False,False,1.0408340855860843e-17
evaluation,BASE,2021-01-06,4,0.0123682874236686,0.05597089573458548,-0.043602608310916884,False,False,1.0408340855860843e-17
evaluation,BASE,2021-01-07,4,0.011059312405002901,0.050853516906019004,-0.0397942045010161,False,False,0.0
evaluation,BASE,2021-01-08,4,0.009566802990187803,0.03926214553090001,-0.029695342540712207,False,False,8.673617379884035e-18
evaluation,BASE,2021-01-11,4,0.006562889675431307,0.030598357796134283,-0.024035468120702976,False,False,1.0408340855860843e-17
evaluation,BASE,2021-01-12,4,0.009855343354487034,0.02429464598237021,-0.014439302627883175,False,False,0.0
evaluation,BASE,2021-01-13,4,0.008743138312154775,0.01870335113022518,-0.009960212818070406,False,False,1.0408340855860843e-17
evaluation,BASE,2021-01-14,4,0.004098098879182922,0.005772015688024767,-0.0016739168088418443,False,False,9.540979117872439e-18
evaluation,BASE,2021-01-15,4,0.003236255761438332,0.007732594238823155,-0.0044963384773848225,False,False,0.0
evaluation,BASE,2021-01-18,4,0.005716674663471847,0.009659489253903378,-0.003942814590431531,False,False,1.0408340855860843e-17
evaluation,BASE,2021-01-19,4,0.002332982888505666,-0.0021036596765354994,0.004436642565041166,False,True,9.974659986866641e-18
evaluation,BASE,2021-01-20,4,0.0035592274126976593,-0.0023668942306301335,0.005926121643327793,False,True,0.0
evaluation,BASE,2021-01-21,4,0.007597206978256172,0.0036337081134750447,0.003963498864781127,False,False,9.540979117872439e-18
evaluation,BASE,2021-01-22,4,0.007652265926008461,0.0033700339261115157,0.004282231999896946,False,False,0.0
evaluation,BASE,2021-01-25,4,0.008643282650919543,0.0020978775225517043,0.006545405128367838,False,False,1.0408340855860843e-17
evaluation,BASE,2021-01-26,4,0.003354957287521247,0.000591501226646187,0.00276345606087506,False,False,0.0
evaluation,BASE,2021-01-27,4,0.003726731934422868,-0.002343666831405661,0.0060703987658285285,False,True,0.0
evaluation,BASE,2021-01-28,4,-0.0022504839682966956,-0.011896832413835389,0.009646348445538694,False,False,0.0
evaluation,BASE,2021-01-29,4,-0.003917167260716127,-0.008653845615105585,0.004736678354389458,False,False,1.0408340855860843e-17
evaluation,BASE,2021-02-04,5,0.014064031216514762,0.04673895302232649,-0.032674921805811726,False,False,-8.673617379884035e-18
evaluation,BASE,2021-02-05,5,0.013548853529687387,0.041316458476194674,-0.027767604946507287,False,False,0.0
evaluation,BASE,2021-02-08,5,0.012636256945429882,0.034117281537695214,-0.021481024592265332,False,False,-8.673617379884035e-18
evaluation,BASE,2021-02-09,5,0.01125075817118034,0.03827931213413998,-0.02702855396295964,False,False,-1.0408340855860843e-17
evaluation,BASE,2021-02-10,5,0.010100198866044,0.03862264934628922,-0.028522450480245223,False,False,0.0
evaluation,BASE,2021-02-18,5,0.008089272969891632,0.03472825816529444,-0.02663898519540281,False,False,0.0
evaluation,BASE,2021-02-19,5,0.009310757135823959,0.0318053181904845,-0.022494561054660543,False,False,-1.0408340855860843e-17
evaluation,BASE,2021-02-22,5,0.00032186703713381034,0.01820006526008679,-0.01787819822295298,False,False,0.0
evaluation,BASE,2021-02-23,5,-0.0004367688175182516,0.007080414790661973,-0.007517183608180224,True,False,-9.540979117872439e-18
evaluation,BASE,2021-02-24,5,-0.006833108845284158,-0.005009605713542596,-0.0018235031317415619,False,False,-1.0408340855860843e-17
evaluation,BASE,2021-06-08,6,0.009500098983620111,0.0258434259955467,-0.01634332701192659,False,False,-2.42861286636753e-17
evaluation,BASE,2021-06-09,6,0.009270448923679267,0.02281386329422511,-0.013543414370545842,False,False,-2.2551405187698492e-17
evaluation,BASE,2021-06-10,6,0.010264777107394069,0.019449405016103587,-0.009184627908709518,False,False,-2.42861286636753e-17
evaluation,BASE,2021-06-11,6,0.00795644598642632,0.021224452305988767,-0.013268006319562447,False,False,-4.683753385137379e-17
evaluation,BASE,2021-06-15,6,0.005295561397548911,0.020414839101656895,-0.015119277704107984,False,False,-2.3418766925686896e-17
evaluation,BASE,2021-06-16,6,0.0021830425399367564,0.018662186532475752,-0.016479143992538997,False,False,-2.3852447794681098e-17
evaluation,BASE,2021-06-17,6,0.002449207071858537,0.015556088748998729,-0.013106881677140192,False,False,-2.3852447794681098e-17
evaluation,BASE,2021-06-18,6,0.002491836889815226,0.012349805832945988,-0.009857968943130763,False,False,-2.47198095326695e-17
evaluation,BASE,2021-06-21,6,0.0020612172055933394,0.011997442119987886,-0.009936224914394547,False,False,-4.7704895589362195e-17
evaluation,BASE,2021-06-22,6,0.002992716709607613,0.014879416489546,-0.011886699779938387,False,False,-2.3418766925686896e-17
evaluation,BASE,2021-06-23,6,0.004139898266620268,0.03213163999198709,-0.027991741725366826,False,False,-2.42861286636753e-17
evaluation,BASE,2021-06-24,6,0.004561194751519505,0.03015235016738434,-0.025591155415864836,False,False,-2.3418766925686896e-17
evaluation,BASE,2021-06-25,6,0.007769002962751285,0.027128002889220407,-0.019358999926469122,False,False,-2.3418766925686896e-17
evaluation,BASE,2021-06-28,6,0.0080420324800099,0.025891491863844752,-0.01784945938383485,False,False,-4.85722573273506e-17
evaluation,BASE,2021-06-29,6,0.005747101318857216,0.022540710876006308,-0.016793609557149092,False,False,-2.42861286636753e-17
evaluation,BASE,2021-06-30,6,0.006930499725287609,0.019860927164356734,-0.012930427439069124,False,False,-2.42861286636753e-17
evaluation,BASE,2021-07-01,6,0.006770330926449252,0.017159927412714014,-0.010389596486264762,False,False,-2.5153490401663703e-17
evaluation,BASE,2021-07-02,6,0.0009350977948641541,0.004682931042029727,-0.0037478332471655735,False,False,-2.3527187142935446e-17
evaluation,BASE,2021-07-05,6,0.0011507040220735698,0.00494372068924428,-0.0037930166671707104,False,False,-2.3418766925686896e-17
evaluation,BASE,2021-07-06,6,0.0013697458930212244,0.006887072250775145,-0.005517326357753921,False,False,-2.4069288229178198e-17
evaluation,BASE,2021-07-07,6,0.0034713865614046276,0.0026070089957747774,0.0008643775656298502,False,False,-4.7704895589362195e-17
evaluation,BASE,2021-07-08,6,0.0016126085045812687,0.0017085107817141217,-9.590227713285305e-05,False,False,-2.45029690981724e-17
evaluation,BASE,2021-07-09,6,0.000573593986171351,0.010329190002263367,-0.009755596016092015,False,False,-2.42861286636753e-17
evaluation,BASE,2021-07-12,6,0.003295930279033143,0.006898915625996766,-0.003602985346963623,False,False,-4.7704895589362195e-17
evaluation,BASE,2021-07-13,6,0.0038958315154085585,0.004615299563424159,-0.0007194680480156002,False,False,-2.42861286636753e-17
evaluation,BASE,2021-07-14,6,0.0015151069446271293,-0.0013249648699894987,0.002840071814616628,False,True,-2.4069288229178198e-17
evaluation,BASE,2021-07-15,6,0.00424355700687051,0.00019137554447064406,0.004052181462399865,False,False,-2.3418766925686896e-17
evaluation,BASE,2021-07-16,6,0.0021116182504101974,0.00019074744536367173,0.0019208708050465256,False,False,-2.42861286636753e-17
evaluation,BASE,2021-07-19,6,0.002963970190539773,-0.004380986737875522,0.007344956928415295,False,True,-2.42861286636753e-17
evaluation,BASE,2021-07-20,6,0.0023878066619440713,-0.004820958343680535,0.007208765005624606,False,True,-2.3852447794681098e-17
evaluation,BASE,2021-07-21,6,0.00393770499483831,-0.0009588995164861965,0.004896604511324507,False,True,-2.3418766925686896e-17
evaluation,BASE,2021-07-22,6,0.0040997613173947055,-0.004713591531824358,0.008813352849219063,False,True,-4.7704895589362195e-17
evaluation,BASE,2021-07-23,6,0.001934154084953718,0.0014265924444266985,0.0005075616405270196,False,False,-2.4069288229178198e-17
evaluation,BASE,2021-07-26,6,-0.005255839238089968,-0.007083446924071519,0.0018276076859815513,False,False,-2.5153490401663703e-17
evaluation,BASE,2021-07-27,6,-0.012362995014461243,-0.014560244670758133,0.00219724965629689,False,False,-2.42861286636753e-17
evaluation,BASE,2021-10-29,7,-0.005150409813000882,0.011020473621220732,-0.016170883434221614,True,False,0.0
evaluation,BASE,2021-11-01,7,-0.00615428051580782,0.00840915492678952,-0.01456343544259734,True,False,0.0
evaluation,BASE,2021-11-25,8,-0.005763510539959804,0.017942638793285504,-0.02370614933324531,True,False,0.0
evaluation,BASE,2021-11-26,8,-0.006989853123072574,0.01374217926285177,-0.020732032385924345,True,False,0.0
evaluation,BASE,2021-12-02,9,-0.005424590455900641,0.017103983703027806,-0.022528574158928446,True,False,0.0
evaluation,BASE,2021-12-03,9,-0.005696237009887467,0.014408785496211897,-0.020105022506099364,True,False,0.0
evaluation,BASE,2022-05-13,10,0.00033133737567552727,0.01592617019703689,-0.015594832821361364,False,False,0.0
evaluation,BASE,2022-05-16,10,-0.0022324311073312663,0.01122983811724168,-0.013462269224572946,True,False,0.0
evaluation,BASE,2022-05-17,10,-0.003060836121950377,0.008235020913800769,-0.011295857035751145,True,False,0.0
evaluation,BASE,2022-06-08,11,0.0011180869116619759,-0.004112002241603978,0.005230089153265954,False,True,0.0
evaluation,BASE,2022-06-09,11,-0.0014657377817492902,-0.003946323038338755,0.0024805852565894645,False,False,0.0
evaluation,BASE,2022-06-10,11,-0.002114771210849167,-0.0087384067102856,0.006623635499436433,False,False,0.0
evaluation,BASE,2022-08-10,12,-4.701886740594765e-05,0.02943902909061098,-0.029486047958016928,True,False,0.0
evaluation,BASE,2022-08-11,12,-0.0007966579061113527,0.0231930751506909,-0.023989733056802253,True,False,0.0
evaluation,BASE,2024-02-19,13,-0.010020791339556993,0.009609882702167859,-0.019630674041724853,True,False,0.0
evaluation,BASE,2024-02-20,13,-0.011280759199824873,0.005097175033349954,-0.016377934233174827,True,False,0.0
evaluation,BASE,2024-06-18,14,-0.011167010047041558,0.017144514190829657,-0.028311524237871213,True,False,0.0
evaluation,BASE,2024-06-19,14,-0.010638406588069513,0.014364147562828992,-0.025002554150898505,True,False,0.0
evaluation,BASE,2024-06-28,15,-0.011369648060645148,0.015720576815022078,-0.027090224875667226,True,False,2.2551405187698492e-17
evaluation,BASE,2024-07-01,15,-0.011445947802591063,0.013009801954118261,-0.024455749756709326,True,False,2.0816681711721685e-17
evaluation,BASE,2024-08-02,16,-0.008240897933543784,-0.00029674593647959803,-0.007944151997064186,False,False,-6.938893903907228e-18
evaluation,BASE,2024-08-05,16,-0.007918472286280606,-0.002176695575408439,-0.005741776710872167,False,False,-1.5612511283791264e-17
evaluation,BASE,2024-08-28,17,-0.008232491456083547,0.013207909668158789,-0.021440401124242336,True,False,0.0
evaluation,BASE,2024-08-29,17,-0.008513389355611365,0.01022386921657726,-0.018737258572188623,True,False,0.0
evaluation,BASE,2024-09-04,18,-0.00833775864643451,0.0073169241858344405,-0.01565468283226895,True,False,-8.673617379884035e-18
evaluation,BASE,2024-09-05,18,-0.008986907373332053,0.00521517752105834,-0.014202084894390394,True,False,-8.673617379884035e-18
evaluation,BASE,2024-09-25,19,-0.00820186818298698,0.0013744549673385831,-0.009576323150325564,True,False,0.0
evaluation,BASE,2024-09-26,19,-0.011978503624658871,-0.007483223969072633,-0.0044952796555862385,False,False,0.0
evaluation,BASE,2025-04-10,20,0.0015977369870201243,0.007180533893054675,-0.0055827969060345504,False,False,0.0
evaluation,BASE,2025-04-11,20,-0.0007788041921323961,0.002259273244906674,-0.00303807743703907,True,False,0.0
evaluation,BASE,2025-04-14,20,-0.002470934977514834,0.013580665831758439,-0.016051600809273273,True,False,0.0
evaluation,BASE,2025-06-03,21,0.0016371335034585342,0.009612846507437427,-0.007975713003978892,False,False,0.0
evaluation,BASE,2025-06-04,21,-0.0009051599013436239,0.008141567977388724,-0.009046727878732348,True,False,0.0
evaluation,BASE,2025-06-05,21,-0.0026482308682864667,0.006588499586404527,-0.009236730454690993,True,False,0.0
evaluation,BASE,2025-06-13,22,0.0015782411606768965,0.017811864640493287,-0.01623362347981639,False,False,0.0
evaluation,BASE,2025-06-16,22,-0.0003188598968876088,0.012290445291292435,-0.012609305188180044,True,False,0.0
evaluation,BASE,2025-06-17,22,-0.0017818959849397152,0.009616359457182977,-0.011398255442122692,True,False,0.0
evaluation,BASE,2025-12-19,23,0.01282786393686259,0.031021314391973,-0.01819345045511041,False,False,0.0
evaluation,BASE,2025-12-22,23,0.010751402523552517,0.02502245000351309,-0.014271047479960573,False,False,0.0
evaluation,BASE,2025-12-23,23,0.009997670358141145,0.02383292810239349,-0.013835257744252344,False,False,0.0
evaluation,BASE,2025-12-24,23,0.00907711224936349,0.021698251187413444,-0.012621138938049954,False,False,0.0
evaluation,BASE,2025-12-25,23,0.00850267137744596,0.019430504916423952,-0.010927833538977992,False,False,0.0
evaluation,BASE,2025-12-26,23,0.007639379262424051,0.017660242786714117,-0.010020863524290066,False,False,0.0
evaluation,BASE,2025-12-29,23,0.005363217190238023,0.017019468959726555,-0.011656251769488531,False,False,0.0
evaluation,BASE,2025-12-30,23,0.00620102747684961,0.015562997123305309,-0.0093619696464557,False,False,0.0
evaluation,BASE,2025-12-31,23,0.004062848246833135,0.011888286146516772,-0.007825437899683638,False,False,0.0
evaluation,BASE,2026-01-05,23,0.004845655692919807,0.010000153263349902,-0.005154497570430095,False,False,0.0
evaluation,BASE,2026-01-06,23,0.0020019961928431484,0.008480863823866956,-0.006478867631023807,False,False,0.0
evaluation,BASE,2026-01-07,23,0.00016492552073639477,0.007761817829018696,-0.007596892308282302,False,False,0.0
evaluation,BASE,2026-01-08,23,-0.003584616641267061,0.0028574768457046255,-0.006442093486971686,True,False,0.0
evaluation,BASE,2026-01-09,23,-0.0015656481258619305,0.003395973204700524,-0.004961621330562454,True,False,0.0
evaluation,BASE,2026-01-16,24,0.008079219326256711,0.02534505420077846,-0.017265834874521747,False,False,0.0
evaluation,BASE,2026-01-19,24,0.007725021469385541,0.019688671943091655,-0.011963650473706114,False,False,0.0
evaluation,BASE,2026-01-20,24,0.005963230628584695,0.01608470335649787,-0.010121472727913177,False,False,0.0
evaluation,BASE,2026-01-21,24,0.006248250366934851,0.01621518490321438,-0.009966934536279528,False,False,0.0
evaluation,BASE,2026-01-22,24,0.0057069951071259135,0.01413233005460729,-0.008425334947481376,False,False,0.0
evaluation,BASE,2026-01-23,24,0.00324471451431034,0.01129807657095061,-0.00805336205664027,False,False,0.0
evaluation,BASE,2026-01-26,24,0.0038472419309126225,0.010567730315837312,-0.0067204883849246895,False,False,0.0
evaluation,BASE,2026-01-27,24,0.0034915128774189574,0.009903702511119414,-0.006412189633700457,False,False,0.0
evaluation,BASE,2026-01-28,24,0.004817998017149565,0.008876413091556758,-0.004058415074407193,False,False,0.0
evaluation,BASE,2026-01-29,24,0.008901064533505955,0.010483912082226786,-0.001582847548720831,False,False,0.0
evaluation,BASE,2026-01-30,24,0.0031991570678042824,0.0037752375856563575,-0.0005760805178520751,False,False,0.0
evaluation,BASE,2026-02-02,24,-0.00395933471701687,0.0026019016740265292,-0.006561236391043399,True,False,0.0
evaluation,BASE,2026-02-03,24,0.0009588642317948396,0.009115348235271246,-0.008156484003476405,False,False,0.0
evaluation,BASE,2026-05-06,25,0.0031952414189915547,-0.0014084632377129366,0.004603704656704491,False,True,3.469446951953614e-17
evaluation,BASE,2026-05-07,25,0.0022893614882505495,-0.005234696667332829,0.007524058155583379,False,True,0.0
evaluation,BASE,2026-05-08,25,0.0009161756048103077,-0.008252261645741978,0.009168437250552285,False,True,3.642919299551295e-17
evaluation,BASE,2026-05-11,25,0.0003769730232922857,-0.00019252912889491415,0.0005695021521871999,False,True,3.469446951953614e-17
evaluation,BASE,2026-05-12,25,0.00017445270433241386,-0.0023500202261462835,0.0025244729304786974,False,True,0.0
evaluation,BASE,2026-05-13,25,-0.0013834159076428001,-0.0017458612912860747,0.00036244538364327457,False,False,3.469446951953614e-17
evaluation,BASE,2026-05-14,25,-0.005045509188202888,-0.007105602677129615,0.002060093488926727,False,False,0.0
evaluation,BASE,2026-06-05,26,0.0003080528440241193,0.008874032639624403,-0.008565979795600283,False,False,-2.6020852139652106e-17
evaluation,BASE,2026-06-08,26,-0.0049789290367242105,0.0066206112143083265,-0.011599540251032537,True,False,-2.688821387764051e-17
evaluation,BASE,2026-06-09,26,-0.0007526580315731831,0.005728533448165351,-0.006481191479738534,True,False,-2.7755575615628914e-17
evaluation,BASE,2026-06-23,27,-0.00298220981647978,0.001292072372623982,-0.004274282189103762,True,False,0.0
evaluation,BASE,2026-06-24,27,-0.0019104370813850403,0.0016122272378616982,-0.0035226643192467384,True,False,0.0
evaluation,BASE,2026-07-23,28,0.0034810369556828816,0.013696287725845531,-0.01021525077016265,False,False,0.0
evaluation,BASE,2026-07-24,28,-0.0010198058627123967,0.006241300309488974,-0.007261106172201371,True,False,0.0
evaluation,BASE,2026-07-27,28,0.0015346126372149348,0.007588765266032395,-0.00605415262881746,False,False,0.0
evaluation,BASE,2026-07-28,28,-0.00494338340292223,0.00035300167258612604,-0.005296385075508356,True,False,0.0
evaluation,BASE,2026-07-29,28,-0.003474805697663225,-9.609332526378661e-05,-0.0033787123723994384,False,False,0.0
evaluation,BASE,2026-08-07,29,0.0004182042006327224,0.0062243312985972386,-0.005806127097964516,False,False,0.0
evaluation,BASE,2026-08-10,29,0.0006298191022796659,0.002490977417770806,-0.00186115831549114,False,False,0.0
evaluation,BASE,2026-08-11,29,-0.0008251608648839788,0.00344164024099481,-0.004266801105878789,True,False,0.0
evaluation,BASE,2026-08-12,29,0.0006133631292382247,0.0019861778516394642,-0.0013728147224012395,False,False,0.0
evaluation,BASE,2026-08-13,29,-0.00027106143029445064,-0.0024453129294925817,0.002174251499198131,False,False,0.0
evaluation,STRESS,2020-02-05,1,0.01811939899912397,0.005637733048684292,0.012481665950439678,False,False,0.0
evaluation,STRESS,2020-02-06,1,0.017137852488845664,0.005064030626933146,0.012073821861912519,False,False,0.0
evaluation,STRESS,2020-02-07,1,0.01614964463833269,0.01665640022811497,-0.0005067555897822797,False,False,0.0
evaluation,STRESS,2020-02-10,1,0.016792864603092622,0.05094355156535062,-0.034150686962257995,False,False,0.0
evaluation,STRESS,2020-02-11,1,0.0163390263463844,0.037548497716954884,-0.021209471370570485,False,False,0.0
evaluation,STRESS,2020-02-12,1,0.016016529904779222,0.03517785112199025,-0.019161321217211025,False,False,0.0
evaluation,STRESS,2020-02-13,1,0.014078055495686416,0.019626262804310086,-0.0055482073086236695,False,False,0.0
evaluation,STRESS,2020-02-14,1,0.01581393807474729,0.023469366048772235,-0.007655427974024943,False,False,0.0
evaluation,STRESS,2020-02-17,1,0.01504036678347027,0.025913326712770555,-0.010872959929300284,False,False,0.0
evaluation,STRESS,2020-02-18,1,0.012826834230006245,0.021137626368879815,-0.00831079213887357,False,False,0.0
evaluation,STRESS,2020-02-19,1,0.01285983432438522,0.01589383585018106,-0.003034001525795839,False,False,0.0
evaluation,STRESS,2020-02-20,1,0.014333804240346856,0.020727709411945055,-0.006393905171598199,False,False,0.0
evaluation,STRESS,2020-02-21,1,0.014174370645423796,0.017437137021663173,-0.0032627663762393767,False,False,0.0
evaluation,STRESS,2020-02-24,1,0.011348103408324275,0.005205617143648908,0.0061424862646753675,False,False,0.0
evaluation,STRESS,2020-02-25,1,0.010633708782331771,0.008172218442202088,0.0024614903401296833,False,False,0.0
evaluation,STRESS,2020-02-26,1,0.007728193010705663,0.0010938812042806051,0.006634311806425058,False,False,0.0
evaluation,STRESS,2020-02-27,1,0.007777605036335573,-0.00828987319664546,0.016067478232981033,False,True,0.0
evaluation,STRESS,2020-02-28,1,-0.003897959111932787,-0.02764583597762003,0.023747876865687245,False,False,0.0
evaluation,STRESS,2020-03-02,1,0.008135003953955064,-0.019172200587341516,0.02730720454129658,False,True,0.0
evaluation,STRESS,2020-03-03,1,0.007852069606454107,-0.009946061421149673,0.017798131027603782,False,True,0.0
evaluation,STRESS,2020-03-04,1,0.01027023379481098,-0.002765800964868557,0.013036034759679536,False,True,0.0
evaluation,STRESS,2020-03-05,1,0.01342247882417644,0.00900916846803358,0.00441331035614286,False,False,0.0
evaluation,STRESS,2020-03-06,1,0.006827253740533041,0.015595753032932471,-0.00876849929239943,False,False,0.0
evaluation,STRESS,2020-03-09,1,-0.004090938281868784,-0.011888511026298135,0.007797572744429351,False,False,0.0
evaluation,STRESS,2020-03-10,1,0.0032026656412062204,-0.004714425945839809,0.00791709158704603,False,True,0.0
evaluation,STRESS,2020-03-11,1,-0.0023917593471753772,-0.011918591788626944,0.009526832441451567,False,False,0.0
evaluation,STRESS,2020-03-12,1,-0.007652727245211235,-0.028668194807565984,0.02101546756235475,False,False,0.0
evaluation,STRESS,2020-07-01,2,0.013288674301075443,0.05546504256653436,-0.04217636826545892,False,False,-8.673617379884035e-18
evaluation,STRESS,2020-07-02,2,0.012039508331318883,0.05102442521962731,-0.03898491688830842,False,False,0.0
evaluation,STRESS,2020-07-03,2,0.010987491396930284,0.047326654814778026,-0.03633916341784774,False,False,0.0
evaluation,STRESS,2020-07-06,2,0.0077094158059355065,0.04521599824114615,-0.03750658243521064,False,False,-8.673617379884035e-18
evaluation,STRESS,2020-07-07,2,0.004792192476752858,0.03625021402220259,-0.03145802154544973,False,False,-8.673617379884035e-18
evaluation,STRESS,2020-07-08,2,0.007311519329818753,0.028903833409973288,-0.021592314080154537,False,False,-8.673617379884035e-18
evaluation,STRESS,2020-07-09,2,0.006504276517863426,0.024681823104161817,-0.01817754658629839,False,False,-8.673617379884035e-18
