period,cost,origin,cycle,continuation_prediction
evaluation,BASE,2021-07-16,6.0,0.0004065009191874811
evaluation,BASE,2021-07-19,6.0,-0.00410006713884297
evaluation,BASE,2021-07-20,6.0,-0.004732293834986143
evaluation,BASE,2021-10-29,7.0,0.010716282255042685
evaluation,BASE,2021-11-01,7.0,0.008159196537014787
evaluation,BASE,2021-11-02,7.0,0.005436833882627605
evaluation,BASE,2021-11-03,7.0,0.004119501624919161
evaluation,BASE,2021-11-04,7.0,0.002905077540575198
evaluation,BASE,2021-11-05,7.0,0.005722671959979235
evaluation,BASE,2021-11-08,7.0,0.0049832476846517395
evaluation,BASE,2021-11-09,7.0,0.0032222474209033843
evaluation,BASE,2021-11-10,7.0,0.007520311404899402
evaluation,BASE,2021-11-11,7.0,0.00036700244767061754
evaluation,BASE,2021-11-12,7.0,0.0018184941353471921
evaluation,BASE,2021-11-15,7.0,-0.0016344658692137312
evaluation,BASE,2021-11-16,7.0,0.0012037559805828761
evaluation,BASE,2021-11-17,7.0,0.0007113918466529721
evaluation,BASE,2021-11-18,7.0,-0.0015573160328392795
evaluation,BASE,2021-11-19,7.0,-0.0012873489109172312
evaluation,BASE,2021-11-25,8.0,0.017582145982013526
evaluation,BASE,2021-11-26,8.0,0.013507027491137524
evaluation,BASE,2021-11-29,8.0,0.009142851457336645
evaluation,BASE,2021-11-30,8.0,0.00429829439653699
evaluation,BASE,2021-12-01,8.0,0.0006156551101804807
evaluation,BASE,2021-12-02,8.0,0.0032109983289409835
evaluation,BASE,2021-12-03,8.0,0.0014453778167509545
evaluation,BASE,2021-12-06,8.0,0.0003329368983942286
evaluation,BASE,2021-12-07,8.0,-0.0006506318142869656
evaluation,BASE,2021-12-08,8.0,-0.0024282751159526387
evaluation,BASE,2022-05-13,9.0,0.015943262328286776
evaluation,BASE,2022-05-16,9.0,0.01124186003608444
evaluation,BASE,2022-05-17,9.0,0.008250081080691259
evaluation,BASE,2022-05-18,9.0,0.002081223874528717
evaluation,BASE,2022-05-19,9.0,-0.0002644512181961345
evaluation,BASE,2022-05-20,9.0,-0.003034911439700537
evaluation,BASE,2022-06-08,10.0,-0.004087922599800719
evaluation,BASE,2022-06-09,10.0,-0.003928670423519428
evaluation,BASE,2022-08-10,11.0,0.029458376022768056
evaluation,BASE,2022-08-11,11.0,0.023212994424401615
evaluation,BASE,2022-08-12,11.0,0.01189175133827014
evaluation,BASE,2022-08-15,11.0,0.013927167649619102
evaluation,BASE,2022-08-16,11.0,0.009927948991725988
evaluation,BASE,2022-08-17,11.0,0.01233862145415231
evaluation,BASE,2022-08-18,11.0,0.0025021828431691095
evaluation,BASE,2022-08-19,11.0,0.0013379753450118402
evaluation,BASE,2022-08-22,11.0,-0.000825017941675726
evaluation,BASE,2022-08-23,11.0,0.0010152498705529901
evaluation,BASE,2022-08-24,11.0,-0.004598256102725023
evaluation,BASE,2022-08-25,11.0,-0.0035326242612809347
evaluation,BASE,2024-02-19,12.0,0.01178469240378016
evaluation,BASE,2024-02-20,12.0,0.00714612108665349
evaluation,BASE,2024-02-21,12.0,-0.0013516427406965424
evaluation,BASE,2024-02-22,12.0,-0.006682884156610575
evaluation,BASE,2024-06-18,13.0,0.017556570616124922
evaluation,BASE,2024-06-19,13.0,0.014762759067811266
evaluation,BASE,2024-06-20,13.0,0.014881500570379158
evaluation,BASE,2024-06-21,13.0,0.011012637357911867
evaluation,BASE,2024-06-24,13.0,0.00949648617403276
evaluation,BASE,2024-06-25,13.0,0.011236786919147741
evaluation,BASE,2024-06-26,13.0,0.00826303249117384
evaluation,BASE,2024-06-27,13.0,0.009478332750575183
evaluation,BASE,2024-06-28,13.0,0.007919602899477315
evaluation,BASE,2024-07-01,13.0,0.006615880297431509
evaluation,BASE,2024-07-02,13.0,0.007744219141369831
evaluation,BASE,2024-07-03,13.0,0.00838765007920387
evaluation,BASE,2024-07-04,13.0,0.00881650960202227
evaluation,BASE,2024-07-05,13.0,0.008611390136141988
evaluation,BASE,2024-07-08,13.0,0.007064402907372596
evaluation,BASE,2024-07-09,13.0,0.002770594588011134
evaluation,BASE,2024-07-10,13.0,0.002809928316545224
evaluation,BASE,2024-07-11,13.0,-0.0009364009101038434
evaluation,BASE,2024-07-12,13.0,0.0005647743861748131
evaluation,BASE,2024-07-15,13.0,0.0007213574413698978
evaluation,BASE,2024-07-16,13.0,-0.0024400920146362016
evaluation,BASE,2024-07-17,13.0,-0.002981293688491444
evaluation,BASE,2024-08-02,14.0,-0.0002846959205683782
evaluation,BASE,2024-08-05,14.0,-0.0021694019454412024
evaluation,BASE,2024-08-28,15.0,0.01322036452581892
evaluation,BASE,2024-08-29,15.0,0.01023680879109994
evaluation,BASE,2024-08-30,15.0,0.004243346144125923
evaluation,BASE,2024-09-02,15.0,0.0018796922699429227
evaluation,BASE,2024-09-03,15.0,0.0009353634692287199
evaluation,BASE,2024-09-04,15.0,0.0010399601346068356
evaluation,BASE,2024-09-05,15.0,0.0005902472859809129
evaluation,BASE,2024-09-06,15.0,-0.0018798486485101743
evaluation,BASE,2024-09-09,15.0,0.0006798132501919015
evaluation,BASE,2024-09-10,15.0,-8.606829571360629e-05
evaluation,BASE,2024-09-11,15.0,-0.0007706016233792572
evaluation,BASE,2024-09-25,16.0,0.001411430283839445
evaluation,BASE,2024-09-26,16.0,-0.007461958610928811
evaluation,BASE,2024-09-27,16.0,-0.019074660397663607
evaluation,BASE,2025-04-10,17.0,0.00606636419927491
evaluation,BASE,2025-04-11,17.0,0.001587283452126633
evaluation,BASE,2025-04-14,17.0,0.016864238852204613
evaluation,BASE,2025-04-15,17.0,0.01233727950658452
evaluation,BASE,2025-04-16,17.0,0.009146957252183029
evaluation,BASE,2025-04-17,17.0,0.0050339055196661694
evaluation,BASE,2025-04-18,17.0,0.0013422359154924013
evaluation,BASE,2025-04-21,17.0,-0.003214841383674895
evaluation,BASE,2025-04-22,17.0,-0.003530846632624292
evaluation,BASE,2025-06-03,18.0,0.01102356777600606
evaluation,BASE,2025-06-04,18.0,0.0098418225512956
evaluation,BASE,2025-06-05,18.0,0.008350636534276739
evaluation,BASE,2025-06-06,18.0,0.0064127138389939095
evaluation,BASE,2025-06-09,18.0,0.004454993916710042
evaluation,BASE,2025-06-10,18.0,0.005538631507292696
evaluation,BASE,2025-06-11,18.0,0.0034543676930832608
evaluation,BASE,2025-06-12,18.0,0.0054960694452333494
evaluation,BASE,2025-06-13,18.0,0.002504719281385997
evaluation,BASE,2025-06-16,18.0,0.0003635954727438835
evaluation,BASE,2025-06-17,18.0,0.0001684194847501666
evaluation,BASE,2025-06-18,18.0,-0.0007333972864014132
evaluation,BASE,2025-06-19,18.0,-0.0017750454677090428
evaluation,BASE,2025-12-19,19.0,0.03315595555828763
evaluation,BASE,2025-12-22,19.0,0.027463977116973813
evaluation,BASE,2025-12-23,19.0,0.027041185755303954
evaluation,BASE,2025-12-24,19.0,0.023515885457988557
evaluation,BASE,2025-12-25,19.0,0.021811093694455996
evaluation,BASE,2025-12-26,19.0,0.019606411242263963
evaluation,BASE,2025-12-29,19.0,0.01817172123928982
evaluation,BASE,2025-12-30,19.0,0.016793485753963062
evaluation,BASE,2025-12-31,19.0,0.012744089801116184
evaluation,BASE,2026-01-05,19.0,0.010348055457742724
evaluation,BASE,2026-01-06,19.0,0.0076673240163043724
evaluation,BASE,2026-01-07,19.0,0.008220161541756046
evaluation,BASE,2026-01-08,19.0,0.004439784077798001
evaluation,BASE,2026-01-09,19.0,0.004862347281516983
evaluation,BASE,2026-01-12,19.0,0.0019413858313645817
evaluation,BASE,2026-01-13,19.0,6.724108098078285e-05
evaluation,BASE,2026-01-14,19.0,-0.0024742242139759374
evaluation,BASE,2026-01-15,19.0,-0.00256414402631843
evaluation,BASE,2026-05-06,20.0,0.0017258198594910061
evaluation,BASE,2026-05-07,20.0,-0.0020431328346520354
evaluation,BASE,2026-05-08,20.0,-0.0052736063378186525
evaluation,BASE,2026-05-14,21.0,0.0007889234875163055
evaluation,BASE,2026-05-15,21.0,-0.002470806595010263
evaluation,BASE,2026-05-18,21.0,-0.009041918877027036
evaluation,BASE,2026-06-05,22.0,0.008402995720274555
evaluation,BASE,2026-06-08,22.0,0.004196459344364592
evaluation,BASE,2026-06-09,22.0,0.0048712944729275565
evaluation,BASE,2026-06-10,22.0,0.0024759151070713123
evaluation,BASE,2026-06-11,22.0,-0.0019519239297618946
evaluation,BASE,2026-06-12,22.0,0.0014966808067256813
evaluation,BASE,2026-06-15,22.0,0.008126733339572013
evaluation,BASE,2026-06-16,22.0,0.004708578429780268
evaluation,BASE,2026-06-17,22.0,0.004973690313555958
evaluation,BASE,2026-06-18,22.0,0.0028350062849119406
evaluation,BASE,2026-06-22,22.0,-0.0012073003663407647
evaluation,BASE,2026-06-23,22.0,-0.011749583617765744
evaluation,BASE,2026-07-23,23.0,0.01549964570769282
evaluation,BASE,2026-07-24,23.0,0.008431675352017807
evaluation,BASE,2026-07-27,23.0,0.01035942327470954
evaluation,BASE,2026-07-28,23.0,-0.002081087622395654
evaluation,BASE,2026-07-29,23.0,-0.0013015788590263998
evaluation,BASE,2026-08-07,24.0,0.008323272508220571
evaluation,BASE,2026-08-10,24.0,0.00562658366658373
evaluation,BASE,2026-08-11,24.0,0.0052312612159909865
evaluation,BASE,2026-08-12,24.0,0.0035808577245966203
evaluation,BASE,2026-08-13,24.0,-0.0009631162255295464
evaluation,STRESS,2020-02-05,1.0,0.005669292587709816
evaluation,STRESS,2020-02-06,1.0,0.0046919911215274135
evaluation,STRESS,2020-02-07,1.0,0.01663013240882768
evaluation,STRESS,2020-02-10,1.0,0.051996748838916126
evaluation,STRESS,2020-02-11,1.0,0.03805322332501022
evaluation,STRESS,2020-02-12,1.0,0.035439816961378066
evaluation,STRESS,2020-02-13,1.0,0.019754818165253454
evaluation,STRESS,2020-02-14,1.0,0.023395755045135136
evaluation,STRESS,2020-02-17,1.0,0.02549786868135848
evaluation,STRESS,2020-02-18,1.0,0.02106538262096229
evaluation,STRESS,2020-02-19,1.0,0.015698269928609412
evaluation,STRESS,2020-02-20,1.0,0.019883201516469797
evaluation,STRESS,2020-02-21,1.0,0.01644722342347708
evaluation,STRESS,2020-02-24,1.0,0.0048709276945958615
evaluation,STRESS,2020-02-25,1.0,0.008092773302036721
evaluation,STRESS,2020-02-26,1.0,0.001649916581717835
evaluation,STRESS,2020-02-27,1.0,-0.008049925540189438
evaluation,STRESS,2020-02-28,1.0,-0.027796100018809267
evaluation,STRESS,2020-07-01,2.0,0.05719891048868382
evaluation,STRESS,2020-07-02,2.0,0.0523200903297824
evaluation,STRESS,2020-07-03,2.0,0.04820056137852178
evaluation,STRESS,2020-07-06,2.0,0.04493766748266669
evaluation,STRESS,2020-07-07,2.0,0.03787650069774743
evaluation,STRESS,2020-07-08,2.0,0.02806422357457585
evaluation,STRESS,2020-07-09,2.0,0.0233044488436546
evaluation,STRESS,2020-07-10,2.0,0.013224796294870696
evaluation,STRESS,2020-07-13,2.0,-0.015911953926775458
evaluation,STRESS,2020-07-14,2.0,-0.013616750535535814
evaluation,STRESS,2020-08-19,3.0,0.04751041483329738
evaluation,STRESS,2020-08-20,3.0,0.038123305139385395
evaluation,STRESS,2020-08-21,3.0,0.029632894516014148
evaluation,STRESS,2020-08-24,3.0,0.020433949771074506
evaluation,STRESS,2020-08-25,3.0,0.01954502432907027
evaluation,STRESS,2020-08-26,3.0,0.029802292072805676
evaluation,STRESS,2020-08-27,3.0,0.03092427529567481
evaluation,STRESS,2020-08-28,3.0,0.02870238892374616
evaluation,STRESS,2020-08-31,3.0,0.026992755128955298
evaluation,STRESS,2020-09-01,3.0,0.025528873069767262
evaluation,STRESS,2020-09-02,3.0,0.028177374424827477
evaluation,STRESS,2020-09-03,3.0,0.02258081717816945
evaluation,STRESS,2020-09-04,3.0,0.008597852648144434
evaluation,STRESS,2020-09-07,3.0,0.005340670305343534
evaluation,STRESS,2020-09-08,3.0,0.0008806386339518767
evaluation,STRESS,2020-09-09,3.0,-0.007980152653439841
evaluation,STRESS,2020-09-10,3.0,-0.008123022492520265
evaluation,STRESS,2021-01-05,4.0,0.06255343506158842
evaluation,STRESS,2021-01-06,4.0,0.05820204216455625
evaluation,STRESS,2021-01-07,4.0,0.05249264172033222
evaluation,STRESS,2021-01-08,4.0,0.04071657502072973
evaluation,STRESS,2021-01-11,4.0,0.03188477278970056
evaluation,STRESS,2021-01-12,4.0,0.024766669641800285
evaluation,STRESS,2021-01-13,4.0,0.019280430470315375
evaluation,STRESS,2021-01-14,4.0,0.006287174754451317
evaluation,STRESS,2021-01-15,4.0,0.008190640934408251
evaluation,STRESS,2021-01-18,4.0,0.01044286761141323
evaluation,STRESS,2021-01-19,4.0,-0.0021319120164329667
evaluation,STRESS,2021-01-20,4.0,-0.0020822118604768612
evaluation,STRESS,2021-02-03,5.0,0.03546769755469255
evaluation,STRESS,2021-02-04,5.0,0.041884532742453455
evaluation,STRESS,2021-02-05,5.0,0.03836906456819278
evaluation,STRESS,2021-02-08,5.0,0.031440844692691754
evaluation,STRESS,2021-02-09,5.0,0.03566429598483391
evaluation,STRESS,2021-02-10,5.0,0.03613747864756009
evaluation,STRESS,2021-02-18,5.0,0.03301241921112191
evaluation,STRESS,2021-02-19,5.0,0.03007649387463698
evaluation,STRESS,2021-02-22,5.0,0.015212499597425561
evaluation,STRESS,2021-02-23,5.0,0.003550529779274353
evaluation,STRESS,2021-02-24,5.0,-0.011766842616285519
evaluation,STRESS,2021-02-25,5.0,-0.005827527189176017
evaluation,STRESS,2021-06-08,6.0,0.027025332479979878
evaluation,STRESS,2021-06-09,6.0,0.024109652849504174
evaluation,STRESS,2021-06-10,6.0,0.02118802412862753
evaluation,STRESS,2021-06-11,6.0,0.022321598876192752
evaluation,STRESS,2021-06-15,6.0,0.02083129872602699
evaluation,STRESS,2021-06-16,6.0,0.018348933126907926
evaluation,STRESS,2021-06-17,6.0,0.015321444642411279
evaluation,STRESS,2021-06-18,6.0,0.012063511701864463
evaluation,STRESS,2021-06-21,6.0,0.011751963421877726
evaluation,STRESS,2021-06-22,6.0,0.015048069160680603
evaluation,STRESS,2021-06-23,6.0,0.03290568771702816
evaluation,STRESS,2021-06-24,6.0,0.031025104718506537
evaluation,STRESS,2021-06-25,6.0,0.02883015119935083
evaluation,STRESS,2021-06-28,6.0,0.027699385344850398
evaluation,STRESS,2021-06-29,6.0,0.02366340033867362
evaluation,STRESS,2021-06-30,6.0,0.021229979259494127
evaluation,STRESS,2021-07-01,6.0,0.018475869601357095
evaluation,STRESS,2021-07-02,6.0,0.004163703997151095
evaluation,STRESS,2021-07-05,6.0,0.004471291807301748
evaluation,STRESS,2021-07-06,6.0,0.00661668687072463
evaluation,STRESS,2021-07-07,6.0,0.002835343446350322
evaluation,STRESS,2021-07-08,6.0,0.001440003347181075
evaluation,STRESS,2021-07-09,6.0,0.01014059771038855
evaluation,STRESS,2021-07-12,6.0,0.007431224439348611
evaluation,STRESS,2021-07-13,6.0,0.00531802889304409
evaluation,STRESS,2021-07-14,6.0,-0.0013776492820528421
evaluation,STRESS,2021-07-15,6.0,0.0009785283628294759
evaluation,STRESS,2021-07-16,6.0,0.00045721699544190673
evaluation,STRESS,2021-07-19,6.0,-0.004049134663504451
evaluation,STRESS,2021-07-20,6.0,-0.004681489231833676
evaluation,STRESS,2021-10-29,7.0,0.010585362687055663
evaluation,STRESS,2021-11-01,7.0,0.008029527483537484
evaluation,STRESS,2021-11-02,7.0,0.005307701612497039
evaluation,STRESS,2021-11-03,7.0,0.0039908950306286935
evaluation,STRESS,2021-11-04,7.0,0.002775235608060424
evaluation,STRESS,2021-11-05,7.0,0.005593276851928605
evaluation,STRESS,2021-11-08,7.0,0.004853957711769139
evaluation,STRESS,2021-11-09,7.0,0.003093010015604785
evaluation,STRESS,2021-11-10,7.0,0.007391731094400984
evaluation,STRESS,2021-11-11,7.0,0.0002367869523071638
evaluation,STRESS,2021-11-12,7.0,0.0016884348707150356
evaluation,STRESS,2021-11-15,7.0,-0.0017640569431469104
evaluation,STRESS,2021-11-16,7.0,0.001074476615870069
evaluation,STRESS,2021-11-17,7.0,0.0005821903570062369
evaluation,STRESS,2021-11-18,7.0,-0.001686500870553876
evaluation,STRESS,2021-11-19,7.0,-0.0014174081755493886
evaluation,STRESS,2021-11-25,8.0,0.017580276523453578
evaluation,STRESS,2021-11-26,8.0,0.01350517380543003
evaluation,STRESS,2021-11-29,8.0,0.009141000400437891
evaluation,STRESS,2021-11-30,8.0,0.004296450099432147
evaluation,STRESS,2021-12-01,8.0,0.0006138059310022582
evaluation,STRESS,2021-12-02,8.0,0.0032091453943217003
evaluation,STRESS,2021-12-03,8.0,0.001443507982646898
evaluation,STRESS,2021-12-06,8.0,0.0003310689420107033
evaluation,STRESS,2021-12-07,8.0,-0.0006525102859054584
evaluation,STRESS,2021-12-08,8.0,-0.002559334817263929
evaluation,STRESS,2022-05-13,9.0,0.015965111593921968
evaluation,STRESS,2022-05-16,9.0,0.011263539204473351
evaluation,STRESS,2022-05-17,9.0,0.00811209176405701
evaluation,STRESS,2022-05-18,9.0,0.0019437175205026906
evaluation,STRESS,2022-05-19,9.0,-0.0004022926355672163
evaluation,STRESS,2022-05-20,9.0,-0.003175626045338275
evaluation,STRESS,2022-06-08,10.0,-0.004222061223897756
evaluation,STRESS,2022-06-09,10.0,-0.004061791959314318
evaluation,STRESS,2022-08-10,11.0,0.029479273863522535
evaluation,STRESS,2022-08-11,11.0,0.023078832425904503
evaluation,STRESS,2022-08-12,11.0,0.011757557801926683
evaluation,STRESS,2022-08-15,11.0,0.01379324458513738
evaluation,STRESS,2022-08-16,11.0,0.009794296610680132
evaluation,STRESS,2022-08-17,11.0,0.012203765623034872
evaluation,STRESS,2022-08-18,11.0,0.0023683288076403602
evaluation,STRESS,2022-08-19,11.0,0.0012049356920537345
evaluation,STRESS,2022-08-22,11.0,-0.0009587906242140738
evaluation,STRESS,2022-08-23,11.0,0.0008818570858397387
evaluation,STRESS,2022-08-24,11.0,-0.004728980475966826
evaluation,STRESS,2022-08-25,11.0,-0.0036644839969923724
evaluation,STRESS,2024-02-19,12.0,0.011724635133607766
evaluation,STRESS,2024-02-20,12.0,0.007085851161644232
evaluation,STRESS,2024-02-21,12.0,-0.001412763285053166
evaluation,STRESS,2024-02-22,12.0,-0.006744465453113703
evaluation,STRESS,2024-06-18,13.0,0.017534588657709113
evaluation,STRESS,2024-06-19,13.0,0.014740838943315045
evaluation,STRESS,2024-06-20,13.0,0.014859722663897986
evaluation,STRESS,2024-06-21,13.0,0.010990896551782455
evaluation,STRESS,2024-06-24,13.0,0.009474850485566675
evaluation,STRESS,2024-06-25,13.0,0.011215281081912805
evaluation,STRESS,2024-06-26,13.0,0.008241396802707758
evaluation,STRESS,2024-06-27,13.0,0.009456814546556327
evaluation,STRESS,2024-06-28,13.0,0.00789804141171476
evaluation,STRESS,2024-07-01,13.0,0.006594232242181522
evaluation,STRESS,2024-07-02,13.0,0.007722602003079606
evaluation,STRESS,2024-07-03,13.0,0.00836607004126542
evaluation,STRESS,2024-07-04,13.0,0.00879502231496321
evaluation,STRESS,2024-07-05,13.0,0.00859000796674624
evaluation,STRESS,2024-07-08,13.0,0.007043169139383855
evaluation,STRESS,2024-07-09,13.0,0.0027491320345199195
evaluation,STRESS,2024-07-10,13.0,0.002788515230189678
evaluation,STRESS,2024-07-11,13.0,-0.0009580984324895053
evaluation,STRESS,2024-07-12,13.0,0.00054301502986954
evaluation,STRESS,2024-07-15,13.0,0.0006995548013209053
evaluation,STRESS,2024-07-16,13.0,-0.00246204923948418
evaluation,STRESS,2024-07-17,13.0,-0.003003281830299213
evaluation,STRESS,2024-08-02,14.0,-0.00024920369263324756
evaluation,STRESS,2024-08-05,14.0,-0.0021343112831833135
evaluation,STRESS,2024-08-28,15.0,0.013256555749908664
evaluation,STRESS,2024-08-29,15.0,0.01027289220695588
evaluation,STRESS,2024-08-30,15.0,0.004172011779869171
evaluation,STRESS,2024-09-02,15.0,0.001809619716374682
evaluation,STRESS,2024-09-03,15.0,0.0008650385535227782
evaluation,STRESS,2024-09-04,15.0,0.0009700768526418775
evaluation,STRESS,2024-09-05,15.0,0.0005202167927689568
evaluation,STRESS,2024-09-06,15.0,-0.0019492902967341696
evaluation,STRESS,2024-09-09,15.0,0.000611233839271719
evaluation,STRESS,2024-09-10,15.0,-0.00015464770663378875
evaluation,STRESS,2024-09-11,15.0,-0.0008390338230524434
evaluation,STRESS,2024-09-25,16.0,0.0014466846234516013
evaluation,STRESS,2024-09-26,16.0,-0.007534015444486618
evaluation,STRESS,2024-09-27,16.0,-0.01915125047706889
evaluation,STRESS,2025-04-10,17.0,0.006091027937650217
evaluation,STRESS,2025-04-11,17.0,0.0016120180448038757
evaluation,STRESS,2025-04-14,17.0,0.016889024975283263
evaluation,STRESS,2025-04-15,17.0,0.012362084953563699
evaluation,STRESS,2025-04-16,17.0,0.009171820670863792
evaluation,STRESS,2025-04-17,17.0,0.005058788262247465
evaluation,STRESS,2025-04-18,17.0,0.001367183071075466
evaluation,STRESS,2025-04-21,17.0,-0.0031898813454914795
evaluation,STRESS,2025-04-22,17.0,-0.0035058672705403447
evaluation,STRESS,2025-06-03,18.0,0.011047640553675724
evaluation,STRESS,2025-06-04,18.0,0.00986599875004699
evaluation,STRESS,2025-06-05,18.0,0.008374873568958548
evaluation,STRESS,2025-06-06,18.0,0.006436963040861807
evaluation,STRESS,2025-06-09,18.0,0.004479297870915319
evaluation,STRESS,2025-06-10,18.0,0.005536523907548822
evaluation,STRESS,2025-06-11,18.0,0.003478726399625924
evaluation,STRESS,2025-06-12,18.0,0.005520440318962094
evaluation,STRESS,2025-06-13,18.0,0.0024992555128579945
evaluation,STRESS,2025-06-16,18.0,0.0003695606810887493
evaluation,STRESS,2025-06-17,18.0,0.00017323921434649753
evaluation,STRESS,2025-06-18,18.0,-0.0007251393998519325
evaluation,STRESS,2025-06-19,18.0,-0.0018020662739892512
evaluation,STRESS,2025-12-19,19.0,0.03319536672292282
evaluation,STRESS,2025-12-22,19.0,0.027503741367981595
