period,cost,origin,cycle,continuation_prediction
evaluation,BASE,2020-09-22,3.0,0.014353605588050997
evaluation,BASE,2020-09-23,3.0,0.016224347584456643
evaluation,BASE,2020-09-24,3.0,0.01822829633496581
evaluation,BASE,2020-09-25,3.0,0.021264256664581715
evaluation,BASE,2020-09-28,3.0,0.023724750515765634
evaluation,BASE,2020-09-29,3.0,0.030147807166117188
evaluation,BASE,2021-01-05,4.0,0.08553495322845132
evaluation,BASE,2021-01-06,4.0,0.07859051105511781
evaluation,BASE,2021-01-07,4.0,0.06949338435191342
evaluation,BASE,2021-01-08,4.0,0.05902450639991825
evaluation,BASE,2021-01-11,4.0,0.05395496970584871
evaluation,BASE,2021-01-12,4.0,0.04206394423616159
evaluation,BASE,2021-01-13,4.0,0.037553698991258114
evaluation,BASE,2021-01-14,4.0,0.026519367125808064
evaluation,BASE,2021-01-15,4.0,0.030644917902847856
evaluation,BASE,2021-01-18,4.0,0.029701771009890913
evaluation,BASE,2021-01-19,4.0,0.019598000564549873
evaluation,BASE,2021-01-20,4.0,0.02063993795487019
evaluation,BASE,2021-01-21,4.0,0.022422621300967456
evaluation,BASE,2021-01-22,4.0,0.02204603090171587
evaluation,BASE,2021-01-25,4.0,0.018709707796023385
evaluation,BASE,2021-01-26,4.0,0.016993638279736052
evaluation,BASE,2021-01-27,4.0,0.014546921686796454
evaluation,BASE,2021-01-28,4.0,0.007893897442489962
evaluation,BASE,2021-01-29,4.0,0.012725289747786986
evaluation,BASE,2021-02-01,4.0,0.0073369571763951605
evaluation,BASE,2021-02-02,4.0,0.014612311216715163
evaluation,BASE,2021-02-03,4.0,0.016381061571252818
evaluation,BASE,2021-02-04,4.0,0.03142618665631537
evaluation,BASE,2021-02-05,4.0,0.0324983176424437
evaluation,BASE,2021-02-08,4.0,0.024632547116795727
evaluation,BASE,2021-02-09,4.0,0.02402813475268733
evaluation,BASE,2021-02-10,4.0,0.021090994830350845
evaluation,BASE,2021-02-18,4.0,0.022461528526855633
evaluation,BASE,2021-02-19,4.0,0.02048251664399486
evaluation,BASE,2021-02-22,4.0,0.012794960303832727
evaluation,BASE,2021-02-23,4.0,0.006634740831427018
evaluation,BASE,2021-02-24,4.0,-0.0008307609283081455
evaluation,BASE,2021-02-25,4.0,0.004569711788145367
evaluation,BASE,2021-02-26,4.0,-0.0002841996769132535
evaluation,BASE,2021-06-08,5.0,0.0678566183719889
evaluation,BASE,2021-06-09,5.0,0.06637626500043049
evaluation,BASE,2021-06-10,5.0,0.06330734414524204
evaluation,BASE,2021-06-11,5.0,0.06638552720304501
evaluation,BASE,2021-06-15,5.0,0.06557278050849996
evaluation,BASE,2021-06-16,5.0,0.06241345627650731
evaluation,BASE,2021-06-17,5.0,0.05919487343687718
evaluation,BASE,2021-06-18,5.0,0.05684635179076795
evaluation,BASE,2021-06-21,5.0,0.05856717097873771
evaluation,BASE,2021-06-22,5.0,0.06145265028906085
evaluation,BASE,2021-06-23,5.0,0.07898570616927801
evaluation,BASE,2021-06-24,5.0,0.07536861593862687
evaluation,BASE,2021-06-25,5.0,0.06819987680363183
evaluation,BASE,2021-06-28,5.0,0.06727468898286237
evaluation,BASE,2021-06-29,5.0,0.06175402363288211
evaluation,BASE,2021-06-30,5.0,0.0572646684439044
evaluation,BASE,2021-07-01,5.0,0.056158837727671655
evaluation,BASE,2021-07-02,5.0,0.04273453659897216
evaluation,BASE,2021-07-05,5.0,0.043237910845950286
evaluation,BASE,2021-07-06,5.0,0.04478081667711061
evaluation,BASE,2021-07-07,5.0,0.038469456549064765
evaluation,BASE,2021-07-08,5.0,0.03669994067425383
evaluation,BASE,2021-07-09,5.0,0.04533871683335599
evaluation,BASE,2021-07-12,5.0,0.04090608545859515
evaluation,BASE,2021-07-13,5.0,0.03997784540422905
evaluation,BASE,2021-07-14,5.0,0.0354281836415968
evaluation,BASE,2021-07-15,5.0,0.03252040703833618
evaluation,BASE,2021-07-16,5.0,0.03151133295128545
evaluation,BASE,2021-07-19,5.0,0.026033533888612598
evaluation,BASE,2021-07-20,5.0,0.02575080648380381
evaluation,BASE,2021-07-21,5.0,0.028098975402130858
evaluation,BASE,2021-07-22,5.0,0.025016341398649316
evaluation,BASE,2021-07-23,5.0,0.0308469187437278
evaluation,BASE,2021-07-26,5.0,0.0233094918632705
evaluation,BASE,2021-07-27,5.0,0.01860862608318181
evaluation,BASE,2021-10-29,6.0,0.004164381448706079
evaluation,BASE,2021-11-01,6.0,0.0014658059872964847
evaluation,BASE,2021-11-02,6.0,-0.0012900333528060815
evaluation,BASE,2021-11-03,6.0,-0.0025800498918497183
evaluation,BASE,2021-11-25,7.0,0.008178850439979927
evaluation,BASE,2021-11-26,7.0,0.004360741438883422
evaluation,BASE,2021-11-29,7.0,-0.0003266626073003785
evaluation,BASE,2021-11-30,7.0,-0.005445667941823397
evaluation,BASE,2022-05-13,8.0,0.003828439797326745
evaluation,BASE,2022-05-16,8.0,-0.0008759840303298964
evaluation,BASE,2022-05-17,8.0,-0.002688029242026946
evaluation,BASE,2022-06-08,9.0,-0.013819936186373193
evaluation,BASE,2022-06-09,9.0,-0.013564368262516297
evaluation,BASE,2022-08-10,10.0,0.021578738104982738
evaluation,BASE,2022-08-11,10.0,0.01793789819597715
evaluation,BASE,2022-08-12,10.0,0.005871748484180443
evaluation,BASE,2022-08-15,10.0,0.007595406641736169
evaluation,BASE,2022-08-16,10.0,0.003525035744117922
evaluation,BASE,2022-08-17,10.0,0.007358817786837464
evaluation,BASE,2022-08-18,10.0,-0.003035727867135357
evaluation,BASE,2022-08-19,10.0,-0.003904074875872668
evaluation,BASE,2024-02-19,11.0,-0.0243696158681328
evaluation,BASE,2024-02-20,11.0,-0.02818433377285063
evaluation,BASE,2024-06-18,12.0,0.012576842582152779
evaluation,BASE,2024-06-19,12.0,0.009815034739635829
evaluation,BASE,2024-06-20,12.0,0.01015606012544661
evaluation,BASE,2024-06-21,12.0,0.005994407746229561
evaluation,BASE,2024-06-24,12.0,0.0042985581946839956
evaluation,BASE,2024-06-25,12.0,0.005736673902034948
evaluation,BASE,2024-06-26,12.0,0.002698163894635881
evaluation,BASE,2024-06-27,12.0,0.004075574234381759
evaluation,BASE,2024-06-28,12.0,0.0024779420753050924
evaluation,BASE,2024-07-01,12.0,0.0012531654092713049
evaluation,BASE,2024-07-02,12.0,0.0024593543379718055
evaluation,BASE,2024-07-03,12.0,0.0027728116410618495
evaluation,BASE,2024-07-04,12.0,0.003172080596549734
evaluation,BASE,2024-07-05,12.0,0.003031786661051826
evaluation,BASE,2024-07-08,12.0,0.0014946053913053436
evaluation,BASE,2024-07-09,12.0,-0.002630979517138912
evaluation,BASE,2024-07-10,12.0,-0.0025080616373462806
evaluation,BASE,2024-08-02,13.0,-0.009984459459804007
evaluation,BASE,2024-08-05,13.0,-0.012162994238607632
evaluation,BASE,2024-08-28,14.0,-0.00011463931244246398
evaluation,BASE,2024-08-29,14.0,-0.00395658838077248
evaluation,BASE,2024-09-04,15.0,-0.004857738176869254
evaluation,BASE,2024-09-05,15.0,-0.007067151457404069
evaluation,BASE,2024-09-25,16.0,-0.008248138073381556
evaluation,BASE,2024-09-26,16.0,-0.016292719828194874
evaluation,BASE,2025-04-10,17.0,0.003290847055040399
evaluation,BASE,2025-04-11,17.0,-0.0017014162727760351
evaluation,BASE,2025-04-14,17.0,0.010381224162373946
evaluation,BASE,2025-04-15,17.0,0.006083444690983167
evaluation,BASE,2025-04-16,17.0,0.003271649867411755
evaluation,BASE,2025-04-17,17.0,-0.00019608983398908438
evaluation,BASE,2025-04-18,17.0,-0.003979803116749931
evaluation,BASE,2025-06-03,18.0,0.007059740111213481
evaluation,BASE,2025-06-04,18.0,0.005534428697727609
evaluation,BASE,2025-06-05,18.0,0.003928443291304599
evaluation,BASE,2025-06-06,18.0,0.0020310929150856617
evaluation,BASE,2025-06-09,18.0,7.881802858156206e-07
evaluation,BASE,2025-06-10,18.0,0.0012759204288774334
evaluation,BASE,2025-06-11,18.0,-0.0008463668754572305
evaluation,BASE,2025-06-12,18.0,0.0011518678031735008
evaluation,BASE,2025-06-13,18.0,-0.0016446591875693816
evaluation,BASE,2025-06-16,18.0,-0.0040618447096766215
evaluation,BASE,2025-12-19,19.0,0.03934289502106156
evaluation,BASE,2025-12-22,19.0,0.03199946902532184
evaluation,BASE,2025-12-23,19.0,0.03042539343787374
evaluation,BASE,2025-12-24,19.0,0.029380368284608514
evaluation,BASE,2025-12-25,19.0,0.026390026217167364
evaluation,BASE,2025-12-26,19.0,0.02480541344307273
evaluation,BASE,2025-12-29,19.0,0.025659153117918748
evaluation,BASE,2025-12-30,19.0,0.024847593489486182
evaluation,BASE,2025-12-31,19.0,0.021784953732538137
evaluation,BASE,2026-01-05,19.0,0.019001078367547095
evaluation,BASE,2026-01-06,19.0,0.016931175110187185
evaluation,BASE,2026-01-07,19.0,0.016232592773291137
evaluation,BASE,2026-01-08,19.0,0.01121986105864198
evaluation,BASE,2026-01-09,19.0,0.0113632962280682
evaluation,BASE,2026-01-12,19.0,0.012780509451114903
evaluation,BASE,2026-01-13,19.0,0.012688388342595716
evaluation,BASE,2026-01-14,19.0,0.008939660502302655
evaluation,BASE,2026-01-15,19.0,0.008444059341137433
evaluation,BASE,2026-01-16,19.0,0.012732892552303315
evaluation,BASE,2026-01-19,19.0,0.01254398831608144
evaluation,BASE,2026-01-20,19.0,0.01201119516844997
evaluation,BASE,2026-01-21,19.0,0.014893409911947911
evaluation,BASE,2026-01-22,19.0,0.014905366959084699
evaluation,BASE,2026-01-23,19.0,0.01393169342608157
evaluation,BASE,2026-01-26,19.0,0.014900339980747595
evaluation,BASE,2026-01-27,19.0,0.015566615805427108
evaluation,BASE,2026-01-28,19.0,0.016099425935731368
evaluation,BASE,2026-01-29,19.0,0.018831245243638016
evaluation,BASE,2026-01-30,19.0,0.012392275107116798
evaluation,BASE,2026-02-02,19.0,0.023344586015413088
evaluation,BASE,2026-02-03,19.0,0.029846449694612098
evaluation,BASE,2026-05-06,20.0,0.0022196145688606773
evaluation,BASE,2026-05-07,20.0,0.0004501921622378103
evaluation,BASE,2026-05-08,20.0,-0.001110379400788706
evaluation,BASE,2026-05-11,20.0,0.006069200763769357
evaluation,BASE,2026-05-12,20.0,0.005600740351038216
evaluation,BASE,2026-05-13,20.0,0.007670204582547429
evaluation,BASE,2026-05-14,20.0,0.005679161270261095
evaluation,BASE,2026-05-15,20.0,0.010450900983032111
evaluation,BASE,2026-05-18,20.0,0.008792796352426841
evaluation,BASE,2026-05-19,20.0,0.012775722216370028
evaluation,BASE,2026-05-20,20.0,0.012926848155191748
evaluation,BASE,2026-05-21,20.0,0.011874070265411983
evaluation,BASE,2026-05-22,20.0,0.011878373269018984
evaluation,BASE,2026-05-25,20.0,0.014168632213725647
evaluation,BASE,2026-05-26,20.0,0.013328574300356508
evaluation,BASE,2026-05-27,20.0,0.010498097784682884
evaluation,BASE,2026-05-28,20.0,0.009945700114809669
evaluation,BASE,2026-05-29,20.0,0.009479723581834578
evaluation,BASE,2026-06-01,20.0,0.008552352683889179
evaluation,BASE,2026-06-02,20.0,0.007141680416231562
evaluation,BASE,2026-06-03,20.0,0.00956674342724098
evaluation,BASE,2026-06-04,20.0,0.008294310930577328
evaluation,BASE,2026-06-05,20.0,0.003099438538083525
evaluation,BASE,2026-06-08,20.0,0.0023399444205747626
evaluation,BASE,2026-06-09,20.0,0.00027945558222578805
evaluation,BASE,2026-06-10,20.0,0.00027855367369508145
evaluation,BASE,2026-06-11,20.0,-0.004015347328253886
evaluation,BASE,2026-06-12,20.0,-0.00635899587953256
evaluation,BASE,2026-06-23,21.0,0.004449698790031395
evaluation,BASE,2026-06-24,21.0,0.005513209669050076
evaluation,BASE,2026-06-25,21.0,0.0056522343132652236
evaluation,BASE,2026-06-26,21.0,0.0011932901984162882
evaluation,BASE,2026-06-29,21.0,0.0016274771028672828
evaluation,BASE,2026-06-30,21.0,0.000522894895660226
evaluation,BASE,2026-07-01,21.0,0.003815801216278737
evaluation,BASE,2026-07-02,21.0,0.0021949243190877345
evaluation,BASE,2026-07-03,21.0,0.0008238357273716614
evaluation,BASE,2026-07-06,21.0,-0.0003021756335019211
evaluation,BASE,2026-07-07,21.0,-0.004816129095949673
evaluation,BASE,2026-07-23,22.0,0.03084868402736992
evaluation,BASE,2026-07-24,22.0,0.022389745977387923
evaluation,BASE,2026-07-27,22.0,0.024505631048960856
evaluation,BASE,2026-07-28,22.0,0.023862932670227953
evaluation,BASE,2026-07-29,22.0,0.023038347792374674
evaluation,BASE,2026-07-30,22.0,0.016867083774470853
evaluation,BASE,2026-07-31,22.0,0.017482175855527908
evaluation,BASE,2026-08-03,22.0,0.005185320394672302
evaluation,BASE,2026-08-04,22.0,0.004522189300053568
evaluation,BASE,2026-08-05,22.0,0.005466415638214565
evaluation,BASE,2026-08-06,22.0,0.011847742244111783
evaluation,BASE,2026-08-07,22.0,0.010700274194466066
evaluation,BASE,2026-08-10,22.0,0.007798901919956776
evaluation,BASE,2026-08-11,22.0,0.010323029179555807
evaluation,BASE,2026-08-12,22.0,0.010541911278018968
evaluation,BASE,2026-08-13,22.0,0.006710585326910006
evaluation,STRESS,2020-02-05,1.0,0.07384066806087591
evaluation,STRESS,2020-02-06,1.0,0.0629946815388181
evaluation,STRESS,2020-02-07,1.0,0.07725508383104489
evaluation,STRESS,2020-02-10,1.0,0.11132869622159416
evaluation,STRESS,2020-02-11,1.0,0.09235683083937743
evaluation,STRESS,2020-02-12,1.0,0.08717301189560478
evaluation,STRESS,2020-02-13,1.0,0.07249496929038564
evaluation,STRESS,2020-02-14,1.0,0.07607503922001926
evaluation,STRESS,2020-02-17,1.0,0.06837246562511672
evaluation,STRESS,2020-02-18,1.0,0.06719985474004665
evaluation,STRESS,2020-02-19,1.0,0.06347025023386615
evaluation,STRESS,2020-02-20,1.0,0.06187966976125177
evaluation,STRESS,2020-02-21,1.0,0.0574031664145548
evaluation,STRESS,2020-02-24,1.0,0.04406480366048815
evaluation,STRESS,2020-02-25,1.0,0.04976617533429065
evaluation,STRESS,2020-02-26,1.0,0.046327524952941665
evaluation,STRESS,2020-02-27,1.0,0.03739833404566218
evaluation,STRESS,2020-02-28,1.0,0.019949389661546295
evaluation,STRESS,2020-03-02,1.0,0.020454037224912958
evaluation,STRESS,2020-03-03,1.0,0.03553489400270818
evaluation,STRESS,2020-03-04,1.0,0.0412299242461123
evaluation,STRESS,2020-03-05,1.0,0.04898402102720403
evaluation,STRESS,2020-03-06,1.0,0.05004012636810337
evaluation,STRESS,2020-03-09,1.0,0.01926763350741459
evaluation,STRESS,2020-03-10,1.0,0.023584248037470605
evaluation,STRESS,2020-03-11,1.0,0.018840511902744193
evaluation,STRESS,2020-03-12,1.0,0.0014513226048546426
evaluation,STRESS,2020-03-13,1.0,0.008218877142509169
evaluation,STRESS,2020-03-16,1.0,0.014081122466463123
evaluation,STRESS,2020-07-01,2.0,0.07245647794180304
evaluation,STRESS,2020-07-02,2.0,0.06276976412786033
evaluation,STRESS,2020-07-03,2.0,0.05416647546617029
evaluation,STRESS,2020-07-06,2.0,0.035690565047656365
evaluation,STRESS,2020-07-07,2.0,0.02982536377022848
evaluation,STRESS,2020-07-08,2.0,0.020664657853241338
evaluation,STRESS,2020-07-09,2.0,0.014821664305096335
evaluation,STRESS,2020-07-10,2.0,0.003487563149712202
evaluation,STRESS,2020-07-13,2.0,-0.02192089070429608
evaluation,STRESS,2020-07-14,2.0,-0.02071197617485487
evaluation,STRESS,2020-08-19,3.0,0.04966615700063064
evaluation,STRESS,2020-08-20,3.0,0.041317442864872586
evaluation,STRESS,2020-08-21,3.0,0.03659034995544941
evaluation,STRESS,2020-08-24,3.0,0.026714811306383198
evaluation,STRESS,2020-08-25,3.0,0.025932404110734324
evaluation,STRESS,2020-08-26,3.0,0.039712938863943587
evaluation,STRESS,2020-08-27,3.0,0.03811162608911464
evaluation,STRESS,2020-08-28,3.0,0.028834439465695312
evaluation,STRESS,2020-08-31,3.0,0.030417541431545854
evaluation,STRESS,2020-09-01,3.0,0.025632808752563328
evaluation,STRESS,2020-09-02,3.0,0.028123325987939332
evaluation,STRESS,2020-09-03,3.0,0.023998223131570056
evaluation,STRESS,2020-09-04,3.0,0.01401478277691294
evaluation,STRESS,2020-09-07,3.0,0.013034185196082798
evaluation,STRESS,2020-09-08,3.0,0.010068187499812475
evaluation,STRESS,2020-09-09,3.0,0.004830098424809497
evaluation,STRESS,2020-09-10,3.0,0.0055802364091301505
evaluation,STRESS,2020-09-11,3.0,0.014273024363370239
evaluation,STRESS,2020-09-14,3.0,0.026858130087177464
evaluation,STRESS,2020-09-15,3.0,0.021712527750119816
evaluation,STRESS,2020-09-16,3.0,0.028248455541068272
evaluation,STRESS,2020-09-17,3.0,0.027583722562650285
evaluation,STRESS,2020-09-18,3.0,0.01967610476393207
evaluation,STRESS,2020-09-21,3.0,0.017577980565565865
evaluation,STRESS,2020-09-22,3.0,0.014286134304848682
evaluation,STRESS,2020-09-23,3.0,0.016156675280193503
evaluation,STRESS,2020-09-24,3.0,0.0181617296465372
evaluation,STRESS,2020-09-25,3.0,0.021197646900211496
evaluation,STRESS,2020-09-28,3.0,0.023657997164923374
evaluation,STRESS,2020-09-29,3.0,0.030080895870155746
evaluation,STRESS,2021-01-05,4.0,0.08545875167030921
evaluation,STRESS,2021-01-06,4.0,0.07851362223830664
evaluation,STRESS,2021-01-07,4.0,0.06941485452970883
evaluation,STRESS,2021-01-08,4.0,0.05894636929695306
evaluation,STRESS,2021-01-11,4.0,0.05387771622117232
evaluation,STRESS,2021-01-12,4.0,0.04198444664154546
evaluation,STRESS,2021-01-13,4.0,0.03747450996175866
evaluation,STRESS,2021-01-14,4.0,0.026441622742082366
evaluation,STRESS,2021-01-15,4.0,0.030567411955803245
evaluation,STRESS,2021-01-18,4.0,0.029623437547306012
evaluation,STRESS,2021-01-19,4.0,0.019520719028499257
evaluation,STRESS,2021-01-20,4.0,0.02056223564820588
evaluation,STRESS,2021-01-21,4.0,0.022343600579713522
evaluation,STRESS,2021-01-22,4.0,0.02196696810340057
evaluation,STRESS,2021-01-25,4.0,0.01862971930235794
evaluation,STRESS,2021-01-26,4.0,0.016915332868525406
evaluation,STRESS,2021-01-27,4.0,0.014468476018714555
evaluation,STRESS,2021-01-28,4.0,0.007817359267856892
evaluation,STRESS,2021-01-29,4.0,0.012649270523577474
evaluation,STRESS,2021-02-01,4.0,0.007260054333896891
evaluation,STRESS,2021-02-02,4.0,0.01453428631924699
evaluation,STRESS,2021-02-03,4.0,0.016303120827907358
evaluation,STRESS,2021-02-04,4.0,0.03134840019552831
evaluation,STRESS,2021-02-05,4.0,0.03242041897615966
evaluation,STRESS,2021-02-08,4.0,0.024553638601038822
evaluation,STRESS,2021-02-09,4.0,0.02394729069210735
evaluation,STRESS,2021-02-10,4.0,0.021008537815751675
evaluation,STRESS,2021-02-18,4.0,0.02237967461680276
evaluation,STRESS,2021-02-19,4.0,0.020400213911954013
evaluation,STRESS,2021-02-22,4.0,0.012715560889026471
evaluation,STRESS,2021-02-23,4.0,0.0065555518019275935
evaluation,STRESS,2021-02-24,4.0,-0.0009078881818003828
evaluation,STRESS,2021-02-25,4.0,0.0044918692246098384
evaluation,STRESS,2021-02-26,4.0,-0.0003599524130673999
evaluation,STRESS,2021-06-08,5.0,0.06794219433723138
evaluation,STRESS,2021-06-09,5.0,0.06646197144170153
evaluation,STRESS,2021-06-10,5.0,0.06339360510963454
evaluation,STRESS,2021-06-11,5.0,0.06647098900176247
evaluation,STRESS,2021-06-15,5.0,0.06565728004650667
evaluation,STRESS,2021-06-16,5.0,0.06249679783976041
evaluation,STRESS,2021-06-17,5.0,0.05927839440466959
evaluation,STRESS,2021-06-18,5.0,0.05692995430607819
evaluation,STRESS,2021-06-21,5.0,0.05865065932752296
evaluation,STRESS,2021-06-22,5.0,0.06153656268493897
evaluation,STRESS,2021-06-23,5.0,0.07907012415976686
evaluation,STRESS,2021-06-24,5.0,0.07545324595266216
evaluation,STRESS,2021-06-25,5.0,0.06828582788745646
evaluation,STRESS,2021-06-28,5.0,0.06736078685221916
evaluation,STRESS,2021-06-29,5.0,0.06183924078904599
evaluation,STRESS,2021-06-30,5.0,0.057350391194679
evaluation,STRESS,2021-07-01,5.0,0.05624452785943912
evaluation,STRESS,2021-07-02,5.0,0.04281792709073597
evaluation,STRESS,2021-07-05,5.0,0.043321415504239104
evaluation,STRESS,2021-07-06,5.0,0.044864435501924455
evaluation,STRESS,2021-07-07,5.0,0.03855393977756791
evaluation,STRESS,2021-07-08,5.0,0.03678370628459979
evaluation,STRESS,2021-07-09,5.0,0.04542209101561623
evaluation,STRESS,2021-07-12,5.0,0.04099056868709829
evaluation,STRESS,2021-07-13,5.0,0.04006258958478935
evaluation,STRESS,2021-07-14,5.0,0.03551199818045348
evaluation,STRESS,2021-07-15,5.0,0.03260533062343577
evaluation,STRESS,2021-07-16,5.0,0.03159542475170288
evaluation,STRESS,2021-07-19,5.0,0.026117984498108603
evaluation,STRESS,2021-07-20,5.0,0.02583504506975336
evaluation,STRESS,2021-07-21,5.0,0.028183850058719734
evaluation,STRESS,2021-07-22,5.0,0.025101297602756045
evaluation,STRESS,2021-07-23,5.0,0.030931026853648787
evaluation,STRESS,2021-07-26,5.0,0.023390745810066366
evaluation,STRESS,2021-07-27,5.0,0.018687058485859716
evaluation,STRESS,2021-10-29,6.0,0.004040846272618614
evaluation,STRESS,2021-11-01,6.0,0.0013426676316902891
evaluation,STRESS,2021-11-02,6.0,-0.001411882041848003
evaluation,STRESS,2021-11-03,6.0,-0.002701402555289975
evaluation,STRESS,2021-11-25,7.0,0.00817819935120796
evaluation,STRESS,2021-11-26,7.0,0.0043600958434277335
evaluation,STRESS,2021-11-29,7.0,-0.0003273072872033555
evaluation,STRESS,2021-11-30,7.0,-0.005446310267447968
evaluation,STRESS,2022-05-13,8.0,0.003860413391618171
evaluation,STRESS,2022-05-16,8.0,-0.0008442593515138683
evaluation,STRESS,2022-05-17,8.0,-0.002812633595291038
evaluation,STRESS,2022-06-08,9.0,-0.0139410633642666
evaluation,STRESS,2022-06-09,9.0,-0.013684520458390706
evaluation,STRESS,2022-08-10,10.0,0.021609319411146827
evaluation,STRESS,2022-08-11,10.0,0.017816749911000414
evaluation,STRESS,2022-08-12,10.0,0.00575057172052838
evaluation,STRESS,2022-08-15,10.0,0.007474514664837703
evaluation,STRESS,2022-08-16,10.0,0.0034044285539730447
evaluation,STRESS,2022-08-17,10.0,0.0072370429710028475
evaluation,STRESS,2022-08-18,10.0,-0.0031564489719816784
evaluation,STRESS,2022-08-19,10.0,-0.004023941620458257
evaluation,STRESS,2024-02-19,11.0,-0.024422354791114313
evaluation,STRESS,2024-02-20,11.0,-0.028237259437371195
evaluation,STRESS,2024-06-18,12.0,0.012539057020802779
evaluation,STRESS,2024-06-19,12.0,0.009777355466784696
evaluation,STRESS,2024-06-20,12.0,0.01011862531614291
evaluation,STRESS,2024-06-21,12.0,0.00595703671002518
evaluation,STRESS,2024-06-24,12.0,0.004261367848927684
evaluation,STRESS,2024-06-25,12.0,0.00569970676212626
evaluation,STRESS,2024-06-26,12.0,0.002660973548879569
evaluation,STRESS,2024-06-27,12.0,0.004038585836773315
evaluation,STRESS,2024-06-28,12.0,0.0024408792757474145
evaluation,STRESS,2024-07-01,12.0,0.0012159538058152293
evaluation,STRESS,2024-07-02,12.0,0.0024221958787651755
evaluation,STRESS,2024-07-03,12.0,0.0027357169549545347
evaluation,STRESS,2024-07-04,12.0,0.0031351453431907317
evaluation,STRESS,2024-07-05,12.0,0.002995032098140886
evaluation,STRESS,2024-07-08,12.0,0.0014581059207917201
evaluation,STRESS,2024-07-09,12.0,-0.0026678722550983937
evaluation,STRESS,2024-07-10,12.0,-0.0025448693445066384
evaluation,STRESS,2024-08-02,13.0,-0.009942297899434184
evaluation,STRESS,2024-08-05,13.0,-0.012121309701984374
evaluation,STRESS,2024-08-28,14.0,-7.164740778924095e-05
evaluation,STRESS,2024-08-29,14.0,-0.003913724542561486
