period,cost,origin,cycle,continuation_prediction
evaluation,BASE,2021-01-15,4.0,0.008139394336851421
evaluation,BASE,2021-01-18,4.0,0.010215358067802006
evaluation,BASE,2021-01-19,4.0,-0.0017014199371386315
evaluation,BASE,2021-01-20,4.0,-0.002751941267426748
evaluation,BASE,2021-02-03,5.0,0.03638805385669672
evaluation,BASE,2021-02-04,5.0,0.04366883255175985
evaluation,BASE,2021-02-05,5.0,0.04016176909894795
evaluation,BASE,2021-02-08,5.0,0.03256497027042772
evaluation,BASE,2021-02-09,5.0,0.03709344165450537
evaluation,BASE,2021-02-10,5.0,0.03793154907526801
evaluation,BASE,2021-02-18,5.0,0.03403319772426206
evaluation,BASE,2021-02-19,5.0,0.03113986008918534
evaluation,BASE,2021-02-22,5.0,0.019504445292312177
evaluation,BASE,2021-02-23,5.0,0.00653025803923897
evaluation,BASE,2021-02-24,5.0,-0.004836919671111413
evaluation,BASE,2021-02-25,5.0,0.0012378495859727552
evaluation,BASE,2021-02-26,5.0,-0.008262262666249024
evaluation,BASE,2021-06-08,6.0,0.026052982940775245
evaluation,BASE,2021-06-09,6.0,0.023619192323133257
evaluation,BASE,2021-06-10,6.0,0.021330797049320168
evaluation,BASE,2021-06-11,6.0,0.023411625374893084
evaluation,BASE,2021-06-15,6.0,0.02316440093627085
evaluation,BASE,2021-06-16,6.0,0.021905828675444373
evaluation,BASE,2021-06-17,6.0,0.018743314282916704
evaluation,BASE,2021-06-18,6.0,0.015529764057942916
evaluation,BASE,2021-06-21,6.0,0.014625756069711995
evaluation,BASE,2021-06-22,6.0,0.018096280761796996
evaluation,BASE,2021-06-23,6.0,0.03460739253141193
evaluation,BASE,2021-06-24,6.0,0.03266002161190194
evaluation,BASE,2021-06-25,6.0,0.03069403988133174
evaluation,BASE,2021-06-28,6.0,0.029433048793779622
evaluation,BASE,2021-06-29,6.0,0.026245455586918803
evaluation,BASE,2021-06-30,6.0,0.023636542383423057
evaluation,BASE,2021-07-01,6.0,0.02044484192662706
evaluation,BASE,2021-07-02,6.0,0.007119895287486419
evaluation,BASE,2021-07-05,6.0,0.0075892849384735245
evaluation,BASE,2021-07-06,6.0,0.009818165354677014
evaluation,BASE,2021-07-07,6.0,0.004933109780759345
evaluation,BASE,2021-07-08,6.0,0.004453989035654207
evaluation,BASE,2021-07-09,6.0,0.013742316544891105
evaluation,BASE,2021-07-12,6.0,0.010131788497308942
evaluation,BASE,2021-07-13,6.0,0.007094104708805336
evaluation,BASE,2021-07-14,6.0,0.00014051195784496422
evaluation,BASE,2021-07-15,6.0,0.002577572510318063
evaluation,BASE,2021-07-16,6.0,0.002895108969860426
evaluation,BASE,2021-07-19,6.0,-0.0017936618667875781
evaluation,BASE,2021-07-20,6.0,-0.003398403987378793
evaluation,BASE,2021-10-29,7.0,0.010320107992604176
evaluation,BASE,2021-11-01,7.0,0.007393332353940718
evaluation,BASE,2021-11-02,7.0,0.004898416415686819
evaluation,BASE,2021-11-03,7.0,0.004367040394277226
evaluation,BASE,2021-11-04,7.0,0.003517385242186668
evaluation,BASE,2021-11-05,7.0,0.006159877185027319
evaluation,BASE,2021-11-08,7.0,0.005465415167915931
evaluation,BASE,2021-11-09,7.0,0.003845570099381619
evaluation,BASE,2021-11-10,7.0,0.008122403960743435
evaluation,BASE,2021-11-11,7.0,0.001438417327538629
evaluation,BASE,2021-11-12,7.0,0.003006550212113728
evaluation,BASE,2021-11-15,7.0,-0.0008441543598939625
evaluation,BASE,2021-11-16,7.0,0.0020172154688375583
evaluation,BASE,2021-11-17,7.0,0.0014917776635333686
evaluation,BASE,2021-11-18,7.0,-0.001106059201703047
evaluation,BASE,2021-11-19,7.0,-0.00035718727804614093
evaluation,BASE,2021-11-25,8.0,0.017927330967564686
evaluation,BASE,2021-11-26,8.0,0.01362728646855785
evaluation,BASE,2021-11-29,8.0,0.008601012034751582
evaluation,BASE,2021-11-30,8.0,0.0033119933056504364
evaluation,BASE,2021-12-01,8.0,-0.0004247729288481541
evaluation,BASE,2021-12-02,8.0,0.00227056635419964
evaluation,BASE,2021-12-03,8.0,0.0010446692478829015
evaluation,BASE,2021-12-06,8.0,-3.800328306300185e-05
evaluation,BASE,2021-12-07,8.0,-0.0008746630848853309
evaluation,BASE,2022-05-13,9.0,0.01662477775661477
evaluation,BASE,2022-05-16,9.0,0.012099817724925358
evaluation,BASE,2022-05-17,9.0,0.009234772917232226
evaluation,BASE,2022-05-18,9.0,0.0030028470872056146
evaluation,BASE,2022-05-19,9.0,0.0006962287557055382
evaluation,BASE,2022-05-20,9.0,-0.002155334625142379
evaluation,BASE,2022-05-23,9.0,-0.006662351138944571
evaluation,BASE,2022-06-08,10.0,-0.004176336955896845
evaluation,BASE,2022-06-09,10.0,-0.0038288450356137754
evaluation,BASE,2022-08-10,11.0,0.03028247352816424
evaluation,BASE,2022-08-11,11.0,0.024421077850622742
evaluation,BASE,2022-08-12,11.0,0.012601164131797571
evaluation,BASE,2022-08-15,11.0,0.014671466397844082
evaluation,BASE,2022-08-16,11.0,0.010597480847186098
evaluation,BASE,2022-08-17,11.0,0.013269252627863451
evaluation,BASE,2022-08-18,11.0,0.003139614027438206
evaluation,BASE,2022-08-19,11.0,0.0020029703165111686
evaluation,BASE,2022-08-22,11.0,-0.00014641605854861638
evaluation,BASE,2022-08-23,11.0,0.0017919270601738741
evaluation,BASE,2022-08-24,11.0,-0.0036701193589377436
evaluation,BASE,2022-08-25,11.0,-0.002410340680067514
evaluation,BASE,2024-02-19,12.0,0.012146588333503003
evaluation,BASE,2024-02-20,12.0,0.007921159810718205
evaluation,BASE,2024-02-21,12.0,-0.0004367347161110171
evaluation,BASE,2024-02-22,12.0,-0.007477569347384244
evaluation,BASE,2024-06-18,13.0,0.014689818565386375
evaluation,BASE,2024-06-19,13.0,0.012161077274978059
evaluation,BASE,2024-06-20,13.0,0.012732993078258236
evaluation,BASE,2024-06-21,13.0,0.008322330526351384
evaluation,BASE,2024-06-24,13.0,0.005720714483999438
evaluation,BASE,2024-06-25,13.0,0.00711095950441998
evaluation,BASE,2024-06-26,13.0,0.004183036506994682
evaluation,BASE,2024-06-27,13.0,0.005406568109810583
evaluation,BASE,2024-06-28,13.0,0.003990044837278746
evaluation,BASE,2024-07-01,13.0,0.002660830140582802
evaluation,BASE,2024-07-02,13.0,0.0037964207799515617
evaluation,BASE,2024-07-03,13.0,0.003730104174352303
evaluation,BASE,2024-07-04,13.0,0.004425718833109894
evaluation,BASE,2024-07-05,13.0,0.004158910955073683
evaluation,BASE,2024-07-08,13.0,0.0018322572825630982
evaluation,BASE,2024-07-09,13.0,-0.0008313640977756342
evaluation,BASE,2024-07-10,13.0,-0.00074134928876376
evaluation,BASE,2024-08-02,14.0,0.002340266595617228
evaluation,BASE,2024-08-05,14.0,-8.67290497543298e-05
evaluation,BASE,2024-08-06,14.0,0.0018595639572604288
evaluation,BASE,2024-08-07,14.0,-0.0029912129670309935
evaluation,BASE,2024-08-08,14.0,6.377768625658031e-06
evaluation,BASE,2024-08-09,14.0,0.001997643977959606
evaluation,BASE,2024-08-12,14.0,0.0036487507151760166
evaluation,BASE,2024-08-13,14.0,0.004454571286464511
evaluation,BASE,2024-08-14,14.0,0.005612391247529115
evaluation,BASE,2024-08-15,14.0,0.005508820085481375
evaluation,BASE,2024-08-16,14.0,0.007216663040050935
evaluation,BASE,2024-08-19,14.0,0.004473090457535337
evaluation,BASE,2024-08-20,14.0,-0.001311493015512288
evaluation,BASE,2024-08-21,14.0,-0.0022724388566585287
evaluation,BASE,2024-08-28,15.0,0.010097728110669299
evaluation,BASE,2024-08-29,15.0,0.005995770820689547
evaluation,BASE,2024-08-30,15.0,0.005009766002298828
evaluation,BASE,2024-09-02,15.0,0.004389994658990639
evaluation,BASE,2024-09-03,15.0,0.0032777431056782
evaluation,BASE,2024-09-04,15.0,0.002782102966789995
evaluation,BASE,2024-09-05,15.0,0.002524548281376786
evaluation,BASE,2024-09-06,15.0,0.00020950118996604372
evaluation,BASE,2024-09-09,15.0,0.0031813052242048705
evaluation,BASE,2024-09-10,15.0,0.002439056605444941
evaluation,BASE,2024-09-11,15.0,0.000739089554465772
evaluation,BASE,2024-09-12,15.0,0.002851611658350019
evaluation,BASE,2024-09-13,15.0,0.004609883290697945
evaluation,BASE,2024-09-18,15.0,0.006255487663497041
evaluation,BASE,2024-09-19,15.0,0.003451365800176855
evaluation,BASE,2024-09-20,15.0,0.0025015830741978527
evaluation,BASE,2024-09-23,15.0,0.0014618809587100042
evaluation,BASE,2024-09-24,15.0,-0.0010769131918097474
evaluation,BASE,2024-09-25,15.0,-0.0021618804811592354
evaluation,BASE,2025-04-10,16.0,-0.0072394196077028
evaluation,BASE,2025-04-11,16.0,-0.012610672166191845
evaluation,BASE,2025-06-03,17.0,0.009608979104816957
evaluation,BASE,2025-06-04,17.0,0.008041039162019481
evaluation,BASE,2025-06-05,17.0,0.005523177620263733
evaluation,BASE,2025-06-06,17.0,0.004683324653643909
evaluation,BASE,2025-06-09,17.0,0.002510073932697879
evaluation,BASE,2025-06-10,17.0,0.004258611604905677
evaluation,BASE,2025-06-11,17.0,0.0024682065463155767
evaluation,BASE,2025-06-12,17.0,0.0021623564081983404
evaluation,BASE,2025-06-13,17.0,-0.0020169388458700695
evaluation,BASE,2025-06-16,17.0,-0.003967423983366346
evaluation,BASE,2025-12-19,18.0,0.03068719216960178
evaluation,BASE,2025-12-22,18.0,0.024288943104501137
evaluation,BASE,2025-12-23,18.0,0.023186520244824753
evaluation,BASE,2025-12-24,18.0,0.021351811683060502
evaluation,BASE,2025-12-25,18.0,0.01885745150676143
evaluation,BASE,2025-12-26,18.0,0.017130164166004838
evaluation,BASE,2025-12-29,18.0,0.016748273653380226
evaluation,BASE,2025-12-30,18.0,0.01451346687873613
evaluation,BASE,2025-12-31,18.0,0.010777722002546538
evaluation,BASE,2026-01-05,18.0,0.00955196534488255
evaluation,BASE,2026-01-06,18.0,0.00791843854988418
evaluation,BASE,2026-01-07,18.0,0.007487781298244426
evaluation,BASE,2026-01-08,18.0,0.002286189140513954
evaluation,BASE,2026-01-09,18.0,0.002949718588334602
evaluation,BASE,2026-01-12,18.0,0.0023460822244629146
evaluation,BASE,2026-01-13,18.0,0.0013957170867205469
evaluation,BASE,2026-01-14,18.0,-0.0019096239377506498
evaluation,BASE,2026-01-15,18.0,-0.0038616978567466297
evaluation,BASE,2026-05-06,19.0,-0.0027385199746027353
evaluation,BASE,2026-05-07,19.0,-0.007310942850388989
evaluation,BASE,2026-05-13,20.0,0.0014418567339629113
evaluation,BASE,2026-05-14,20.0,-0.003703510760709239
evaluation,BASE,2026-05-15,20.0,-0.004443556153374527
evaluation,BASE,2026-06-05,21.0,0.010022876489855849
evaluation,BASE,2026-06-08,21.0,0.006655053568396916
evaluation,BASE,2026-06-09,21.0,0.006988627474930701
evaluation,BASE,2026-06-10,21.0,0.0055314055495275585
evaluation,BASE,2026-06-11,21.0,-0.0006941268705155934
evaluation,BASE,2026-06-12,21.0,-0.0005768641620341516
evaluation,BASE,2026-06-23,22.0,0.0016116989394044587
evaluation,BASE,2026-06-24,22.0,0.002433471321412528
evaluation,BASE,2026-06-25,22.0,0.0013844255594844743
evaluation,BASE,2026-06-26,22.0,-0.006920045332101918
evaluation,BASE,2026-06-29,22.0,-0.008108552966061874
evaluation,BASE,2026-07-23,23.0,0.02072761306812279
evaluation,BASE,2026-07-24,23.0,0.011274992765419737
evaluation,BASE,2026-07-27,23.0,0.013359391127385272
evaluation,BASE,2026-07-28,23.0,0.0057375986966270946
evaluation,BASE,2026-07-29,23.0,0.005361474067080386
evaluation,BASE,2026-07-30,23.0,-0.004771602580978088
evaluation,BASE,2026-07-31,23.0,-0.00039722738154721743
evaluation,BASE,2026-08-07,24.0,0.008846794213843143
evaluation,BASE,2026-08-10,24.0,0.004007439335615731
evaluation,BASE,2026-08-11,24.0,0.004795089018046509
evaluation,BASE,2026-08-12,24.0,0.0037011805586212258
evaluation,BASE,2026-08-13,24.0,0.00019088742200776623
evaluation,STRESS,2020-02-05,1.0,0.03476989620759344
evaluation,STRESS,2020-02-06,1.0,0.03444448505714398
evaluation,STRESS,2020-02-07,1.0,0.04476453449641918
evaluation,STRESS,2020-02-10,1.0,0.07714763868055141
evaluation,STRESS,2020-02-11,1.0,0.06486695027147407
evaluation,STRESS,2020-02-12,1.0,0.06264824117416835
evaluation,STRESS,2020-02-13,1.0,0.04773410163384881
evaluation,STRESS,2020-02-14,1.0,0.05155096821362502
evaluation,STRESS,2020-02-17,1.0,0.05444591603862223
evaluation,STRESS,2020-02-18,1.0,0.04916353560414852
evaluation,STRESS,2020-02-19,1.0,0.0442845804530755
evaluation,STRESS,2020-02-20,1.0,0.049925498258749035
evaluation,STRESS,2020-02-21,1.0,0.0469557519870607
evaluation,STRESS,2020-02-24,1.0,0.034647660777901323
evaluation,STRESS,2020-02-25,1.0,0.03708083714927269
evaluation,STRESS,2020-02-26,1.0,0.0302788432858107
evaluation,STRESS,2020-02-27,1.0,0.02133925301199425
evaluation,STRESS,2020-02-28,1.0,0.0008542668553654454
evaluation,STRESS,2020-03-02,1.0,-0.011903981209757667
evaluation,STRESS,2020-03-03,1.0,-0.0014137916107520836
evaluation,STRESS,2020-07-01,2.0,0.04976868855861213
evaluation,STRESS,2020-07-02,2.0,0.0470683456923765
evaluation,STRESS,2020-07-03,2.0,0.04344369146700291
evaluation,STRESS,2020-07-06,2.0,0.046592868849735805
evaluation,STRESS,2020-07-07,2.0,0.0380080093310477
evaluation,STRESS,2020-07-08,2.0,0.03020694917489434
evaluation,STRESS,2020-07-09,2.0,0.025262734048093132
evaluation,STRESS,2020-07-10,2.0,0.010694014714461096
evaluation,STRESS,2020-07-13,2.0,-0.016255835712360875
evaluation,STRESS,2020-07-14,2.0,-0.014799098330444915
evaluation,STRESS,2020-08-19,3.0,0.04940961928704822
evaluation,STRESS,2020-08-20,3.0,0.04186689918401179
evaluation,STRESS,2020-08-21,3.0,0.028758067377790093
evaluation,STRESS,2020-08-24,3.0,0.019327492522101544
evaluation,STRESS,2020-08-25,3.0,0.01888233739875755
evaluation,STRESS,2020-08-26,3.0,0.0302400187603384
evaluation,STRESS,2020-08-27,3.0,0.0309916711781164
evaluation,STRESS,2020-08-28,3.0,0.029440079280591874
evaluation,STRESS,2020-08-31,3.0,0.02882005163691325
evaluation,STRESS,2020-09-01,3.0,0.02713396886011419
evaluation,STRESS,2020-09-02,3.0,0.030267265554432946
evaluation,STRESS,2020-09-03,3.0,0.02458301318233609
evaluation,STRESS,2020-09-04,3.0,0.005874564163099972
evaluation,STRESS,2020-09-07,3.0,0.005681126799409069
evaluation,STRESS,2020-09-08,3.0,0.00017399580669526498
evaluation,STRESS,2020-09-09,3.0,-0.009220817541171957
evaluation,STRESS,2020-09-10,3.0,-0.009211210243542111
evaluation,STRESS,2021-01-05,4.0,0.0615861502182949
evaluation,STRESS,2021-01-06,4.0,0.05740201982598549
evaluation,STRESS,2021-01-07,4.0,0.05106285059058223
evaluation,STRESS,2021-01-08,4.0,0.03902247094475354
evaluation,STRESS,2021-01-11,4.0,0.02970579715028047
evaluation,STRESS,2021-01-12,4.0,0.023709160494685612
evaluation,STRESS,2021-01-13,4.0,0.018161436361802438
evaluation,STRESS,2021-01-14,4.0,0.005333294439186016
evaluation,STRESS,2021-01-15,4.0,0.008075368215233117
evaluation,STRESS,2021-01-18,4.0,0.010150648352051313
evaluation,STRESS,2021-01-19,4.0,-0.0017652606772973096
evaluation,STRESS,2021-01-20,4.0,-0.002816129597822202
evaluation,STRESS,2021-02-03,5.0,0.03647444740451647
evaluation,STRESS,2021-02-04,5.0,0.04375505283995773
evaluation,STRESS,2021-02-05,5.0,0.04024811539414355
evaluation,STRESS,2021-02-08,5.0,0.032504034118690336
evaluation,STRESS,2021-02-09,5.0,0.037030991424817
evaluation,STRESS,2021-02-10,5.0,0.03786783711395382
evaluation,STRESS,2021-02-18,5.0,0.033969957540860136
evaluation,STRESS,2021-02-19,5.0,0.03107626881524403
evaluation,STRESS,2021-02-22,5.0,0.01944312513529735
evaluation,STRESS,2021-02-23,5.0,0.006469102455914476
evaluation,STRESS,2021-02-24,5.0,-0.00489646243227073
evaluation,STRESS,2021-02-25,5.0,0.00117774727426634
evaluation,STRESS,2021-02-26,5.0,-0.00832073021263156
evaluation,STRESS,2021-06-08,6.0,0.026120925790368395
evaluation,STRESS,2021-06-09,6.0,0.023687238763882627
evaluation,STRESS,2021-06-10,6.0,0.021399283752483518
evaluation,STRESS,2021-06-11,6.0,0.023479477582224524
evaluation,STRESS,2021-06-15,6.0,0.023231489158825083
evaluation,STRESS,2021-06-16,6.0,0.02197199752648706
evaluation,STRESS,2021-06-17,6.0,0.01880962557179921
evaluation,STRESS,2021-06-18,6.0,0.015596140091298066
evaluation,STRESS,2021-06-21,6.0,0.014692041460805435
evaluation,STRESS,2021-06-22,6.0,0.018162902824148192
evaluation,STRESS,2021-06-23,6.0,0.03467441600949352
evaluation,STRESS,2021-06-24,6.0,0.03272721342561241
evaluation,STRESS,2021-06-25,6.0,0.030762280555499046
evaluation,STRESS,2021-06-28,6.0,0.029501406007997687
evaluation,STRESS,2021-06-29,6.0,0.026313113560832307
evaluation,STRESS,2021-06-30,6.0,0.02370460177306697
evaluation,STRESS,2021-07-01,6.0,0.020512875418481902
evaluation,STRESS,2021-07-02,6.0,0.00718610298521269
evaluation,STRESS,2021-07-05,6.0,0.007655583278461496
evaluation,STRESS,2021-07-06,6.0,0.009884554336926695
evaluation,STRESS,2021-07-07,6.0,0.005000185054419048
evaluation,STRESS,2021-07-08,6.0,0.004520494557954641
evaluation,STRESS,2021-07-09,6.0,0.013808511293722845
evaluation,STRESS,2021-07-12,6.0,0.010198863770968642
evaluation,STRESS,2021-07-13,6.0,0.007161387164777518
evaluation,STRESS,2021-07-14,6.0,0.00020705632682898635
evaluation,STRESS,2021-07-15,6.0,0.002644997404130053
evaluation,STRESS,2021-07-16,6.0,0.0029618734700514538
evaluation,STRESS,2021-07-19,6.0,-0.001726612490916921
evaluation,STRESS,2021-07-20,6.0,-0.0033315229471370163
evaluation,STRESS,2021-10-29,7.0,0.010193207495151504
evaluation,STRESS,2021-11-01,7.0,0.00726683948707613
evaluation,STRESS,2021-11-02,7.0,0.0047732483482335
evaluation,STRESS,2021-11-03,7.0,0.004242381865058997
evaluation,STRESS,2021-11-04,7.0,0.003391529298115965
evaluation,STRESS,2021-11-05,7.0,0.006034454348456456
evaluation,STRESS,2021-11-08,7.0,0.0053400942389920675
evaluation,STRESS,2021-11-09,7.0,0.003720300124281253
evaluation,STRESS,2021-11-10,7.0,0.007997770908436955
evaluation,STRESS,2021-11-11,7.0,0.0013117461222917712
evaluation,STRESS,2021-11-12,7.0,0.002879929960690324
evaluation,STRESS,2021-11-15,7.0,-0.0009706217498468206
evaluation,STRESS,2021-11-16,7.0,0.0018908499865317452
evaluation,STRESS,2021-11-17,7.0,0.0013654376581393284
evaluation,STRESS,2021-11-18,7.0,-0.0012312782229798895
evaluation,STRESS,2021-11-19,7.0,-0.00048380752946954476
evaluation,STRESS,2021-11-25,8.0,0.017913931010738772
evaluation,STRESS,2021-11-26,8.0,0.013613999568820463
evaluation,STRESS,2021-11-29,8.0,0.008587743977862283
evaluation,STRESS,2021-11-30,8.0,0.0032987737017990803
evaluation,STRESS,2021-12-01,8.0,-0.0004380275265602456
evaluation,STRESS,2021-12-02,8.0,0.0022572848381331376
evaluation,STRESS,2021-12-03,8.0,0.0010312665992215468
evaluation,STRESS,2021-12-06,8.0,-5.139247254715238e-05
evaluation,STRESS,2021-12-07,8.0,-0.0008881276457618301
evaluation,STRESS,2022-05-13,9.0,0.016638273185817072
evaluation,STRESS,2022-05-16,9.0,0.012113208091770727
evaluation,STRESS,2022-05-17,9.0,0.009095855521312368
evaluation,STRESS,2022-05-18,9.0,0.0028644159021714586
evaluation,STRESS,2022-05-19,9.0,0.0005574850065305902
evaluation,STRESS,2022-05-20,9.0,-0.002296995639631703
evaluation,STRESS,2022-05-23,9.0,-0.006802900814266486
evaluation,STRESS,2022-06-08,10.0,-0.004311377760550081
evaluation,STRESS,2022-06-09,10.0,-0.003962798864093222
evaluation,STRESS,2022-08-10,11.0,0.030295381299761302
evaluation,STRESS,2022-08-11,11.0,0.024286013514359498
evaluation,STRESS,2022-08-12,11.0,0.012466068045572813
evaluation,STRESS,2022-08-15,11.0,0.014536687811234426
evaluation,STRESS,2022-08-16,11.0,0.010463019760191549
evaluation,STRESS,2022-08-17,11.0,0.013133489792447009
evaluation,STRESS,2022-08-18,11.0,0.003005025940597623
evaluation,STRESS,2022-08-19,11.0,0.0018693347285158772
evaluation,STRESS,2022-08-22,11.0,-0.0002809088955046425
evaluation,STRESS,2022-08-23,11.0,0.001657878722678966
evaluation,STRESS,2022-08-24,11.0,-0.003801722949396376
evaluation,STRESS,2022-08-25,11.0,-0.0025430872691405105
evaluation,STRESS,2024-02-19,12.0,0.012058207243694288
evaluation,STRESS,2024-02-20,12.0,0.007832465775179855
evaluation,STRESS,2024-02-21,12.0,-0.0005266805345678499
evaluation,STRESS,2024-02-22,12.0,-0.00756819321492194
evaluation,STRESS,2024-06-18,13.0,0.014646942316841478
evaluation,STRESS,2024-06-19,13.0,0.012118321634727229
evaluation,STRESS,2024-06-20,13.0,0.012690514837083786
evaluation,STRESS,2024-06-21,13.0,0.008279924650153396
evaluation,STRESS,2024-06-24,13.0,0.00567851364190136
evaluation,STRESS,2024-06-25,13.0,0.007069011939739493
evaluation,STRESS,2024-06-26,13.0,0.004140835664896607
evaluation,STRESS,2024-06-27,13.0,0.005364596423471266
evaluation,STRESS,2024-06-28,13.0,0.0039479887251335725
evaluation,STRESS,2024-07-01,13.0,0.0026186051768258972
evaluation,STRESS,2024-07-02,13.0,0.0037542561203417323
evaluation,STRESS,2024-07-03,13.0,0.003688011879718905
evaluation,STRESS,2024-07-04,13.0,0.004383807450917614
evaluation,STRESS,2024-07-05,13.0,0.004117204606981334
evaluation,STRESS,2024-07-08,13.0,0.0017908403943765576
evaluation,STRESS,2024-07-09,13.0,-0.0008732272366502869
evaluation,STRESS,2024-07-10,13.0,-0.0007831159410031496
evaluation,STRESS,2024-08-02,14.0,0.002324201300443963
evaluation,STRESS,2024-08-05,14.0,-0.00010261257918586092
evaluation,STRESS,2024-08-06,14.0,0.001843680427828896
evaluation,STRESS,2024-08-07,14.0,-0.0030070638718422103
evaluation,STRESS,2024-08-08,14.0,-9.491778825738637e-06
evaluation,STRESS,2024-08-28,15.0,0.010081346420042664
evaluation,STRESS,2024-08-29,15.0,0.0059794379286647135
evaluation,STRESS,2024-08-30,15.0,0.004920298174977545
evaluation,STRESS,2024-09-02,15.0,0.0043021093993696
evaluation,STRESS,2024-09-03,15.0,0.0031895413325171203
evaluation,STRESS,2024-09-04,15.0,0.0026944550923240027
evaluation,STRESS,2024-09-05,15.0,0.002436715774012433
evaluation,STRESS,2024-09-06,15.0,0.00012240721419513705
evaluation,STRESS,2024-09-09,15.0,0.003095292669695807
evaluation,STRESS,2024-09-10,15.0,0.002353044050935881
evaluation,STRESS,2024-09-11,15.0,0.0006532616328550796
evaluation,STRESS,2024-09-12,15.0,0.0027660738741510527
evaluation,STRESS,2024-09-13,15.0,0.004524741148424024
evaluation,STRESS,2024-09-18,15.0,0.006170081759939739
evaluation,STRESS,2024-09-19,15.0,0.0033652477411544434
evaluation,STRESS,2024-09-20,15.0,0.0024152276300204063
evaluation,STRESS,2024-09-23,15.0,0.0013752881293775127
evaluation,STRESS,2024-09-24,15.0,-0.0011673041836228852
evaluation,STRESS,2024-09-25,15.0,-0.0022535111510042314
evaluation,STRESS,2025-04-10,16.0,-0.007289803903177862
evaluation,STRESS,2025-04-11,16.0,-0.012661201206313064
evaluation,STRESS,2025-06-03,17.0,0.009559802052881174
evaluation,STRESS,2025-06-04,17.0,0.007991650836421092
evaluation,STRESS,2025-06-05,17.0,0.005473665016040269
evaluation,STRESS,2025-06-06,17.0,0.0046337871936954315
evaluation,STRESS,2025-06-09,17.0,0.002460424621986871
evaluation,STRESS,2025-06-10,17.0,0.004209248135032286
evaluation,STRESS,2025-06-11,17.0,0.002418445384842007
evaluation,STRESS,2025-06-12,17.0,0.0021125703909997545
evaluation,STRESS,2025-06-13,17.0,-0.0020664017386434856
evaluation,STRESS,2025-06-16,17.0,-0.0040170111547648095
evaluation,STRESS,2025-12-19,18.0,0.030647414255543896
evaluation,STRESS,2025-12-22,18.0,0.024248808818346325
