period,cost,origin,cycle_id,maximum_prediction,original_mean_prediction_on_same_actual_state,difference,all_negative,base_negative_but_deletion_nonnegative,committee_size,nonnegative_predictions,saved_prediction_error
evaluation,BASE,2020-07-01,2,0.0649249114562765,0.05553393713787482,0.009390974318401683,False,False,20,20,4.163336342344337e-17
evaluation,BASE,2020-07-02,2,0.060578597269013795,0.051094900237594984,0.009483697031418811,False,False,20,20,6.938893903907228e-18
evaluation,BASE,2020-07-03,2,0.0575364719380173,0.047398532882302516,0.010137939055714786,False,False,20,20,6.938893903907228e-18
evaluation,BASE,2020-07-06,2,0.06521383007647401,0.04529314983976339,0.01992068023671062,False,False,20,20,-5.551115123125783e-17
evaluation,BASE,2020-07-07,2,0.0548946889476451,0.03632659152451262,0.01856809742313248,False,False,20,20,2.0816681711721685e-17
evaluation,BASE,2020-07-08,2,0.04785912310621683,0.028981210786680138,0.018877912319536692,False,False,20,19,7.632783294297951e-17
evaluation,BASE,2020-07-09,2,0.043982866975895825,0.024760393879342243,0.01922247309655358,False,False,20,19,5.551115123125783e-17
evaluation,BASE,2020-07-10,2,0.027787540372190604,0.010795115622447383,0.01699242474974322,False,False,20,17,5.551115123125783e-17
evaluation,BASE,2020-07-13,2,0.003080231092673207,-0.013233953577302815,0.01631418466997602,False,True,20,1,2.2551405187698492e-17
evaluation,BASE,2020-07-14,2,0.0024953985499160235,-0.013327936208888882,0.015823334758804906,False,True,20,1,2.6020852139652106e-17
evaluation,BASE,2020-07-15,2,-0.009234519685474165,-0.023341668285135023,0.014107148599660857,True,False,20,0,1.734723475976807e-17
evaluation,BASE,2020-07-16,2,-0.033569932148400136,-0.043902215322790525,0.010332283174390389,True,False,20,0,-2.0816681711721685e-17
evaluation,BASE,2020-08-19,3,0.06160244136941023,0.04633675419296325,0.015265687176446982,False,False,20,20,5.551115123125783e-17
evaluation,BASE,2020-08-20,3,0.05179784536768983,0.03750348825103277,0.01429435711665706,False,False,20,20,3.469446951953614e-17
evaluation,BASE,2020-08-21,3,0.04168900358228205,0.028747807773900187,0.012941195808381864,False,False,20,20,-5.551115123125783e-17
evaluation,BASE,2020-08-24,3,0.032220230855824476,0.019554217818940463,0.012666013036884013,False,False,20,19,-4.85722573273506e-17
evaluation,BASE,2020-08-25,3,0.031299241922852626,0.018598009384812403,0.012701232538040223,False,False,20,19,-6.938893903907228e-17
evaluation,BASE,2020-08-26,3,0.042504930259334585,0.029252592503890285,0.0132523377554443,False,False,20,20,-9.020562075079397e-17
evaluation,BASE,2020-08-27,3,0.04203737606792466,0.029903509319114202,0.012133866748810458,False,False,20,20,-4.163336342344337e-17
evaluation,BASE,2020-08-28,3,0.04187964209089569,0.027322001513469814,0.014557640577425875,False,False,20,20,-3.469446951953614e-17
evaluation,BASE,2020-08-31,3,0.039200062703563236,0.026134189373813364,0.013065873329749872,False,False,20,20,-4.85722573273506e-17
evaluation,BASE,2020-09-01,3,0.03795160807888295,0.02435902616994752,0.013592581908935426,False,False,20,19,-6.938893903907228e-17
evaluation,BASE,2020-09-02,3,0.040710944838791695,0.026905502275633035,0.01380544256315866,False,False,20,20,-6.938893903907228e-17
evaluation,BASE,2020-09-03,3,0.03462364500286531,0.0216181301477373,0.013005514855128006,False,False,20,19,-5.551115123125783e-17
evaluation,BASE,2020-09-04,3,0.021373678194042307,0.008515955705559415,0.012857722488482892,False,False,20,18,-1.0408340855860843e-17
evaluation,BASE,2020-09-07,3,0.01800225266775495,0.00615299138157635,0.011849261286178598,False,False,20,18,-4.163336342344337e-17
evaluation,BASE,2020-09-08,3,0.012908197925638812,0.0015447244907268592,0.011363473434911953,False,False,20,13,-1.734723475976807e-17
evaluation,BASE,2020-09-09,3,0.004330631926145655,-0.006182891678771384,0.010513523604917039,False,True,20,3,1.0408340855860843e-17
evaluation,BASE,2020-09-10,3,0.00424004877870492,-0.006406374551327873,0.010646423330032793,False,True,20,3,2.6020852139652106e-17
evaluation,BASE,2020-09-11,3,0.012967151014731379,0.002966868667576885,0.010000282347154494,False,False,20,15,4.85722573273506e-17
evaluation,BASE,2020-09-14,3,0.026523726892545996,0.016260518885474175,0.010263208007071822,False,False,20,20,4.163336342344337e-17
evaluation,BASE,2020-09-15,3,0.023526202994450827,0.013558927782484936,0.00996727521196589,False,False,20,19,7.28583859910259e-17
evaluation,BASE,2020-09-16,3,0.028683494522827112,0.018174121716462585,0.010509372806364527,False,False,20,20,1.0408340855860843e-17
evaluation,BASE,2020-09-17,3,0.026120504264073852,0.014679533860067916,0.011440970404005936,False,False,20,20,7.979727989493313e-17
evaluation,BASE,2020-09-18,3,0.022825641371814955,0.011801579367169655,0.0110240620046453,False,False,20,19,7.632783294297951e-17
evaluation,BASE,2020-09-21,3,0.018034816698706595,0.008484363957268693,0.009550452741437902,False,False,20,19,4.163336342344337e-17
evaluation,BASE,2020-09-22,3,0.013083493830679561,0.0035511999517306983,0.009532293878948862,False,False,20,17,3.122502256758253e-17
evaluation,BASE,2020-09-23,3,0.013269459192634784,0.003365991425439805,0.009903467767194979,False,False,20,16,5.377642775528102e-17
evaluation,BASE,2020-09-24,3,0.014623691992746561,0.0035131632423528753,0.011110528750393686,False,False,20,17,6.418476861114186e-17
evaluation,BASE,2020-09-25,3,0.014461081336993527,0.0033359223666762235,0.011125158970317304,False,False,20,17,5.551115123125783e-17
evaluation,BASE,2020-09-28,3,0.01577047418918676,0.005171814428615464,0.010598659760571297,False,False,20,18,2.42861286636753e-17
evaluation,BASE,2020-09-29,3,0.02119585351681022,0.010685697156036279,0.010510156360773942,False,False,20,20,2.0816681711721685e-17
evaluation,BASE,2021-01-05,4,0.06979249747796833,0.060136605292943734,0.009655892185024592,False,False,21,21,2.7755575615628914e-17
evaluation,BASE,2021-01-06,4,0.06579241387723302,0.055970895734585496,0.00982151814264752,False,False,21,21,2.7755575615628914e-17
evaluation,BASE,2021-01-07,4,0.06126403576379609,0.050853516906019004,0.010410518857777086,False,False,21,21,4.163336342344337e-17
evaluation,BASE,2021-01-08,4,0.04868408548500369,0.0392621455309,0.009421939954103689,False,False,21,21,5.551115123125783e-17
evaluation,BASE,2021-01-11,4,0.03984131908925057,0.030598357796134304,0.009242961293116268,False,False,21,21,3.469446951953614e-17
evaluation,BASE,2021-01-12,4,0.034769367546445995,0.02429464598237021,0.010474721564075785,False,False,21,20,-1.3877787807814457e-17
evaluation,BASE,2021-01-13,4,0.02855881151835224,0.0187033511302252,0.00985546038812704,False,False,21,20,-1.0408340855860843e-17
evaluation,BASE,2021-01-14,4,0.013714226511316752,0.005772015688024786,0.007942210823291967,False,False,21,19,-3.9898639947466563e-17
evaluation,BASE,2021-01-15,4,0.015372111194752253,0.007732594238823155,0.007639516955929099,False,False,21,20,-3.469446951953614e-17
evaluation,BASE,2021-01-18,4,0.018496156991488807,0.009659489253903399,0.008836667737585409,False,False,21,20,-2.7755575615628914e-17
evaluation,BASE,2021-01-19,4,0.005169054642569036,-0.0021036596765354803,0.007272714319104517,False,True,21,7,-5.0306980803327406e-17
evaluation,BASE,2021-01-20,4,0.005274375758390843,-0.0023668942306301335,0.007641269989020976,False,True,21,7,1.3877787807814457e-17
evaluation,BASE,2021-01-21,4,0.012919541775424547,0.0036337081134750447,0.009285833661949502,False,False,21,19,5.377642775528102e-17
evaluation,BASE,2021-01-22,4,0.012684406133097481,0.00337003392611154,0.009314372206985942,False,False,21,19,4.683753385137379e-17
evaluation,BASE,2021-01-25,4,0.011985181397753042,0.0020978775225517043,0.009887303875201337,False,False,21,17,9.71445146547012e-17
evaluation,BASE,2021-01-26,4,0.00919067216487755,0.000591501226646187,0.008599170938231362,False,False,21,13,1.1102230246251565e-16
evaluation,BASE,2021-01-27,4,0.0061800826815875745,-0.002343666831405687,0.008523749512993261,False,True,21,6,5.898059818321144e-17
evaluation,BASE,2021-01-28,4,-0.004083231752828463,-0.011896832413835389,0.007813600661006927,True,False,21,0,2.42861286636753e-17
evaluation,BASE,2021-01-29,4,-0.0006940518666089558,-0.008653845615105592,0.007959793748496636,True,False,21,0,4.683753385137379e-17
evaluation,BASE,2021-02-04,5,0.05563450593275235,0.04673895302232649,0.00889555291042586,False,False,21,21,2.7755575615628914e-17
evaluation,BASE,2021-02-05,5,0.050531883456218216,0.041316458476194674,0.009215424980023541,False,False,21,21,-1.3877787807814457e-17
evaluation,BASE,2021-02-08,5,0.04393953892687108,0.034117281537695214,0.009822257389175866,False,False,21,21,-2.7755575615628914e-17
evaluation,BASE,2021-02-09,5,0.04899046738706023,0.03827931213413996,0.010711155252920268,False,False,21,21,-4.163336342344337e-17
evaluation,BASE,2021-02-10,5,0.05091990679872638,0.03862264934628922,0.012297257452437156,False,False,21,21,-5.551115123125783e-17
evaluation,BASE,2021-02-18,5,0.046046066242901806,0.03472825816529444,0.011317808077607364,False,False,21,21,-8.326672684688674e-17
evaluation,BASE,2021-02-19,5,0.04353149264425589,0.03180531819048454,0.011726174453771353,False,False,21,21,-1.1102230246251565e-16
evaluation,BASE,2021-02-22,5,0.026939996884382773,0.018200065260086808,0.008739931624295965,False,False,21,21,-9.367506770274758e-17
evaluation,BASE,2021-02-23,5,0.014761939906805419,0.007080414790661978,0.007681525116143441,False,False,21,19,-7.632783294297951e-17
evaluation,BASE,2021-02-24,5,0.003221130269319919,-0.00500960571354258,0.0082307359828625,False,True,21,3,-2.2551405187698492e-17
evaluation,BASE,2021-02-25,5,0.007370156931133115,0.00012157797744616469,0.007248578953686951,False,False,21,12,-1.0408340855860843e-17
evaluation,BASE,2021-02-26,5,0.0012654637020285834,-0.0077656681971809876,0.009031131899209571,False,True,21,1,-2.5153490401663703e-17
evaluation,BASE,2021-06-08,6,0.0365725657845849,0.0258434259955467,0.010729139789038198,False,False,21,21,-3.469446951953614e-17
evaluation,BASE,2021-06-09,6,0.031908272958187565,0.02281386329422511,0.009094409663962456,False,False,21,21,-6.245004513516506e-17
evaluation,BASE,2021-06-10,6,0.027472361180664845,0.019449405016103587,0.008022956164561258,False,False,21,20,-9.020562075079397e-17
evaluation,BASE,2021-06-11,6,0.02846310145017509,0.021224452305988756,0.007238649144186333,False,False,21,21,-9.020562075079397e-17
evaluation,BASE,2021-06-15,6,0.027221758327851044,0.020414839101656895,0.006806919226194148,False,False,21,21,-6.938893903907228e-17
evaluation,BASE,2021-06-16,6,0.025903231968513695,0.018662186532475752,0.007241045436037943,False,False,21,21,-3.469446951953614e-17
evaluation,BASE,2021-06-17,6,0.022808690685678312,0.015556088748998716,0.007252601936679596,False,False,21,21,-1.3877787807814457e-17
evaluation,BASE,2021-06-18,6,0.01948042066044725,0.012349805832945988,0.007130614827501262,False,False,21,21,2.0816681711721685e-17
evaluation,BASE,2021-06-21,6,0.019829060329157433,0.011997442119987873,0.00783161820916956,False,False,21,20,2.7755575615628914e-17
evaluation,BASE,2021-06-22,6,0.02246242382934778,0.014879416489545988,0.007583007339801792,False,False,21,21,-6.938893903907228e-18
evaluation,BASE,2021-06-23,6,0.03990820011044634,0.032131639991987086,0.007776560118459251,False,False,21,21,-4.163336342344337e-17
evaluation,BASE,2021-06-24,6,0.03776322584764454,0.030152350167384327,0.007610875680260216,False,False,21,21,-2.0816681711721685e-17
evaluation,BASE,2021-06-25,6,0.03458821900031278,0.027128002889220397,0.007460216111092384,False,False,21,21,-2.0816681711721685e-17
evaluation,BASE,2021-06-28,6,0.03344449527242191,0.025891491863844738,0.007553003408577171,False,False,21,21,-2.7755575615628914e-17
evaluation,BASE,2021-06-29,6,0.029562074470508192,0.022540710876006318,0.007021363594501874,False,False,21,21,1.734723475976807e-17
evaluation,BASE,2021-06-30,6,0.027252006458820654,0.019860927164356734,0.00739107929446392,False,False,21,21,0.0
evaluation,BASE,2021-07-01,6,0.02470530541409318,0.017159927412714014,0.007545378001379166,False,False,21,21,-6.938893903907228e-18
evaluation,BASE,2021-07-02,6,0.012477209201565233,0.004682931042029727,0.0077942781595355054,False,False,21,20,3.469446951953614e-18
evaluation,BASE,2021-07-05,6,0.012551299669524108,0.00494372068924427,0.0076075789802798385,False,False,21,21,6.938893903907228e-18
evaluation,BASE,2021-07-06,6,0.014616010700276058,0.006887072250775145,0.007728938449500913,False,False,21,21,-1.734723475976807e-17
evaluation,BASE,2021-07-07,6,0.009691887759098378,0.0026070089957747635,0.007084878763323614,False,False,21,17,1.0408340855860843e-17
evaluation,BASE,2021-07-08,6,0.009362417893799407,0.0017085107817141217,0.007653907112085285,False,False,21,17,-1.0408340855860843e-17
evaluation,BASE,2021-07-09,6,0.018631266232232102,0.010329190002263351,0.008302076229968751,False,False,21,21,6.938893903907228e-18
evaluation,BASE,2021-07-12,6,0.01439548626621296,0.006898915625996752,0.007496570640216208,False,False,21,20,-3.469446951953614e-17
evaluation,BASE,2021-07-13,6,0.012311713858736504,0.004615299563424159,0.007696414295312345,False,False,21,19,-3.122502256758253e-17
evaluation,BASE,2021-07-14,6,0.007477514081098727,-0.0013249648699894987,0.008802478951088226,False,True,21,8,2.42861286636753e-17
evaluation,BASE,2021-07-15,6,0.008008497209767469,0.00019137554447064406,0.007817121665296824,False,False,21,15,6.245004513516506e-17
evaluation,BASE,2021-07-16,6,0.008694457682832354,0.00019074744536367173,0.008503710237468683,False,False,21,14,2.949029909160572e-17
evaluation,BASE,2021-07-19,6,0.0036870182516149444,-0.004380986737875522,0.008068004989490465,False,True,21,2,3.8163916471489756e-17
evaluation,BASE,2021-07-20,6,0.0032937338461247433,-0.004820958343680535,0.008114692189805279,False,True,21,2,-1.0408340855860843e-17
evaluation,BASE,2021-07-21,6,0.006632435470869566,-0.0009588995164861965,0.007591334987355763,False,True,21,7,1.5612511283791264e-17
evaluation,BASE,2021-07-22,6,0.002587553853795006,-0.0047135915318243715,0.007301145385619377,False,True,21,2,-3.122502256758253e-17
evaluation,BASE,2021-07-23,6,0.009366957602691265,0.0014265924444266985,0.007940365158264566,False,False,21,15,2.42861286636753e-17
evaluation,BASE,2021-07-26,6,0.0023413982661554087,-0.007083446924071519,0.009424845190226927,False,True,21,1,0.0
evaluation,BASE,2021-07-27,6,0.0002663360073117292,-0.014560244670758133,0.014826580678069863,False,True,21,1,-8.673617379884035e-18
evaluation,BASE,2021-10-29,7,0.020459893116126657,0.011020473621220732,0.009439419494905925,False,False,21,21,-5.551115123125783e-17
evaluation,BASE,2021-11-01,7,0.0173938089661528,0.008409154926789498,0.008984654039363302,False,False,21,20,-2.7755575615628914e-17
evaluation,BASE,2021-11-02,7,0.013874675563575543,0.005570086879871037,0.008304588683704506,False,False,21,19,-2.0816681711721685e-17
evaluation,BASE,2021-11-03,7,0.012988997628157008,0.004229008903115316,0.008759988725041691,False,False,21,18,-3.8163916471489756e-17
evaluation,BASE,2021-11-04,7,0.011697706176891299,0.003100606523913998,0.008597099652977301,False,False,21,17,-1.0581813203458523e-16
evaluation,BASE,2021-11-05,7,0.014365385770992983,0.005870877857608326,0.008494507913384656,False,False,21,20,-1.0408340855860843e-16
evaluation,BASE,2021-11-08,7,0.013682712205836809,0.005122869983330072,0.008559842222506737,False,False,21,19,-7.632783294297951e-17
evaluation,BASE,2021-11-09,7,0.012410781879016855,0.003376446806207233,0.009034335072809622,False,False,21,17,-8.326672684688674e-17
evaluation,BASE,2021-11-10,7,0.016865241661108483,0.007632462447944197,0.009232779213164287,False,False,21,21,-4.85722573273506e-17
evaluation,BASE,2021-11-11,7,0.00906434384735186,0.0006041062571298999,0.00846023759022196,False,False,21,12,-1.1102230246251565e-16
evaluation,BASE,2021-11-12,7,0.010576688009075484,0.0020546333531524276,0.008522054655923057,False,False,21,14,-9.194034422677078e-17
evaluation,BASE,2021-11-15,7,0.007375171810161502,-0.0014061941733150233,0.008781365983476525,False,True,21,7,-2.6020852139652106e-17
evaluation,BASE,2021-11-16,7,0.010225405091664452,0.0014234959447085443,0.008801909146955908,False,False,21,14,-2.42861286636753e-17
evaluation,BASE,2021-11-17,7,0.009898668510828131,0.0009356579402615868,0.008963010570566544,False,False,21,14,-2.42861286636753e-17
evaluation,BASE,2021-11-18,7,0.007031178048859717,-0.0014578930904529412,0.00848907113931266,False,True,21,6,5.204170427930421e-18
evaluation,BASE,2021-11-19,7,0.007088757002854091,-0.0010843764504289127,0.008173133453283004,False,True,21,9,0.0
evaluation,BASE,2021-11-22,7,0.007722873074542589,-0.0004037326954948661,0.008126605770037456,False,True,21,10,-3.8163916471489756e-17
evaluation,BASE,2021-11-23,7,0.006454478930468209,-0.0017007902864323871,0.008155269216900596,False,True,21,9,6.938893903907228e-18
evaluation,BASE,2021-11-24,7,0.003460275542899996,-0.004952091368211865,0.00841236691111186,False,True,21,2,-3.469446951953614e-18
evaluation,BASE,2021-11-25,7,0.004046176631829122,-0.004700284788251009,0.008746461420080131,False,True,21,3,5.204170427930421e-18
evaluation,BASE,2021-11-26,7,0.0032667133473761735,-0.005155836667809338,0.008422550015185512,False,True,21,1,5.204170427930421e-17
evaluation,BASE,2021-11-29,7,0.0013752519051143876,-0.007006782718904429,0.008382034624018816,False,True,21,1,3.9898639947466563e-17
evaluation,BASE,2021-11-30,7,-0.0014051036827269917,-0.010008662346743724,0.008603558664016731,True,False,21,0,4.5102810375396984e-17
evaluation,BASE,2021-12-01,7,-0.003652784504561003,-0.012190872410209786,0.008538087905648783,True,False,21,0,4.85722573273506e-17
evaluation,BASE,2022-05-13,8,0.030565521380710933,0.015926170197036883,0.01463935118367405,False,False,21,20,-6.938893903907228e-17
evaluation,BASE,2022-05-16,8,0.025974905943680605,0.011229838117241674,0.014745067826438932,False,False,21,20,-2.7755575615628914e-17
evaluation,BASE,2022-05-17,8,0.024555721764324932,0.008235020913800769,0.016320700850524165,False,False,21,19,-3.469446951953614e-17
evaluation,BASE,2022-05-18,8,0.01690954729772337,0.002071254755388977,0.014838292542334394,False,False,21,15,0.0
evaluation,BASE,2022-05-19,8,0.015523616382167373,-0.0002760442581673543,0.015799660640334726,False,True,21,10,8.673617379884035e-17
evaluation,BASE,2022-05-20,8,0.01349637261187323,-0.003041708459358121,0.01653808107123135,False,True,21,4,7.979727989493313e-17
evaluation,BASE,2022-05-23,8,0.008032300742342178,-0.007195474653856095,0.015227775396198273,False,True,21,2,1.734723475976807e-17
evaluation,BASE,2022-05-24,8,-0.00044408333423012064,-0.016525289183855103,0.016081205849624983,True,False,21,0,2.7755575615628914e-17
evaluation,BASE,2022-05-25,8,-0.0016811795640764623,-0.01615277211902948,0.014471592554953018,True,False,21,0,1.734723475976807e-17
evaluation,BASE,2022-06-08,9,0.005590234209969142,-0.004112002241603978,0.00970223645157312,False,True,21,3,2.0816681711721685e-17
evaluation,BASE,2022-06-09,9,0.006412239405803419,-0.003946323038338727,0.010358562444142145,False,True,21,3,2.7755575615628914e-17
evaluation,BASE,2022-06-10,9,6.805489337135054e-05,-0.0087384067102856,0.00880646160365695,False,True,21,1,5.204170427930421e-17
evaluation,BASE,2022-06-13,9,-0.0029401656755699366,-0.014277953366212317,0.01133778769064238,True,False,21,0,2.0816681711721685e-17
evaluation,BASE,2022-06-14,9,-0.008969514536019373,-0.019151946134420436,0.010182431598401064,True,False,21,0,1.0408340855860843e-17
evaluation,BASE,2022-08-10,10,0.037607073068387904,0.02943902909061098,0.008168043977776925,False,False,21,21,1.3877787807814457e-17
evaluation,BASE,2022-08-11,10,0.03033904448145444,0.023193075150690943,0.0071459693307634985,False,False,21,21,0.0
evaluation,BASE,2022-08-12,10,0.018653715891729334,0.011874741579609497,0.006778974312119837,False,False,21,21,4.85722573273506e-17
evaluation,BASE,2022-08-15,10,0.020699555802989662,0.013911206959952765,0.006788348843036897,False,False,21,21,6.938893903907228e-18
evaluation,BASE,2022-08-16,10,0.016635370195639137,0.009913994895596957,0.00672137530004218,False,False,21,21,4.163336342344337e-17
evaluation,BASE,2022-08-17,10,0.019090703690127716,0.012322606443476717,0.006768097246650999,False,False,21,21,5.204170427930421e-17
evaluation,BASE,2022-08-18,10,0.008769997383618682,0.002493169427575985,0.006276827956042697,False,False,21,16,3.2959746043559335e-17
evaluation,BASE,2022-08-19,10,0.007593110647349494,0.0013355146931593835,0.00625759595419011,False,False,21,15,1.214306433183765e-17
evaluation,BASE,2022-08-22,10,0.005370051804709151,-0.0008329896060766655,0.006203041410785816,False,True,21,9,5.204170427930421e-18
evaluation,BASE,2022-08-23,10,0.007246119087828549,0.001009836570749014,0.006236282517079535,False,False,21,14,3.2959746043559335e-17
evaluation,BASE,2022-08-24,10,0.001381868584153,-0.004588723648502504,0.005970592232655504,False,True,21,1,1.9949319973733282e-17
evaluation,BASE,2022-08-25,10,0.00249262719278465,-0.003529308081696951,0.0060219352744816015,False,True,21,1,6.071532165918825e-18
evaluation,BASE,2022-08-26,10,0.00015634960394006426,-0.006283663181857616,0.0064400127857976806,False,True,21,1,-1.0842021724855044e-17
evaluation,BASE,2022-08-29,10,-0.0010190311594732953,-0.007253980975289222,0.006234949815815927,True,False,21,0,9.107298248878237e-18
evaluation,BASE,2022-08-30,10,-0.004843468994008934,-0.011489055390080048,0.006645586396071114,True,False,21,0,6.938893903907228e-18
evaluation,BASE,2024-02-19,11,0.01749978381868005,0.009609882702167859,0.00788990111651219,False,False,21,20,0.0
evaluation,BASE,2024-02-20,11,0.012979835662404002,0.005097175033349954,0.007882660629054048,False,False,21,20,-1.3877787807814457e-17
evaluation,BASE,2024-02-21,11,0.003659326816352464,-0.002576224961659242,0.006235551778011706,False,True,21,3,2.2551405187698492e-17
evaluation,BASE,2024-02-22,11,-0.0015292998961649613,-0.00765545471616809,0.006126154820003129,True,False,21,0,-5.898059818321144e-17
evaluation,BASE,2024-02-23,11,-0.0025589709590185077,-0.00844733743015496,0.005888366471136452,True,False,21,0,-1.3877787807814457e-17
evaluation,BASE,2024-06-18,12,0.023420124176495263,0.017144514190829647,0.0062756099856656165,False,False,21,21,2.0816681711721685e-17
evaluation,BASE,2024-06-19,12,0.021250480246073948,0.014364147562828982,0.006886332683244966,False,False,21,21,4.85722573273506e-17
evaluation,BASE,2024-06-20,12,0.021962688076269367,0.014550044497581485,0.007412643578687882,False,False,21,21,4.85722573273506e-17
evaluation,BASE,2024-06-21,12,0.018340727300053573,0.01071360143436106,0.007627125865692513,False,False,21,20,2.0816681711721685e-17
evaluation,BASE,2024-06-24,12,0.017361605111901,0.00924084110114096,0.008120764010760041,False,False,21,20,5.204170427930421e-17
evaluation,BASE,2024-06-25,12,0.01932523969720234,0.011078798856831502,0.008246440840370836,False,False,21,20,5.898059818321144e-17
evaluation,BASE,2024-06-26,12,0.016490777032729588,0.007992020477131465,0.008498756555598123,False,False,21,19,5.898059818321144e-17
evaluation,BASE,2024-06-27,12,0.018153374354647433,0.009253804946849513,0.00889956940779792,False,False,21,20,6.245004513516506e-17
evaluation,BASE,2024-06-28,12,0.016754944402139312,0.007649408447098122,0.00910553595504119,False,False,21,20,5.898059818321144e-17
evaluation,BASE,2024-07-01,12,0.01564306471793914,0.006256638096486071,0.00938642662145307,False,False,21,20,1.734723475976807e-17
evaluation,BASE,2024-07-02,12,0.017085387197642323,0.007375220827981671,0.009710166369660652,False,False,21,20,2.7755575615628914e-17
evaluation,BASE,2024-07-03,12,0.017683232929184816,0.008068528752451468,0.009614704176733348,False,False,21,20,5.551115123125783e-17
evaluation,BASE,2024-07-04,12,0.018479168512036515,0.008531992067803987,0.009947176444232528,False,False,21,20,4.85722573273506e-17
evaluation,BASE,2024-07-05,12,0.018396181594174763,0.008405463456000316,0.009990718138174447,False,False,21,20,4.5102810375396984e-17
evaluation,BASE,2024-07-08,12,0.016988843182801448,0.006973723445885323,0.010015119736916125,False,False,21,19,2.0816681711721685e-17
evaluation,BASE,2024-07-09,12,0.012566802817876921,0.002508717125563652,0.010058085692313269,False,False,21,16,2.0816681711721685e-17
evaluation,BASE,2024-07-10,12,0.012781698704524346,0.002570900017461731,0.010210798687062615,False,False,21,16,1.0408340855860843e-17
evaluation,BASE,2024-07-11,12,0.008882445424586938,-0.0013954074446618399,0.010277852869248778,False,True,21,6,0.0
evaluation,BASE,2024-07-12,12,0.010506826650886213,3.959480108305449e-05,0.010467231849803159,False,False,21,11,-1.3877787807814457e-17
evaluation,BASE,2024-07-15,12,0.010907745343553724,0.00013042641415755146,0.010777318929396172,False,False,21,10,-3.122502256758253e-17
evaluation,BASE,2024-07-16,12,0.007285731142851231,-0.003091898356423062,0.010377629499274293,False,True,21,5,-2.0816681711721685e-17
evaluation,BASE,2024-07-17,12,0.006845377108324207,-0.0036618331213738343,0.010507210229698041,False,True,21,5,-3.122502256758253e-17
evaluation,BASE,2024-07-18,12,0.002323320764270399,-0.007383074469479505,0.009706395233749904,False,True,21,1,-5.204170427930421e-17
evaluation,BASE,2024-07-19,12,0.0007207284831518418,-0.008439367525120893,0.009160096008272734,False,True,21,1,-4.163336342344337e-17
evaluation,BASE,2024-07-22,12,0.00012797061987995274,-0.00908911329669098,0.009217083916570933,False,True,21,1,-4.683753385137379e-17
evaluation,BASE,2024-07-23,12,-0.0019525825032479759,-0.011009277213561573,0.009056694710313597,True,False,21,0,-2.0816681711721685e-17
evaluation,BASE,2024-07-24,12,-0.0002839061581115382,-0.009335442320186285,0.009051536162074747,True,False,21,0,-1.0408340855860843e-17
