period,cost,origin,fixed_model_fit_origin,latest_model_fit_origin,fixed_prediction,independent_latest_prediction,saved_latest_prediction,different_parameter_identity,negative_update_veto
evaluation,BASE,2021-06-11,2021-06-01,2021-06-01,0.06651469092746035,0.06651469092746035,0.06651469092746035,False,False
evaluation,BASE,2021-06-15,2021-06-01,2021-06-01,0.07688746430732361,0.07688746430732361,0.07688746430732361,False,False
evaluation,BASE,2021-06-16,2021-06-01,2021-06-01,0.08818103642644039,0.0881810364264404,0.08818103642644039,False,False
evaluation,BASE,2021-06-17,2021-06-01,2021-06-01,0.08515955012204818,0.08515955012204816,0.08515955012204818,False,False
evaluation,BASE,2021-06-18,2021-06-01,2021-06-01,0.08387080816895003,0.08387080816895003,0.08387080816895003,False,False
evaluation,BASE,2021-06-21,2021-06-01,2021-06-01,0.08340431844928675,0.08340431844928674,0.08340431844928675,False,False
evaluation,BASE,2021-06-22,2021-06-01,2021-06-01,0.0786982427756208,0.0786982427756208,0.0786982427756208,False,False
evaluation,BASE,2021-06-23,2021-06-01,2021-06-01,0.07697404580746245,0.07697404580746245,0.07697404580746245,False,False
evaluation,BASE,2021-06-24,2021-06-01,2021-06-01,0.07423377276376492,0.07423377276376492,0.07423377276376492,False,False
evaluation,BASE,2021-06-25,2021-06-01,2021-06-01,0.05963184067583819,0.05963184067583819,0.05963184067583819,False,False
evaluation,BASE,2021-06-28,2021-06-01,2021-06-01,0.057370008523574094,0.05737000852357409,0.057370008523574094,False,False
evaluation,BASE,2021-06-29,2021-06-01,2021-06-01,0.06648094348578056,0.06648094348578056,0.06648094348578056,False,False
evaluation,BASE,2021-06-30,2021-06-01,2021-06-01,0.06085649406843648,0.06085649406843648,0.06085649406843648,False,False
evaluation,BASE,2021-07-01,2021-06-01,2021-07-01,0.060151557164881304,0.0601515571648813,0.060151557164881304,False,False
evaluation,BASE,2021-07-02,2021-06-01,2021-07-01,0.08313841155994188,0.08313841155994188,0.08313841155994188,False,False
evaluation,BASE,2021-07-05,2021-06-01,2021-07-01,0.08223675167821806,0.08223675167821805,0.08223675167821806,False,False
evaluation,BASE,2021-07-06,2021-06-01,2021-07-01,0.08043296126728311,0.08043296126728311,0.08043296126728311,False,False
evaluation,BASE,2021-07-07,2021-06-01,2021-07-01,0.06995429054565588,0.06995429054565588,0.06995429054565588,False,False
evaluation,BASE,2021-07-08,2021-06-01,2021-07-01,0.07739332665699199,0.07739332665699197,0.07739332665699199,False,False
evaluation,BASE,2021-07-09,2021-06-01,2021-07-01,0.08171359295953191,0.08171359295953191,0.08171359295953191,False,False
evaluation,BASE,2021-07-12,2021-06-01,2021-07-01,0.06840504903955337,0.06840504903955337,0.06840504903955337,False,False
evaluation,BASE,2021-07-13,2021-06-01,2021-07-01,0.06424687641389691,0.06424687641389693,0.06424687641389691,False,False
evaluation,BASE,2021-07-14,2021-06-01,2021-07-01,0.0726805377730864,0.0726805377730864,0.0726805377730864,False,False
evaluation,BASE,2021-07-15,2021-06-01,2021-07-01,0.06044694687353995,0.06044694687353994,0.06044694687353995,False,False
evaluation,BASE,2021-07-16,2021-06-01,2021-07-01,0.06905288457228072,0.06905288457228072,0.06905288457228072,False,False
evaluation,BASE,2021-07-19,2021-06-01,2021-07-01,0.06486103934286373,0.06486103934286373,0.06486103934286373,False,False
evaluation,BASE,2021-10-29,2021-10-08,2021-10-08,0.03718503131151614,0.03718503131151613,0.03718503131151614,False,False
evaluation,BASE,2021-11-01,2021-10-08,2021-11-01,0.0386493127487203,0.0386493127487203,0.0386493127487203,False,False
evaluation,BASE,2021-11-02,2021-10-08,2021-11-01,0.04673692977313213,0.04673692977313214,0.04673692977313213,False,False
evaluation,BASE,2021-11-03,2021-10-08,2021-11-01,0.048625480271174255,0.048625480271174255,0.048625480271174255,False,False
evaluation,BASE,2021-11-04,2021-10-08,2021-11-01,0.039162703388782936,0.03916270338878294,0.039162703388782936,False,False
evaluation,BASE,2021-11-05,2021-10-08,2021-11-01,0.042668770281009454,0.042668770281009454,0.042668770281009454,False,False
evaluation,BASE,2021-11-08,2021-10-08,2021-11-01,0.04266915582782555,0.04266915582782555,0.04266915582782555,False,False
evaluation,BASE,2021-11-09,2021-10-08,2021-11-01,0.04141806468611564,0.04141806468611564,0.04141806468611564,False,False
evaluation,BASE,2021-11-10,2021-10-08,2021-11-01,0.04631169145760515,0.046311691457605164,0.04631169145760515,False,False
evaluation,BASE,2021-11-11,2021-10-08,2021-11-01,0.03069562570502108,0.03069562570502108,0.03069562570502108,False,False
evaluation,BASE,2021-11-12,2021-10-08,2021-11-01,0.0309352458107656,0.0309352458107656,0.0309352458107656,False,False
evaluation,BASE,2021-11-15,2021-10-08,2021-11-01,0.03058671604711668,0.03058671604711668,0.03058671604711668,False,False
evaluation,BASE,2021-11-16,2021-10-08,2021-11-01,0.031635179461764765,0.031635179461764765,0.031635179461764765,False,False
evaluation,BASE,2021-11-17,2021-10-08,2021-11-01,0.031157563423616676,0.031157563423616676,0.031157563423616676,False,False
evaluation,BASE,2021-11-18,2021-10-08,2021-11-01,0.0395589010798157,0.0395589010798157,0.0395589010798157,False,False
evaluation,BASE,2021-11-19,2021-10-08,2021-11-01,0.029523667083777676,0.02952366708377767,0.029523667083777676,False,False
evaluation,BASE,2021-11-22,2021-10-08,2021-11-01,0.02703149746146615,0.02703149746146616,0.02703149746146615,False,False
evaluation,BASE,2021-11-23,2021-10-08,2021-11-01,0.025877934099264845,0.025877934099264845,0.025877934099264845,False,False
evaluation,BASE,2021-11-24,2021-10-08,2021-11-01,0.02242998185584759,0.02242998185584759,0.02242998185584759,False,False
evaluation,BASE,2021-11-25,2021-10-08,2021-11-01,0.025219653132357057,0.025219653132357057,0.025219653132357057,False,False
evaluation,BASE,2021-11-26,2021-10-08,2021-11-01,0.03341089978761952,0.03341089978761951,0.03341089978761952,False,False
evaluation,BASE,2021-11-29,2021-10-08,2021-11-01,0.0341942129168525,0.0341942129168525,0.0341942129168525,False,False
evaluation,BASE,2021-11-30,2021-10-08,2021-11-01,0.03637202173506878,0.03637202173506878,0.03637202173506878,False,False
evaluation,BASE,2021-12-01,2021-10-08,2021-12-01,0.03336485687209655,0.03336485687209656,0.03336485687209655,False,False
evaluation,BASE,2021-12-02,2021-10-08,2021-12-01,0.031923810991642806,0.031923810991642806,0.031923810991642806,False,False
evaluation,BASE,2021-12-03,2021-10-08,2021-12-01,0.02296841955368726,0.022968419553687263,0.02296841955368726,False,False
evaluation,BASE,2021-12-06,2021-10-08,2021-12-01,0.02358951810017082,0.02358951810017082,0.02358951810017082,False,False
evaluation,BASE,2021-12-07,2021-10-08,2021-12-01,0.018127513338651598,0.018127513338651598,0.018127513338651598,False,False
evaluation,BASE,2021-12-08,2021-10-08,2021-12-01,0.0047764064718933165,0.004776406471893318,0.0047764064718933165,False,False
evaluation,BASE,2021-12-09,2021-10-08,2021-12-01,-0.009008565985011404,-0.009008565985011404,-0.009008565985011404,False,False
evaluation,BASE,2022-05-13,2022-05-05,2022-05-05,0.05985639427444056,0.05985639427444056,0.05985639427444056,False,False
evaluation,BASE,2022-05-16,2022-05-05,2022-05-05,0.06413376925555075,0.06413376925555074,0.06413376925555075,False,False
evaluation,BASE,2022-05-17,2022-05-05,2022-05-05,0.05245682371724179,0.05245682371724179,0.05245682371724179,False,False
evaluation,BASE,2022-05-18,2022-05-05,2022-05-05,0.0544229768524617,0.05442297685246171,0.0544229768524617,False,False
evaluation,BASE,2022-05-19,2022-05-05,2022-05-05,0.050982966580428044,0.05098296658042805,0.050982966580428044,False,False
evaluation,BASE,2022-05-20,2022-05-05,2022-05-05,0.03149963413809054,0.03149963413809054,0.03149963413809054,False,False
evaluation,BASE,2022-05-23,2022-05-05,2022-05-05,0.03655258341070654,0.03655258341070653,0.03655258341070654,False,False
evaluation,BASE,2022-05-24,2022-05-05,2022-05-05,0.05318870823520614,0.053188708235206134,0.05318870823520614,False,False
evaluation,BASE,2022-05-25,2022-05-05,2022-05-05,0.04884762696182476,0.04884762696182476,0.04884762696182476,False,False
evaluation,BASE,2022-05-26,2022-05-05,2022-05-05,0.04149692183415443,0.041496921834154425,0.04149692183415443,False,False
evaluation,BASE,2022-05-27,2022-05-05,2022-05-05,0.03814179485267425,0.03814179485267425,0.03814179485267425,False,False
evaluation,BASE,2022-05-30,2022-05-05,2022-05-05,0.034125418961118925,0.034125418961118925,0.034125418961118925,False,False
evaluation,BASE,2022-05-31,2022-05-05,2022-05-05,0.01972767046710055,0.01972767046710055,0.01972767046710055,False,False
evaluation,BASE,2022-06-01,2022-05-05,2022-06-01,0.022225415973960806,0.022225415973960806,0.022225415973960806,False,False
evaluation,BASE,2022-06-02,2022-05-05,2022-06-01,0.019062046126287847,0.019062046126287847,0.019062046126287847,False,False
evaluation,BASE,2022-06-06,2022-05-05,2022-06-01,-0.0011807497045533367,-0.0011807497045533384,-0.0011807497045533367,False,False
evaluation,BASE,2022-06-07,2022-05-05,2022-06-01,-0.0035449015127913615,-0.0035449015127913615,-0.0035449015127913615,False,False
evaluation,BASE,2022-08-10,2022-08-01,2022-08-01,0.05188148868744236,0.051881488687442356,0.05188148868744236,False,False
evaluation,BASE,2022-08-11,2022-08-01,2022-08-01,0.031479183066281724,0.031479183066281724,0.031479183066281724,False,False
evaluation,BASE,2022-08-12,2022-08-01,2022-08-01,0.028673878774414123,0.028673878774414123,0.028673878774414123,False,False
evaluation,BASE,2022-08-15,2022-08-01,2022-08-01,0.03037334294421605,0.03037334294421605,0.03037334294421605,False,False
evaluation,BASE,2022-08-16,2022-08-01,2022-08-01,0.031207485693162715,0.031207485693162722,0.031207485693162715,False,False
evaluation,BASE,2022-08-17,2022-08-01,2022-08-01,0.021876696854142993,0.02187669685414299,0.021876696854142993,False,False
evaluation,BASE,2022-08-18,2022-08-01,2022-08-01,0.02849754069958181,0.02849754069958181,0.02849754069958181,False,False
evaluation,BASE,2022-08-19,2022-08-01,2022-08-01,0.03444600121058334,0.034446001210583346,0.03444600121058334,False,False
evaluation,BASE,2022-08-22,2022-08-01,2022-08-01,0.027710197325466618,0.027710197325466618,0.027710197325466618,False,False
evaluation,BASE,2022-08-23,2022-08-01,2022-08-01,0.030672036922568528,0.030672036922568528,0.030672036922568528,False,False
evaluation,BASE,2022-08-24,2022-08-01,2022-08-01,0.04666904430218179,0.046669044302181786,0.04666904430218179,False,False
evaluation,BASE,2022-08-25,2022-08-01,2022-08-01,0.03843532760215737,0.03843532760215737,0.03843532760215737,False,False
evaluation,BASE,2022-08-26,2022-08-01,2022-08-01,0.038156406336440574,0.038156406336440574,0.038156406336440574,False,False
evaluation,BASE,2022-08-29,2022-08-01,2022-08-01,0.04353243264700976,0.04353243264700976,0.04353243264700976,False,False
evaluation,BASE,2022-08-30,2022-08-01,2022-08-01,0.043730980176922785,0.043730980176922785,0.043730980176922785,False,False
evaluation,BASE,2022-08-31,2022-08-01,2022-08-01,0.042450335341457306,0.04245033534145731,0.042450335341457306,False,False
evaluation,BASE,2024-02-19,2024-02-01,2024-02-01,0.01998613262146736,0.01998613262146736,0.01998613262146736,False,False
evaluation,BASE,2024-02-20,2024-02-01,2024-02-01,0.014746123950713586,0.014746123950713582,0.014746123950713586,False,False
evaluation,BASE,2024-02-21,2024-02-01,2024-02-01,0.0033547216389014627,0.0033547216389014627,0.0033547216389014627,False,False
evaluation,BASE,2024-06-18,2024-06-03,2024-06-03,0.011326232511456612,0.011326232511456612,0.011326232511456612,False,False
evaluation,BASE,2024-06-19,2024-06-03,2024-06-03,0.011544155481999087,0.011544155481999087,0.011544155481999087,False,False
evaluation,BASE,2024-06-20,2024-06-03,2024-06-03,0.015908956081986624,0.015908956081986624,0.015908956081986624,False,False
evaluation,BASE,2024-06-21,2024-06-03,2024-06-03,0.015936906163455406,0.015936906163455403,0.015936906163455406,False,False
evaluation,BASE,2024-06-24,2024-06-03,2024-06-03,0.018945827822584253,0.018945827822584253,0.018945827822584253,False,False
evaluation,BASE,2024-06-25,2024-06-03,2024-06-03,0.02359934210662182,0.02359934210662182,0.02359934210662182,False,False
evaluation,BASE,2024-06-26,2024-06-03,2024-06-03,0.017374841144455665,0.017374841144455665,0.017374841144455665,False,False
evaluation,BASE,2024-06-27,2024-06-03,2024-06-03,0.02162579956974862,0.021625799569748614,0.02162579956974862,False,False
evaluation,BASE,2024-06-28,2024-06-03,2024-06-03,0.019182159288488283,0.019182159288488283,0.019182159288488283,False,False
evaluation,BASE,2024-07-01,2024-06-03,2024-07-01,0.015000532345043418,0.015000532345043418,0.015000532345043418,False,False
evaluation,BASE,2024-07-02,2024-06-03,2024-07-01,0.015809909224539093,0.015809909224539093,0.015809909224539093,False,False
evaluation,BASE,2024-07-03,2024-06-03,2024-07-01,0.0169989446462593,0.0169989446462593,0.0169989446462593,False,False
evaluation,BASE,2024-07-04,2024-06-03,2024-07-01,0.020361269997363773,0.020361269997363773,0.020361269997363773,False,False
evaluation,BASE,2024-07-05,2024-06-03,2024-07-01,0.02438510383398514,0.02438510383398514,0.02438510383398514,False,False
evaluation,BASE,2024-07-08,2024-06-03,2024-07-01,0.030096961507145265,0.030096961507145272,0.030096961507145265,False,False
evaluation,BASE,2024-07-09,2024-06-03,2024-07-01,0.020261940496337536,0.020261940496337536,0.020261940496337536,False,False
evaluation,BASE,2024-07-10,2024-06-03,2024-07-01,0.022019717759422405,0.022019717759422405,0.022019717759422405,False,False
evaluation,BASE,2024-07-11,2024-06-03,2024-07-01,0.01005105707449487,0.01005105707449487,0.01005105707449487,False,False
evaluation,BASE,2024-07-12,2024-06-03,2024-07-01,0.007347835797140205,0.007347835797140205,0.007347835797140205,False,False
evaluation,BASE,2024-07-15,2024-06-03,2024-07-01,0.005248068295689641,0.0052480682956896375,0.005248068295689641,False,False
evaluation,BASE,2024-07-16,2024-06-03,2024-07-01,-0.0011996421670720653,-0.0011996421670720635,-0.0011996421670720653,False,False
evaluation,BASE,2024-08-02,2024-08-01,2024-08-01,0.022699152910833534,0.022699152910833527,0.022699152910833534,False,False
evaluation,BASE,2024-08-27,2024-08-01,2024-08-01,0.028001343041404073,0.028001343041404073,0.028001343041404073,False,False
evaluation,BASE,2024-08-28,2024-08-01,2024-08-01,0.03306223365472868,0.03306223365472868,0.03306223365472868,False,False
evaluation,BASE,2024-08-29,2024-08-01,2024-08-01,0.035186395238319894,0.03518639523831989,0.035186395238319894,False,False
evaluation,BASE,2024-08-30,2024-08-01,2024-08-01,0.02279794074439183,0.02279794074439183,0.02279794074439183,False,False
evaluation,BASE,2024-09-02,2024-08-01,2024-09-02,0.03826575722152754,0.03826575722152754,0.03826575722152754,False,False
evaluation,BASE,2024-09-03,2024-08-01,2024-09-02,0.034796960394756826,0.034796960394756826,0.034796960394756826,False,False
evaluation,BASE,2024-09-04,2024-08-01,2024-09-02,0.040048002108415796,0.040048002108415796,0.040048002108415796,False,False
evaluation,BASE,2024-09-05,2024-08-01,2024-09-02,0.03793285655136939,0.03793285655136939,0.03793285655136939,False,False
evaluation,BASE,2024-09-06,2024-08-01,2024-09-02,0.04495748140616447,0.04495748140616448,0.04495748140616447,False,False
evaluation,BASE,2024-09-09,2024-08-01,2024-09-02,0.055677889596083455,0.05567788959608344,0.055677889596083455,False,False
evaluation,BASE,2024-09-10,2024-08-01,2024-09-02,0.05538138973921737,0.05538138973921737,0.05538138973921737,False,False
evaluation,BASE,2024-09-25,2024-09-02,2024-09-02,0.020619403356801125,0.020619403356801125,0.020619403356801125,False,False
evaluation,BASE,2024-09-26,2024-09-02,2024-09-02,-0.016004601280809275,-0.016004601280809275,-0.016004601280809275,False,False
evaluation,BASE,2025-04-10,2025-04-01,2025-04-01,0.030968536666233927,0.030968536666233927,0.030968536666233927,False,False
evaluation,BASE,2025-04-11,2025-04-01,2025-04-01,0.024957987283894652,0.024957987283894645,0.024957987283894652,False,False
evaluation,BASE,2025-04-14,2025-04-01,2025-04-01,0.01680313958560329,0.016803139585603283,0.01680313958560329,False,False
evaluation,BASE,2025-04-15,2025-04-01,2025-04-01,0.015293749189898394,0.015293749189898394,0.015293749189898394,False,False
evaluation,BASE,2025-04-16,2025-04-01,2025-04-01,0.012969537147475351,0.012969537147475355,0.012969537147475351,False,False
evaluation,BASE,2025-04-17,2025-04-01,2025-04-01,0.012782414991022447,0.012782414991022447,0.012782414991022447,False,False
evaluation,BASE,2025-04-18,2025-04-01,2025-04-01,0.009415697411594526,0.009415697411594526,0.009415697411594526,False,False
evaluation,BASE,2025-04-21,2025-04-01,2025-04-01,0.007601402201220051,0.007601402201220051,0.007601402201220051,False,False
evaluation,BASE,2025-06-03,2025-06-03,2025-06-03,0.022625176404879654,0.022625176404879654,0.022625176404879654,False,False
evaluation,BASE,2025-06-04,2025-06-03,2025-06-03,0.01628232817997214,0.016282328179972133,0.01628232817997214,False,False
evaluation,BASE,2025-06-05,2025-06-03,2025-06-03,0.012402487726684026,0.012402487726684022,0.012402487726684026,False,False
evaluation,BASE,2025-06-06,2025-06-03,2025-06-03,0.011354390484268916,0.011354390484268919,0.011354390484268916,False,False
evaluation,BASE,2025-06-09,2025-06-03,2025-06-03,0.007914446507106421,0.007914446507106421,0.007914446507106421,False,False
evaluation,BASE,2025-06-10,2025-06-03,2025-06-03,0.013430879222387632,0.013430879222387632,0.013430879222387632,False,False
evaluation,BASE,2025-06-11,2025-06-03,2025-06-03,0.004984389785160158,0.0049843897851601544,0.004984389785160158,False,False
evaluation,BASE,2025-06-12,2025-06-03,2025-06-03,0.005084182147917622,0.005084182147917622,0.005084182147917622,False,False
evaluation,BASE,2025-06-13,2025-06-03,2025-06-03,0.010587289401672622,0.010587289401672625,0.010587289401672622,False,False
evaluation,BASE,2025-06-16,2025-06-03,2025-06-03,0.007336000297123536,0.007336000297123536,0.007336000297123536,False,False
evaluation,BASE,2025-06-17,2025-06-03,2025-06-03,0.006377390615290544,0.006377390615290544,0.006377390615290544,False,False
evaluation,BASE,2025-06-18,2025-06-03,2025-06-03,0.006148429493526699,0.006148429493526699,0.006148429493526699,False,False
evaluation,BASE,2025-06-20,2025-06-03,2025-06-03,0.011245234656521545,0.011245234656521545,0.011245234656521545,False,False
evaluation,BASE,2025-06-23,2025-06-03,2025-06-03,0.0074251466467847305,0.007425146646784727,0.0074251466467847305,False,False
evaluation,BASE,2025-06-24,2025-06-03,2025-06-03,-0.0044206437667978615,-0.0044206437667978615,-0.0044206437667978615,False,False
evaluation,BASE,2025-12-19,2025-12-01,2025-12-01,0.02819478210526642,0.028194782105266412,0.02819478210526642,False,False
evaluation,BASE,2025-12-22,2025-12-01,2025-12-01,0.01687013668499838,0.016870136684998382,0.01687013668499838,False,False
evaluation,BASE,2025-12-23,2025-12-01,2025-12-01,0.012772441095381202,0.012772441095381205,0.012772441095381202,False,False
evaluation,BASE,2025-12-24,2025-12-01,2025-12-01,0.00993043986334756,0.009930439863347556,0.00993043986334756,False,False
evaluation,BASE,2025-12-25,2025-12-01,2025-12-01,0.006557156910315669,0.006557156910315672,0.006557156910315669,False,False
evaluation,BASE,2025-12-26,2025-12-01,2025-12-01,0.002803524104555974,0.002803524104555974,0.002803524104555974,False,False
evaluation,BASE,2025-12-29,2025-12-01,2025-12-01,0.008052670686147696,0.008052670686147696,0.008052670686147696,False,False
evaluation,BASE,2025-12-30,2025-12-01,2025-12-01,0.005277837985954443,0.005277837985954441,0.005277837985954443,False,False
evaluation,BASE,2025-12-31,2025-12-01,2025-12-01,0.009132254076526201,0.009132254076526205,0.009132254076526201,False,False
evaluation,BASE,2026-01-05,2025-12-01,2026-01-05,-0.00957492898065932,-0.009574928980659318,-0.00957492898065932,False,False
evaluation,BASE,2026-01-06,2025-12-01,2026-01-05,-0.02324638821846666,-0.02324638821846666,-0.02324638821846666,False,False
evaluation,BASE,2026-01-16,2026-01-05,2026-01-05,0.03361644688966143,0.033616446889661436,0.03361644688966143,False,False
evaluation,BASE,2026-01-19,2026-01-05,2026-01-05,0.030589372408017065,0.03058937240801707,0.030589372408017065,False,False
