pair,origin,entry,exit,label,candidate_prediction,baseline_prediction,loss_improvement
REPO_ALL_VS_PRICE,2020-05-14,2020-05-15,2020-06-12,0.00865580448065173,-0.013759282762506968,0.020233634817238735,-0.00036838998081562143
REPO_ALL_VS_PRICE,2020-05-15,2020-05-18,2020-06-15,0.02076390669059225,-0.018920848362344353,0.019701174571126554,-0.001573750384053833
REPO_ALL_VS_PRICE,2020-05-18,2020-05-19,2020-06-16,0.0113924050632912,-0.02304297549773674,0.01724752547729402,-0.0011515129993203484
REPO_ALL_VS_PRICE,2020-05-19,2020-05-20,2020-06-17,0.02030456852791862,-0.01900015007518046,0.017905885286728318,-0.0015391072231772357
REPO_ALL_VS_PRICE,2020-05-20,2020-05-21,2020-06-18,0.020340706839562683,-0.017782686031776657,0.018988333360791934,-0.0014515641699964048
REPO_ALL_VS_PRICE,2020-05-21,2020-05-22,2020-06-19,0.03899435608004098,-0.020760661117750438,0.01730592004108349,-0.0031002738224923977
REPO_ALL_VS_PRICE,2020-05-22,2020-05-25,2020-06-22,0.07686253934942311,-0.024115028487834984,0.014885015214725777,-0.006355255708461068
REPO_ALL_VS_PRICE,2020-05-25,2020-05-26,2020-06-23,0.06937923839332272,-0.021238542068200306,0.013551131755365178,-0.005094804644993626
REPO_ALL_VS_PRICE,2020-05-26,2020-05-27,2020-06-24,0.07118819570282153,-0.028130540958414225,0.012788598750164706,-0.00645369852775113
REPO_ALL_VS_PRICE,2020-05-27,2020-05-28,2020-06-29,0.07876267221211353,-0.01796127403030592,0.016349681015161384,-0.005460140306555622
REPO_ALL_VS_PRICE,2020-05-28,2020-05-29,2020-06-30,0.0830287206266318,-0.021015319103444712,0.011770618255466315,-0.00574744504981424
REPO_ALL_VS_PRICE,2020-05-29,2020-06-01,2020-07-01,0.07414058491534115,-0.01841888286461092,0.013175365767594281,-0.004850497129975184
REPO_ALL_VS_PRICE,2020-06-01,2020-06-02,2020-07-02,0.07610887096774177,-0.021445081588337547,0.007488766754904237,-0.004808054957133091
REPO_ALL_VS_PRICE,2020-06-02,2020-06-03,2020-07-03,0.09704852426213106,-0.017056024713782342,0.011024492729226093,-0.005619714095822392
REPO_ALL_VS_PRICE,2020-06-03,2020-06-04,2020-07-06,0.13430217990478588,-0.015536586280141177,0.014018424095435852,-0.007983473940217894
REPO_ALL_VS_PRICE,2020-06-04,2020-06-05,2020-07-07,0.21161095752701664,-0.01550800266837296,0.00967299865066944,-0.010804082845089671
REPO_ALL_VS_PRICE,2020-06-05,2020-06-08,2020-07-08,0.1776119402985077,-0.014737140081986167,0.005612309952980817,-0.0074142958842238
REPO_ALL_VS_PRICE,2020-06-08,2020-06-09,2020-07-09,0.19184890656063613,-0.01242081220279617,0.008508910765408918,-0.008112563945497794
REPO_ALL_VS_PRICE,2020-06-09,2020-06-10,2020-07-10,0.196044499381953,-0.021329315555330308,0.006183769380154991,-0.01120427862357265
REPO_ALL_VS_PRICE,2020-06-10,2020-06-11,2020-07-13,0.18571782791966274,-0.02501851029162823,0.005315278274132775,-0.011864724324095702
REPO_ALL_VS_PRICE,2020-06-11,2020-06-12,2020-07-14,0.23094396769308423,-0.01891083725120726,0.00330103210361572,-0.010606117429959039
REPO_ALL_VS_PRICE,2020-06-12,2020-06-15,2020-07-15,0.22049221496735316,-0.021365663289284846,-0.0022700072234083882,-0.008872225639436515
REPO_ALL_VS_PRICE,2020-06-15,2020-06-16,2020-07-16,0.19899874843554444,-0.021152366815853224,-0.0032937937851237552,-0.007544240908333354
REPO_ALL_VS_PRICE,2020-06-16,2020-06-17,2020-07-17,0.13681592039801016,-0.027512134552945815,-0.009418424368716816,-0.005619226054610443
REPO_ALL_VS_PRICE,2020-06-17,2020-06-18,2020-07-20,0.15798654373286825,-0.02528332740143619,-0.007535074315097081,-0.0061904396243680285
REPO_ALL_VS_PRICE,2020-06-18,2020-06-19,2020-07-21,0.17259259259259263,-0.023506944469123957,-0.005827337357946749,-0.006621357032264186
REPO_ALL_VS_PRICE,2020-06-19,2020-06-22,2020-07-22,0.1527405602923264,-0.01758062491126391,-0.0015460258055530222,-0.005204955479417354
REPO_ALL_VS_PRICE,2020-06-22,2020-06-23,2020-07-23,0.15658536585365868,-0.015311715450661801,0.0028518672743000437,-0.005914617975494495
REPO_ALL_VS_PRICE,2020-06-23,2020-06-24,2020-07-24,0.1420976317061382,-0.017648569592423877,0.00099261822836821,-0.005608224000759072
REPO_ALL_VS_PRICE,2020-06-24,2020-06-29,2020-07-27,0.10433734939759032,-0.01743382877300931,0.0014219801307928516,-0.00423664660173464
REPO_ALL_VS_PRICE,2020-06-29,2020-06-30,2020-07-28,0.11258437801350052,-0.013044183170165055,-0.00023902406057222086,-0.003053415329510128
REPO_ALL_VS_PRICE,2020-06-30,2020-07-01,2020-07-29,0.09983281585860992,-0.018154197250897716,-0.0015587243967748405,-0.0036406908271438172
REPO_ALL_VS_PRICE,2020-07-01,2020-07-02,2020-07-30,0.1124121779859486,-0.01058819669575981,-0.0004699299339441321,-0.002386721883402344
REPO_ALL_VS_PRICE,2020-07-02,2020-07-03,2020-07-31,0.0738714090287278,-0.009475930427687476,0.0032341571684459092,-0.001957157644090021
REPO_ALL_VS_PRICE,2020-07-03,2020-07-06,2020-08-03,0.05809586922907006,-0.009113373279760058,0.007447072759763213,-0.001951781694821467
REPO_ALL_VS_PRICE,2020-07-06,2020-07-07,2020-08-04,0.0058079236672889945,-0.01982161416992872,0.007616904530043966,-0.0006536007979875609
REPO_ALL_VS_PRICE,2020-07-07,2020-07-08,2020-08-05,0.018588931136459763,-0.015169669989334599,0.010662930899832456,-0.0010768216702194682
REPO_ALL_VS_PRICE,2020-07-08,2020-07-09,2020-08-06,0.0072977481234361985,-0.01630601200788975,0.009500968466651187,-0.000552283312456416
REPO_ALL_VS_PRICE,2020-07-09,2020-07-10,2020-08-07,-0.007234394377842124,-0.016905531404201538,0.010850964647684449,0.00023354931969957543
REPO_ALL_VS_PRICE,2020-07-10,2020-07-13,2020-08-10,-0.010246758678377321,-0.021139086596364685,0.006004239291542394,0.00014545212754536784
REPO_ALL_VS_PRICE,2020-07-13,2020-07-14,2020-08-11,-0.018864055771990906,-0.026217354241286624,0.005599690911868438,0.0005444039034334923
REPO_ALL_VS_PRICE,2020-07-14,2020-07-15,2020-08-12,-0.0277777777777779,-0.028941435839650236,0.004333659409004903,0.001029790298115737
REPO_ALL_VS_PRICE,2020-07-15,2020-07-16,2020-08-13,-0.01565762004175364,-0.024900890515462216,0.002388338423972584,0.0002402185678965831
REPO_ALL_VS_PRICE,2020-07-16,2020-07-17,2020-08-14,0.025820568927789722,-0.03741202890803731,-0.015647470193073963,-0.0022787631605379567
REPO_ALL_VS_PRICE,2020-07-17,2020-07-20,2020-08-17,0.032494082203572194,-0.03162277707053889,-0.010265520256888823,-0.0022825880405995015
REPO_ALL_VS_PRICE,2020-07-20,2020-07-21,2020-08-18,0.02800589597810066,-0.03165689455127366,-0.009395768846459677,-0.0021607640421032435
REPO_ALL_VS_PRICE,2020-07-21,2020-07-22,2020-08-19,0.028529163144547676,-0.028492002110082907,-0.006695541508300509,-0.0020106334691155046
REPO_ALL_VS_PRICE,2020-07-22,2020-07-23,2020-08-20,0.00590468156895807,-0.031408445646995464,-0.006723769793790692,-0.0012327916788126211
REPO_ALL_VS_PRICE,2020-07-23,2020-07-24,2020-08-21,0.00867541261108773,-0.03396147480974367,-0.011283153670333728,-0.0014195598009267576
REPO_ALL_VS_PRICE,2020-07-24,2020-07-27,2020-08-24,0.04843988653720266,-0.041147184405538016,-0.027408779950292495,-0.0022728230721683817
REPO_ALL_VS_PRICE,2020-07-27,2020-07-28,2020-08-25,0.04572047670639212,-0.038084783407190556,-0.02472570214065467,-0.002060657508555149
REPO_ALL_VS_PRICE,2020-07-28,2020-07-29,2020-08-26,0.04647122692725292,-0.03811809870152873,-0.02087328375702038,-0.002620070891027855
REPO_ALL_VS_PRICE,2020-07-29,2020-07-30,2020-08-27,0.0040000000000000036,-0.04220517133394539,-0.020868948932062696,-0.001516453237013707
REPO_ALL_VS_PRICE,2020-07-30,2020-07-31,2020-08-28,0.017622080679405627,-0.036713325475571754,-0.01662377874374125,-0.001779557474396416
REPO_ALL_VS_PRICE,2020-07-31,2020-08-03,2020-08-31,0.03235908141962418,-0.040474414277222134,-0.019039391613909766,-0.002662915065243615
REPO_ALL_VS_PRICE,2020-08-03,2020-08-04,2020-09-01,0.003505877500515453,-0.03822693669806876,-0.015169753642605033,-0.0013928485823396601
REPO_ALL_VS_PRICE,2020-08-04,2020-08-05,2020-09-02,0.020116134384073003,-0.03464728006343438,-0.013602397992217836,-0.0018620921363384864
REPO_ALL_VS_PRICE,2020-08-05,2020-08-06,2020-09-03,0.013868764231008024,-0.03611050294458461,-0.014016126489881018,-0.0017203600168933472
REPO_ALL_VS_PRICE,2020-08-06,2020-08-07,2020-09-04,0.0014574224443055783,-0.03648513200260327,-0.01530970631705809,-0.0011585008310564936
REPO_ALL_VS_PRICE,2020-08-07,2020-08-10,2020-09-07,0.018381576167335822,-0.03700559025735216,-0.014610673879371275,-0.001979249641411639
REPO_ALL_VS_PRICE,2020-08-10,2020-08-11,2020-09-08,-0.00940438871473348,-0.034802854329983486,-0.013956091873746261,-0.0006243640539612699
REPO_ALL_VS_PRICE,2020-08-11,2020-08-12,2020-09-09,-0.005291005291005124,-0.03566888739528136,-0.014609122685519838,-0.0008359884093633487
REPO_ALL_VS_PRICE,2020-08-12,2020-08-13,2020-09-10,-0.006574761399787854,-0.038050052252814034,-0.016250504135297876,-0.0008970739367988186
REPO_ALL_VS_PRICE,2020-08-13,2020-08-14,2020-09-11,-0.012372013651877123,-0.026819719184599237,-0.006861072484111367,-0.0001783657226056738
REPO_ALL_VS_PRICE,2020-08-14,2020-08-17,2020-09-14,-0.018966235931638264,-0.03203268290953913,-0.006879816232470344,-2.4650495481860323e-05
REPO_ALL_VS_PRICE,2020-08-17,2020-08-18,2020-09-15,-0.0362556329373207,-0.031485337166938965,-0.005816914734072668,0.0009037598441198212
REPO_ALL_VS_PRICE,2020-08-18,2020-08-19,2020-09-16,-0.025066776248202194,-0.03145349816042992,-0.007020294278938057,0.0002848852946828458
REPO_ALL_VS_PRICE,2020-08-19,2020-08-20,2020-09-17,-0.014046121593291216,-0.033949198560368286,-0.010481120913831367,-0.0003834232429128446
REPO_ALL_VS_PRICE,2020-08-20,2020-08-21,2020-09-18,-0.015103838892385202,-0.0327128642415606,-0.010110804977283337,-0.00028514738607054427
REPO_ALL_VS_PRICE,2020-08-21,2020-08-24,2020-09-21,0.0020811654526535772,-0.019564308108984425,0.005142322864736301,-0.00045915584100602073
REPO_ALL_VS_PRICE,2020-08-24,2020-08-25,2020-09-22,-0.02092830501450471,-0.019458117242050387,0.0061333568583718774,0.0007301720912356282
REPO_ALL_VS_PRICE,2020-08-25,2020-08-26,2020-09-23,-0.02407138410458598,-0.015406650642592687,0.0075667774633321454,0.0009258956614303052
REPO_ALL_VS_PRICE,2020-08-26,2020-08-27,2020-09-24,-0.017613755504298667,-0.017036888858151238,0.008562525951011663,0.000684864935700186
REPO_ALL_VS_PRICE,2020-08-27,2020-08-28,2020-09-25,-0.031295639474233305,-0.016560256565182608,0.007440074405818076,0.001283324020320862
REPO_ALL_VS_PRICE,2020-08-28,2020-08-31,2020-09-28,-0.061274014155712875,-0.019370878272223155,0.008509058357355333,0.003113804412493931
REPO_ALL_VS_PRICE,2020-08-31,2020-09-01,2020-09-29,-0.04027949034114253,-0.01723619748092762,0.008992359339877177,0.00189672182514737
REPO_ALL_VS_PRICE,2020-09-01,2020-09-02,2020-09-30,-0.05001016466761532,-0.019004115332086537,0.006568494366992521,0.0022397695627571668
REPO_ALL_VS_PRICE,2020-09-02,2020-09-03,2020-10-09,-0.0361371988566761,-0.020656243450427755,0.007779130933153389,0.0016889840419188151
REPO_ALL_VS_PRICE,2020-09-03,2020-09-04,2020-10-12,-0.009355509355509328,-0.01868177541437536,0.007245939654279342,0.00018862887062385666
REPO_ALL_VS_PRICE,2020-09-04,2020-09-07,2020-10-13,0.014107883817427336,-0.020590497957623032,0.0070245243997555575,-0.0011538037171672283
REPO_ALL_VS_PRICE,2020-09-07,2020-09-08,2020-10-14,0.03164556962025311,-0.02373732305475991,0.0018072908700706015,-0.0021769419222784176
REPO_ALL_VS_PRICE,2020-09-08,2020-09-09,2020-10-15,0.0370212765957445,-0.024308484099461784,0.0029250109501522945,-0.002598784215956478
REPO_ALL_VS_PRICE,2020-09-09,2020-09-10,2020-10-16,0.038428693424423566,-0.025041208595892695,0.002856679034718107,-0.0027630602547271334
REPO_ALL_VS_PRICE,2020-09-10,2020-09-11,2020-10-19,0.05399568034557234,-0.02392315771771405,0.0024781484178834304,-0.0034172892292122026
REPO_ALL_VS_PRICE,2020-09-11,2020-09-14,2020-10-20,0.022094752496282233,-0.017617955230627747,0.00795550706489986,-0.001377180893634108
REPO_ALL_VS_PRICE,2020-09-14,2020-09-15,2020-10-21,0.03188097768331577,-0.0143455546955727,0.013453568897136912,-0.0017973229012034826
REPO_ALL_VS_PRICE,2020-09-15,2020-09-16,2020-10-22,0.02086406743941005,-0.015820541464946856,0.013711157986118905,-0.00129459641681864
REPO_ALL_VS_PRICE,2020-09-16,2020-09-17,2020-10-23,0.027429300446523364,-0.012371878604768995,0.013668863984830457,-0.001394784242256746
REPO_ALL_VS_PRICE,2020-09-17,2020-09-18,2020-10-26,0.013205537806176615,-0.01750034765749644,0.012124356939303863,-0.0009416824500413164
REPO_ALL_VS_PRICE,2020-09-18,2020-09-21,2020-10-27,-0.016199376947040545,-0.023201274875425046,0.008443654925099457,0.0005582524452517928
REPO_ALL_VS_PRICE,2020-09-21,2020-09-22,2020-10-28,0.007830687830687744,-0.018991537048208013,0.007424474916488394,-0.0007192667385223921
REPO_ALL_VS_PRICE,2020-09-22,2020-09-23,2020-10-29,0.011907293217095383,-0.018016521622523922,0.009035802134201704,-0.0008871892335166826
REPO_ALL_VS_PRICE,2020-09-23,2020-09-24,2020-10-30,0.03265741728922111,-0.01749697957772157,0.008388853750597867,-0.0019265003488585968
REPO_ALL_VS_PRICE,2020-09-24,2020-09-25,2020-11-02,0.0249838466508725,-0.013340317463069013,0.012599188586642518,-0.0013153617996644255
REPO_ALL_VS_PRICE,2020-09-25,2020-09-28,2020-11-03,0.03403705299439874,-0.004865620427251948,0.02176029840388379,-0.0013626992960758771
REPO_ALL_VS_PRICE,2020-09-28,2020-09-29,2020-11-04,0.03747323340471098,-0.001143861760769564,0.022713391737910017,-0.0012734271129907467
REPO_ALL_VS_PRICE,2020-09-29,2020-09-30,2020-11-05,0.05285683714958278,0.0009967371130933074,0.02343463770790812,-0.0018238041558090146
