period,cost,origin,cycle_id,median_prediction,original_mean_prediction_on_same_actual_state,difference,median_negative_mean_nonnegative,median_nonnegative_mean_negative,saved_prediction_error
evaluation,BASE,2021-02-23,5,-0.008768495721803094,0.00489357156515115,-0.013662067286954245,True,False,-3.9898639947466563e-17
evaluation,BASE,2021-06-08,6,-0.0006897024788451583,0.0258434259955467,-0.02653312847439186,True,False,-1.9081958235744878e-17
evaluation,BASE,2021-06-09,6,-0.0015228036849027574,0.02281386329422511,-0.02433666697912787,True,False,-3.122502256758253e-17
evaluation,BASE,2021-07-07,7,0.0073104996258265085,0.04078634121870119,-0.033475841592874686,False,False,6.938893903907228e-18
evaluation,BASE,2021-07-08,7,0.005259491701415852,0.033989599067563867,-0.028730107366148012,False,False,-6.938893903907228e-18
evaluation,BASE,2021-07-09,7,0.009793851679179984,0.03860426312131535,-0.02881041144213537,False,False,6.938893903907228e-18
evaluation,BASE,2021-07-12,7,0.005066742402936393,0.03217680204670369,-0.027110059643767295,False,False,-1.734723475976807e-17
evaluation,BASE,2021-07-13,7,0.0038376642376352927,0.028193956562443542,-0.02435629232480825,False,False,-1.734723475976807e-17
evaluation,BASE,2021-07-14,7,0.0012996522107224864,0.020353432694721216,-0.01905378048399873,False,False,1.5612511283791264e-17
evaluation,BASE,2021-07-15,7,0.0004265308251507581,0.02071693317517082,-0.02029040235002006,False,False,4.163336342344337e-17
evaluation,BASE,2021-07-16,7,0.0009897128858156433,0.01936296734601614,-0.018373254460200498,False,False,1.5612511283791264e-17
evaluation,BASE,2021-07-19,7,-0.002926551922336139,0.013622070491211759,-0.016548622413547896,True,False,2.0816681711721685e-17
evaluation,BASE,2021-07-20,7,-0.003484577087163111,0.012159018056338743,-0.015643595143501852,True,False,-5.204170427930421e-18
evaluation,BASE,2021-10-29,8,-0.00586192484413486,0.011020473621220732,-0.016882398465355594,True,False,-3.469446951953614e-17
evaluation,BASE,2021-11-01,8,-0.007483826172889443,0.008409154926789498,-0.01589298109967894,True,False,-1.0408340855860843e-17
evaluation,BASE,2021-11-25,9,0.00018936945571782632,0.017942638793285504,-0.017753269337567677,False,False,6.938893903907228e-18
evaluation,BASE,2021-11-26,9,-0.0016435620094036874,0.013742179262851774,-0.015385741272255461,True,False,1.3877787807814457e-17
evaluation,BASE,2021-11-29,9,-0.003909947375891898,0.00934496785939429,-0.013254915235286187,True,False,1.3877787807814457e-17
evaluation,BASE,2022-05-13,10,-0.00036336258394207427,0.01592617019703689,-0.016289532780978964,True,False,-3.469446951953614e-17
evaluation,BASE,2022-05-16,10,-0.003983034110129513,0.01122983811724168,-0.015212872227371194,True,False,-1.3877787807814457e-17
evaluation,BASE,2022-06-08,11,0.004514179948164013,-0.004112002241603978,0.00862618218976799,False,True,1.3877787807814457e-17
evaluation,BASE,2022-06-09,11,0.002239560433795019,-0.003946323038338755,0.006185883472133774,False,True,1.734723475976807e-17
evaluation,BASE,2022-06-10,11,-0.005778023546731639,-0.0087384067102856,0.0029603831635539608,False,False,3.469446951953614e-17
evaluation,BASE,2022-06-13,11,-0.008813267915851474,-0.014277953366212341,0.005464685450360867,False,False,1.5612511283791264e-17
evaluation,BASE,2022-08-10,12,0.016338866756474387,0.02943902909061098,-0.013100162334136592,False,False,0.0
evaluation,BASE,2022-08-11,12,0.00336145033970002,0.023193075150690943,-0.019831624810990923,False,False,0.0
evaluation,BASE,2022-08-12,12,-0.004331789242662823,0.011874741579609497,-0.01620653082227232,True,False,2.0816681711721685e-17
evaluation,BASE,2022-08-15,12,-0.004603015833149322,0.013911206959952765,-0.018514222793102088,True,False,3.469446951953614e-18
evaluation,BASE,2024-02-19,13,-0.007499306879674199,0.009609882702167831,-0.01710918958184203,True,False,3.469446951953614e-18
evaluation,BASE,2024-02-20,13,-0.010858385230836919,0.005097175033349926,-0.015955560264186847,True,False,-6.938893903907228e-18
evaluation,BASE,2024-06-18,14,-0.0021248040080939744,0.017144514190829647,-0.01926931819892362,True,False,1.0408340855860843e-17
evaluation,BASE,2024-06-19,14,-0.003459818442620081,0.014364147562828986,-0.01782396600544907,True,False,2.6020852139652106e-17
evaluation,BASE,2024-06-28,15,-0.0025195615684994992,0.015720576815022088,-0.018240138383521586,True,False,2.949029909160572e-17
evaluation,BASE,2024-07-01,15,-0.0037276701215483935,0.013009801954118261,-0.016737472075666657,True,False,6.938893903907228e-18
evaluation,BASE,2024-08-02,16,-0.02330791308049277,-0.00029674593647958936,-0.023011167144013182,False,False,6.938893903907228e-18
evaluation,BASE,2024-08-05,16,-0.02158043869396856,-0.002176695575408439,-0.01940374311856012,False,False,4.163336342344337e-17
evaluation,BASE,2024-08-28,17,-0.017095099789247274,0.013207909668158796,-0.03030300945740607,True,False,1.734723475976807e-17
evaluation,BASE,2024-08-29,17,-0.016879197720038912,0.01022386921657726,-0.027103066936616172,True,False,0.0
evaluation,BASE,2024-09-04,18,-0.01874363600069013,0.0073169241858344475,-0.026060560186524577,True,False,-6.938893903907228e-18
evaluation,BASE,2024-09-05,18,-0.018464520220362074,0.00521517752105834,-0.023679697741420414,True,False,1.734723475976807e-17
evaluation,BASE,2024-09-25,19,-0.0077420842581900785,0.0013744549673385831,-0.009116539225528662,True,False,0.0
evaluation,BASE,2024-09-26,19,-0.001978877463111463,-0.007483223969072633,0.00550434650596117,False,False,3.469446951953614e-18
evaluation,BASE,2025-04-10,20,-0.02577113840333969,0.007180533893054675,-0.03295167229639437,True,False,-4.5102810375396984e-17
evaluation,BASE,2025-04-11,20,-0.02782533122969563,0.002259273244906674,-0.030084604474602303,True,False,-4.85722573273506e-17
evaluation,BASE,2025-06-03,21,-0.021204578542803203,0.009612846507437427,-0.03081742505024063,True,False,1.3877787807814457e-17
evaluation,BASE,2025-06-04,21,-0.0214685453054094,0.008141567977388724,-0.029610113282798126,True,False,2.42861286636753e-17
evaluation,BASE,2025-06-13,22,-0.015932449394292718,0.017811864640493287,-0.033744314034786005,True,False,2.0816681711721685e-17
evaluation,BASE,2025-06-16,22,-0.018100717110163884,0.012290445291292446,-0.03039116240145633,True,False,1.734723475976807e-17
evaluation,BASE,2025-12-19,23,0.013419078132992842,0.031021314391973,-0.017602236258980157,False,False,7.28583859910259e-17
evaluation,BASE,2025-12-22,23,0.010069310690356806,0.02502245000351309,-0.014953139313156285,False,False,6.591949208711867e-17
evaluation,BASE,2025-12-23,23,0.009804920970632026,0.023832928102393496,-0.01402800713176147,False,False,3.469446951953614e-17
evaluation,BASE,2025-12-24,23,0.010078540394272093,0.021698251187413444,-0.011619710793141351,False,False,2.7755575615628914e-17
evaluation,BASE,2025-12-25,23,0.008796728763906235,0.019430504916423952,-0.010633776152517717,False,False,3.469446951953614e-17
evaluation,BASE,2025-12-26,23,0.008281786699522094,0.017660242786714117,-0.009378456087192023,False,False,3.8163916471489756e-17
evaluation,BASE,2025-12-29,23,0.007948483291235686,0.017019468959726555,-0.009070985668490869,False,False,5.551115123125783e-17
evaluation,BASE,2025-12-30,23,0.008077530041945323,0.015562997123305295,-0.007485467081359972,False,False,1.3877787807814457e-17
evaluation,BASE,2025-12-31,23,0.005167620041013664,0.011888286146516772,-0.006720666105503108,False,False,1.5612511283791264e-17
evaluation,BASE,2026-01-05,23,0.00517410888658262,0.010000153263349902,-0.004826044376767282,False,False,1.214306433183765e-17
evaluation,BASE,2026-01-06,23,0.0038761355898092736,0.00848086382386697,-0.004604728234057696,False,False,1.734723475976807e-17
evaluation,BASE,2026-01-07,23,0.0026440674611164904,0.007761817829018696,-0.005117750367902206,False,False,-1.3877787807814457e-17
evaluation,BASE,2026-01-08,23,-0.002202312626812167,0.0028574768457045804,-0.005059789472516747,True,False,-8.673617379884035e-18
evaluation,BASE,2026-01-09,23,-0.0006603909075854515,0.003395973204700479,-0.00405636411228593,True,False,-1.734723475976807e-18
evaluation,BASE,2026-01-16,24,0.005819059085848607,0.025345054200778507,-0.0195259951149299,False,False,-2.6020852139652106e-17
evaluation,BASE,2026-01-19,24,0.003983365505278539,0.019688671943091707,-0.01570530643781317,False,False,-2.949029909160572e-17
evaluation,BASE,2026-01-20,24,0.0018117784116783962,0.016084703356497972,-0.014272924944819576,False,False,1.0408340855860843e-17
evaluation,BASE,2026-01-21,24,0.0028410581952273,0.01621518490321443,-0.01337412670798713,False,False,1.9081958235744878e-17
evaluation,BASE,2026-01-22,24,0.002137778331326891,0.014132330054607393,-0.011994551723280502,False,False,2.949029909160572e-17
evaluation,BASE,2026-01-23,24,-0.0004710166109385787,0.011298076570950662,-0.011769093181889241,True,False,1.214306433183765e-17
evaluation,BASE,2026-01-26,24,1.737681165800073e-05,0.010567730315837413,-0.010550353504179412,False,False,1.5612511283791264e-17
evaluation,BASE,2026-01-27,24,-0.0001736023308306963,0.009903702511119519,-0.010077304841950215,True,False,1.5612511283791264e-17
evaluation,BASE,2026-01-28,24,0.0003691570619436899,0.008876413091556862,-0.008507256029613173,False,False,1.9081958235744878e-17
evaluation,BASE,2026-01-29,24,0.003956543820700655,0.010483912082226838,-0.006527368261526183,False,False,3.9898639947466563e-17
evaluation,BASE,2026-01-30,24,-0.0034324323637441997,0.0037752375856564616,-0.007207669949400661,True,False,3.122502256758253e-17
evaluation,BASE,2026-02-02,24,-0.01030254138349997,0.0026019016740266073,-0.012904443057526577,True,False,4.5102810375396984e-17
evaluation,BASE,2026-05-06,25,-0.024912624374709015,-0.00140846323771294,-0.023504161136996077,False,False,1.3877787807814457e-17
evaluation,BASE,2026-05-07,25,-0.023995738382093013,-0.005234696667332829,-0.018761041714760184,False,False,0.0
evaluation,BASE,2026-05-13,26,-0.023136947556857766,0.005587812803536157,-0.028724760360393925,True,False,2.42861286636753e-17
evaluation,BASE,2026-05-14,26,-0.02622802257884005,-0.001314982560983828,-0.02491304001785622,False,False,1.0408340855860843e-17
evaluation,BASE,2026-06-05,27,-0.020040417700967036,0.008874032639624371,-0.028914450340591407,True,False,-1.734723475976807e-17
evaluation,BASE,2026-06-08,27,-0.022955536633402274,0.0066206112143083265,-0.0295761478477106,True,False,-2.42861286636753e-17
evaluation,BASE,2026-06-23,28,-0.026506089748131297,0.0012920723726240115,-0.02779816212075531,True,False,-2.0816681711721685e-17
evaluation,BASE,2026-06-24,28,-0.020879591415217374,0.0016122272378617276,-0.0224918186530791,True,False,-1.0408340855860843e-17
evaluation,BASE,2026-07-23,29,-0.008939095561752996,0.013696287725845531,-0.022635383287598527,True,False,2.7755575615628914e-17
evaluation,BASE,2026-07-24,29,-0.01618030000816977,0.006241300309488943,-0.02242160031765871,True,False,4.85722573273506e-17
evaluation,BASE,2026-08-07,30,-0.0165692048672969,0.006224331298597228,-0.022793536165894128,True,False,2.7755575615628914e-17
evaluation,BASE,2026-08-10,30,-0.016148434981773364,0.002490977417770799,-0.018639412399544163,True,False,2.42861286636753e-17
evaluation,STRESS,2020-02-05,1,-0.020569906993152438,0.005637733048684292,-0.02620764004183673,True,False,-4.163336342344337e-17
evaluation,STRESS,2020-02-06,1,-0.01962195902518293,0.005064030626933146,-0.024685989652116075,True,False,-4.5102810375396984e-17
evaluation,STRESS,2020-07-01,2,0.0454345860701478,0.05546504256653436,-0.010030456496386557,False,False,2.0816681711721685e-17
evaluation,STRESS,2020-07-02,2,0.04243050584562393,0.05102442521962731,-0.008593919374003375,False,False,-2.7755575615628914e-17
evaluation,STRESS,2020-07-03,2,0.04008444452568179,0.047326654814778026,-0.007242210289096239,False,False,-1.3877787807814457e-17
evaluation,STRESS,2020-07-06,2,0.04089383350444056,0.04521599824114615,-0.004322164736705589,False,False,-5.551115123125783e-17
evaluation,STRESS,2020-07-07,2,0.031902082846787694,0.03625021402220259,-0.004348131175414896,False,False,3.469446951953614e-17
evaluation,STRESS,2020-07-08,2,0.023297632887848606,0.028903833409973288,-0.0056062005221246825,False,False,8.326672684688674e-17
evaluation,STRESS,2020-07-09,2,0.018711286775063132,0.024681823104161817,-0.005970536329098684,False,False,4.163336342344337e-17
evaluation,STRESS,2020-07-10,2,0.005788052426485265,0.010717947896823742,-0.0049298954703384775,False,False,9.020562075079397e-17
evaluation,STRESS,2020-07-13,2,-0.019783889518265364,-0.013312734003566426,-0.006471155514698937,False,False,3.469446951953614e-17
evaluation,STRESS,2020-07-14,2,-0.01907952069032072,-0.013406023173877317,-0.005673497516443403,False,False,2.7755575615628914e-17
evaluation,STRESS,2020-08-19,3,0.022366709584293536,0.04639023750559664,-0.024023527921303106,False,False,6.938893903907228e-17
evaluation,STRESS,2020-08-20,3,0.01569654873215294,0.03755640259225517,-0.02185985386010223,False,False,8.673617379884035e-17
evaluation,STRESS,2020-08-21,3,0.012574019725535578,0.02880116836720964,-0.01622714864167406,False,False,0.0
evaluation,STRESS,2020-08-24,3,0.00229897988815051,0.01960791310131521,-0.0173089332131647,False,False,-5.204170427930421e-18
evaluation,STRESS,2020-08-25,3,0.0008628564260355744,0.01865180507390673,-0.017788948647871155,False,False,-8.673617379884035e-18
evaluation,STRESS,2020-08-26,3,0.009944160088863167,0.02930572997115622,-0.019361569882293053,False,False,1.3877787807814457e-17
evaluation,STRESS,2020-08-27,3,0.011735296353946361,0.029957048413258483,-0.018221752059312122,False,False,-2.0816681711721685e-17
evaluation,STRESS,2020-08-28,3,0.007616574386629199,0.027260487225846897,-0.0196439128392177,False,False,-3.469446951953614e-18
evaluation,STRESS,2020-08-31,3,0.005289614410242802,0.026073213039081986,-0.020783598628839182,False,False,-4.163336342344337e-17
evaluation,STRESS,2020-09-01,3,0.0032878990076971705,0.02429762447711587,-0.021009725469418702,False,False,-6.071532165918825e-17
evaluation,STRESS,2020-09-02,3,0.0064901230044130806,0.026844150624930826,-0.020354027620517745,False,False,-7.632783294297951e-17
evaluation,STRESS,2020-09-03,3,0.001966000679482151,0.021557028707682308,-0.019591028028200157,False,False,-5.0306980803327406e-17
evaluation,STRESS,2020-09-04,3,-0.009731033300630975,0.008455542344784307,-0.01818657564541528,True,False,-5.898059818321144e-17
evaluation,STRESS,2020-09-07,3,-0.0110389537034393,0.0060937915424403456,-0.017132745245879648,True,False,-2.7755575615628914e-17
evaluation,STRESS,2021-01-05,4,0.03451417112316449,0.06007005845226285,-0.02555588732909836,False,False,2.0816681711721685e-17
evaluation,STRESS,2021-01-06,4,0.032524863857092697,0.05590374871072898,-0.023378884853636282,False,False,1.3877787807814457e-17
evaluation,STRESS,2021-01-07,4,0.03089233649321959,0.05078493679172264,-0.019892600298503052,False,False,2.0816681711721685e-17
evaluation,STRESS,2021-01-08,4,0.02262385397567864,0.03919390837841829,-0.016570054402739648,False,False,4.163336342344337e-17
evaluation,STRESS,2021-01-11,4,0.018138664541073983,0.030530892307735567,-0.012392227766661584,False,False,2.0816681711721685e-17
evaluation,STRESS,2021-01-12,4,0.010707109817292294,0.02422522071217342,-0.013518110894881126,False,False,-2.0816681711721685e-17
evaluation,STRESS,2021-01-13,4,0.006494565699952777,0.018634195330025638,-0.012139629630072861,False,False,-1.5612511283791264e-17
evaluation,STRESS,2021-01-14,4,-0.0028872960364519995,0.005704121497357737,-0.008591417533809736,True,False,-4.336808689942018e-17
evaluation,STRESS,2021-01-15,4,-0.002030639201615071,0.007664908274972166,-0.009695547476587237,True,False,-3.0357660829594124e-17
evaluation,STRESS,2021-02-03,5,0.00612107581597263,0.033770835416886094,-0.027649759600913464,False,False,1.0234868508263162e-16
evaluation,STRESS,2021-02-04,5,0.010628341702278622,0.040010482358158364,-0.02938214065587974,False,False,9.367506770274758e-17
evaluation,STRESS,2021-02-05,5,0.00854235019517119,0.03635516916343709,-0.0278128189682659,False,False,4.5102810375396984e-17
evaluation,STRESS,2021-02-08,5,0.0047037270274423604,0.02959468994670115,-0.02489096291925879,False,False,3.469446951953614e-18
evaluation,STRESS,2021-02-09,5,0.0077538982583664155,0.03446882187025889,-0.026714923611892476,False,False,-1.734723475976807e-17
evaluation,STRESS,2021-02-10,5,0.00946413413308034,0.03530159922525535,-0.025837465092175015,False,False,-3.122502256758253e-17
evaluation,STRESS,2021-02-18,5,0.009763806506231378,0.03177814874540908,-0.022014342239177705,False,False,-4.5102810375396984e-17
evaluation,STRESS,2021-02-19,5,0.007727415532733409,0.029132045236702653,-0.021404629703969245,False,False,-7.28583859910259e-17
evaluation,STRESS,2021-02-22,5,-0.0020713087605595433,0.015768360479952653,-0.017839669240512196,True,False,-5.0306980803327406e-17
evaluation,STRESS,2021-02-23,5,-0.00883144738979427,0.004828920224455117,-0.013660367614249387,True,False,-3.9898639947466563e-17
evaluation,STRESS,2021-06-08,6,-0.000545780624533667,0.025928784561443152,-0.02647456518597682,True,False,-1.9081958235744878e-17
evaluation,STRESS,2021-06-09,6,-0.0013786623957076395,0.02289935200468552,-0.02427801440039316,True,False,-3.122502256758253e-17
evaluation,STRESS,2021-07-07,7,0.007247222331811772,0.040709243397590404,-0.033462021065778634,False,False,6.938893903907228e-18
evaluation,STRESS,2021-07-08,7,0.005196751897929423,0.03391315613142004,-0.028716404233490617,False,False,-6.938893903907228e-18
evaluation,STRESS,2021-07-09,7,0.009731405052345337,0.03852817739515349,-0.028796772342808155,False,False,6.938893903907228e-18
evaluation,STRESS,2021-07-12,7,0.005003465108921657,0.0320997042255929,-0.027096239116671243,False,False,-1.734723475976807e-17
evaluation,STRESS,2021-07-13,7,0.00377419149251936,0.02811662060134477,-0.024342429108825413,False,False,-1.734723475976807e-17
evaluation,STRESS,2021-07-14,7,0.0012368757601545835,0.02027694510732964,-0.019040069347175056,False,False,1.5612511283791264e-17
evaluation,STRESS,2021-07-15,7,0.0003629237074027538,0.020639433492830317,-0.02027650978542756,False,False,4.163336342344337e-17
evaluation,STRESS,2021-07-16,7,0.000926728768452718,0.01928622673488734,-0.018359497966434622,False,False,1.5612511283791264e-17
evaluation,STRESS,2021-07-19,7,-0.0029898047849631886,0.0135450024375995,-0.01653480722256269,True,False,2.0816681711721685e-17
evaluation,STRESS,2021-07-20,7,-0.003547671145770483,0.012082143491466675,-0.015629814637237158,True,False,-6.938893903907228e-18
evaluation,STRESS,2021-10-29,8,-0.005950765469114253,0.010892723837625498,-0.01684348930673975,True,False,2.949029909160572e-17
evaluation,STRESS,2021-11-01,8,-0.007572381423446123,0.008281815501864676,-0.0158541969253108,True,False,2.0816681711721685e-17
evaluation,STRESS,2021-11-25,9,0.0003470939464792211,0.01793636667024899,-0.01758927272376977,False,False,6.938893903907228e-18
evaluation,STRESS,2021-11-26,9,-0.0014871682596250095,0.013735960058490941,-0.015223128318115951,True,False,1.3877787807814457e-17
evaluation,STRESS,2021-11-29,9,-0.0037537754162770068,0.009338757474812736,-0.013092532891089742,True,False,1.214306433183765e-17
evaluation,STRESS,2022-05-13,10,-9.612594108212441e-05,0.015948342522761623,-0.016044468463843747,True,False,-3.469446951953614e-17
evaluation,STRESS,2022-05-16,10,-0.003717877913258713,0.011251837830686784,-0.014969715743945497,True,False,-1.3877787807814457e-17
evaluation,STRESS,2022-06-08,11,0.004287833269269212,-0.004246377181205791,0.008534210450475003,False,True,1.3877787807814457e-17
evaluation,STRESS,2022-06-09,11,0.002015035674190563,-0.004079616361475973,0.006094652035666536,False,True,2.0816681711721685e-17
evaluation,STRESS,2022-06-10,11,-0.0060056562863020115,-0.008873545143862445,0.002867888857560433,False,False,3.469446951953614e-17
evaluation,STRESS,2022-06-13,11,-0.00903811419062481,-0.014411437562843306,0.005373323372218497,False,False,1.5612511283791264e-17
evaluation,STRESS,2022-08-10,12,0.016594466596738636,0.029460235923823953,-0.012865769327085316,False,False,6.938893903907228e-18
evaluation,STRESS,2022-08-11,12,0.0031350642186396722,0.02305867679550981,-0.01992361257687014,False,False,0.0
evaluation,STRESS,2022-08-12,12,-0.004558228580958907,0.011740311631020975,-0.016298540211979882,True,False,2.0816681711721685e-17
evaluation,STRESS,2022-08-15,12,-0.004828922999087548,0.013777092945438444,-0.018606015944525992,True,False,3.469446951953614e-18
evaluation,STRESS,2024-02-19,13,-0.007629173964979011,0.009513595385812961,-0.017142769350791974,True,False,3.469446951953614e-18
evaluation,STRESS,2024-02-20,13,-0.01098871215828501,0.005000546776364724,-0.015989258934649732,True,False,-8.673617379884035e-18
evaluation,STRESS,2024-06-18,14,-0.0021765482602448573,0.017110719987520527,-0.019287268247765384,True,False,8.673617379884035e-18
evaluation,STRESS,2024-06-19,14,-0.0035114171413190686,0.01433044842056996,-0.017841865561889027,True,False,2.42861286636753e-17
evaluation,STRESS,2024-06-28,15,-0.0025722361824656054,0.01568617499183196,-0.018258411174297565,True,False,2.949029909160572e-17
evaluation,STRESS,2024-07-01,15,-0.0037805562194822145,0.012975262010617095,-0.01675581823009931,True,False,6.938893903907228e-18
evaluation,STRESS,2024-08-02,16,-0.02315730598441563,-0.00026091202441262326,-0.022896393960003005,False,False,3.122502256758253e-17
evaluation,STRESS,2024-08-05,16,-0.021431535594626832,-0.0021412670948966206,-0.01929026849973021,False,False,6.245004513516506e-17
evaluation,STRESS,2024-08-28,17,-0.01694152658517583,0.013244449305625277,-0.030185975890801107,True,False,0.0
evaluation,STRESS,2024-08-29,17,-0.01672608198753156,0.010260300007938695,-0.026986381995470255,True,False,-4.163336342344337e-17
evaluation,STRESS,2024-09-04,18,-0.018588494556948224,0.007353836954208534,-0.02594233151115676,True,False,-6.938893903907228e-18
evaluation,STRESS,2024-09-05,18,-0.018309051966476877,0.005252168047295388,-0.023561220013772265,True,False,1.734723475976807e-17
evaluation,STRESS,2024-09-25,19,-0.007592486613240678,0.0014100487009286403,-0.009002535314169318,True,False,2.0816681711721685e-17
evaluation,STRESS,2024-09-26,19,-0.002097778628591715,-0.007555859868917708,0.005458081240325993,False,False,3.469446951953614e-18
evaluation,STRESS,2025-04-10,20,-0.025834292110661038,0.00714222560177474,-0.032976517712435774,True,False,-4.5102810375396984e-17
evaluation,STRESS,2025-04-11,20,-0.027888666365792247,0.0022208549010793235,-0.03010952126687157,True,False,-4.5102810375396984e-17
evaluation,STRESS,2025-06-03,21,-0.021266219042399344,0.009575456110051027,-0.03084167515245037,True,False,-6.938893903907228e-18
evaluation,STRESS,2025-06-04,21,-0.021530450623932273,0.00810401694397616,-0.029634467567908433,True,False,3.469446951953614e-18
